label,text
0,ഈ നാശം പിടിച്ച കൊറോണ എല്ലായിടത്തും എത്തുന്നുണ്ട് അല്ലാതെ തിരുവാതിര കളിച്ചത് കൊണ്ടൊന്നും അല്ല 🙂
1,അയ് സെരി ഇതാണ് ആ സാദനം അല്ലെ ഇത് കൂടുതൽ കഴിക്കാൻ പറ്റുമോ വെടി വെയിപാട് നടത്തും പറയുന്നത് കേൾക്കാം 🤣
1,Soopper 🎉🎉🎉🎉🎉🎉🎉🎊🎊🎊🎊🎊🎊🥳🥳🥳🥳🥳പൊളിച്ചു ട്ടോ 🥰🥰🥰🥰😍
1,നമ്മുടെ ജീവിതത്തിൽ പിന്നീട് ഓർക്കുമ്പോൾ നമുക്ക് ചില നഷ്ടം തോന്നുന്ന നിമിഷം 😃😃
1,ഈ വീഡിയോ പൊളിച്ചു മുത്തേ💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃
1,Happyyy🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳ഞാൻ കരുതി 100 വരെ ഉള്ളുഎന്നു എങ്കിൽ കണ്ട ഒന്നുകൂടി കാണാൻ എന്നു വച്ചു നോക്കിയപ്പോൾ 101 നാം പാർട്ട്‌ വന്നു 💞💞🥰💞 ഇനിയും പ്രതീക്ഷിക്കുന്നു👍🏻🥰🥰🥰🥰🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳
1,സൂപ്പർ ചേട്ടനും ലൈക്‌ തരുമോ ❤️🌹
1,ചേച്ചി മുത്തേ വീഡിയോ സൂപ്പർ
1,ഇനി പെൺകുട്ടികളുടെ രക്ഷിതാക്കൾ കൂടുതൽ ശ്രദ്ധിക്കേണ്ടതാണ് കല്യാണം പെട്ടെന്ന് നടത്താൻ കഴിയില്ല അതുകൊണ്ട് പഠിക്കാൻ എന്നും പറഞ്ഞു കോളേജിലേക്ക് വിടും അവർ ആൺകുട്ടികളുടെ കൂടെ മാളിലും ബീച്ചിലും കറങ്ങി തിരിയും വൈകുന്നേരം തിരിച്ചു വരികയും ചെയ്യും അവസാനം എല്ലാം നഷ്ടപ്പെടുമ്പോഴാണ് എന്നെ പീഡിപ്പിച്ചെന്നും പറഞ്ഞു വരും ഇതുപോലെ അടിച്ചു പൊളിച്ചു നടക്കണം എന്നുള്ള ഉദ്ദേശത്തോടുകൂടിയാണ് എല്ലാ പെൺകുട്ടികളും ആൺകുട്ടികളും ഇതിനു സപ്പോർട്ട് ചെയ്യുന്നത് എല്ലാ കുട്ടികളും എന്ന് പറയാൻ പറ്റില്ല അയ്മ്പത് ശതമാനം കുട്ടികളും പഠിച്ച് ജോലി എടുക്കണം എന്നുള്ള ഉദ്ദേശം ഉള്ള കുട്ടികളാണ്
1,ഇതിന്റെ കൂടെ ഒരു കുറവേ ഉണ്ടായിരുന്നുള്ളൂ
0,Edi myre ഇങ്ങനെ കാണിക്കാതെ നിനക്കു പോയി അങ്ങ് ചത്തുടയോ
1,എനിക്കും ചെയ്യണം    എന്ന് ആഗ്രഹമുണ്ട് ഉണ്ട് പക്ഷേ ചെയ്യില്ല
1,ഇവളൊക്കെ ഇങ്ങനെയുള്ള വീഡിയോസ് ഇടൂ അതിനു നമ്മൾ ഒരിക്കൽ ലൈക്ക് ചെയ്യരുത്
0,നീ എനിക്ക് instel നൊട്ടാം പറഞ്ഞിട്ട് എവിടെ മൈരേ നൊട്ടിയത്
0,യാമി ആയിരുന്നോ അത് ബാക്കിലോർ വെറുതെ പേടിച്ചു 😁  Nxt വെയ്റ്റിംഗ് ❤✨️  അന്നം തെരുന്ന കൈക്ക് തന്നെ കൊത്താണല്ലോ ആ പന്ന ചെറ്റ തെണ്ടി  കുരുപ് 🥶🥶  ഡ്രൈവർ അയാളെ ....... 🤧🤧🤧  ഇപ്പഴും മെയിൻ വില്ലൻ ഒഴിവിൽ അങേരെ വേഗം കൊണ്ടുവയോ🤧
0,എഡി മൈരേ പെണ്ണുങ്ങളുടെ  വേല കളയാൻ ആണോ ടീ ഇങ്ങനെത്തെ ഒരേ വേഷങ്ങൾ ചെയ്യുന്നത് 🖕🏼🖕🏼
1,അപ്പോൾ ചാറ്റിംഗ് നടത്തിയാൽ കുത്തികൊല്ലും😔നമ്മക്ക് പേടിക്കേണ്ട 😜ഒരു പെണ്ണും set ആകാത്ത ഞാൻ ആരോട് ചാറ്റാൻ 😔😜😜😔ഈ കുത്തും നടന്നത് നമ്മളെ കണ്ണൂര് 😔😔അങ്ങനെ കുറെ ജന്മങ്ങൾ 😒😒
0,എന്ത് വൃത്തികെട്ട സൗണ്ട് ആടി നിന്റെ 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
1,എന്റെ കൂടെ ഒരു വീഡിയോ ചെയ്യണം 👌👌👌
1,ഭർത്താവ് പറയുന്നത് അനുസരിച്ച് ഭർത്താവിനെ കൂടുതൽ സ്നേഹിച്ചു ജീവികുകയാനങ്കിൽ. ആ ഭർത്താവ് വേറെ ഒരു പെണ്ണിൻ്റെ നിഴൽ പോലും നോകൂല
1,"മീശ പൊളി,, എന്താ ചേട്ടൻ്റെ പേര്"
1,എങ്ങനെയാണെന്ന് പറയോ ചേച്ചി
0,നിന്റെ കാല് ഞാൻ അകത്തി വച്ചിട്ട് നിന്റെ ഷഡി ഊരി കളഞ്ഞിട്ടു ഞാൻ നിന്റെ പൂറ്റില് നാവു കൊണ്ട് നക്കി തരാം നിന്റെ പാല് കുടിച്ചു തരാം
1,എന്നെ ഫോളോ ചെയ്യുമേ
1,പൊളിയാണ് 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌻🌻🌻പൊളിച്ചടുക്കി 🌺🌺🌺🌺🌺🌺🌺🌺🌺സൂപ്പർ👌👌👌👌👌
1,ജോക്കർ മൂവി ഓകെ കണ്ട് അനുകരിക്കാൻ ശ്രമിക്കുക ആണ്   ജോകറിന്റെ മാനം കളയാൻ ആയി ഓരോന്ന് ഇറങ്ങി കോളും
1,കാണാൻ സൂപ്പർ മുത്തേ 🤗🤗🤗👍🎸💓💓💓💓💓🎸
1,അങ്ങനെ ഒരാളെ കണ്ട് പിടിക്കാൻ ആണ് പാട്
0,"ഇയാൾക്ക് വർഗീയതയുടെ കഴപ്പ് കയറിയിട്ടുണ്ട് എന്നു തോന്നുന്നു, പിടിച്ചു മുള്ളുമുരിക്കിൽ കയറ്റണം ഇങ്ങേരെ💩💩💩😏😏😏😏😏😏😏😏😏😏😏😏"
1,ചേച്ചിയുടെ നമ്പർ ഒന്ന് തരുമോ സ്വന്തനം സീരിൽ കാണാറുണ്ട് ഒത്തിരി ഇഷ്ട വാ ചേച്ചിയും ശിവേട്ടൻ പീസ് ഒന്നു  ഫോളോ ചെയ്യുമോ
1,കാരണവരെ ബാൻ തന്നോളൂ .... 🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️
0,പെടി പട്ടി എടി വിട്ട് ഉണ്ട് ടി  പട്ടി
1,ആളിപ്പം ഉണ്ടോ ആവോ 🤦🏻‍♂️
1,സോറി വിളിക്കാൻ പറ്റിയില്ല ഇന്ന്
1,കുറച്ചു ദിവസംങ്ങൾ ക്ക് മുൻപ് പറഞ്ഞു ഇയാളെ lov ചെയ്യുന്നു എന്ന് അപ്പോൾ ഞാൻ പറഞ്ഞു  ഇയാളെയോ നിനക്ക് പ്രേമിക്കേണ് വേറെ ആരെ എങ്കിലും പ്രേമിക്കാൻ  അവൾ ഇതെല്ലാം അയാളോട് പറഞ്ഞു അന്നു മുതൽ ഇയാൾ എനിക്ക് ശത്രു ആയി  പല കാരണം പറഞ്ഞു എന്നിൽ നിന്നും അവളെ  അകറ്റി
1,ഇന്ന് ആ സാധനത്തിനെ ഇല്ലാണ്ടാക്കും ന്ന് കരുതി സമാധാനിക്കാലോ ന്ന് കരുതി വായിച്ചു തുടങ്ങിയതാ . അപ്പോ ദേ പോണു അത് 😒. ഇനീപ്പോ അത് ഇവരുടെ പ്രണയത്തേം തോൽപ്പിക്കാൻ എന്തേലും കണ്ടുപിടിച്ച് വരോ . അത് എന്തായാലും നടക്കൂല ന്നാലും 😒 . ഇവർക്കത്തിനെ കൊന്നൂടായിരുന്നോ അത് തിരിച്ച് പോവുന്നതും നോക്കി നിന്നു 😒. ഇനീം മനുഷ്യൻ ടെൻഷൻ ആവണ്ടേ 😒.   zeev ആ സാധനത്തിനോട് പറഞ്ഞ ഡയലോഗ് ഒക്കെ പൊളിച്ചു .   zeev ന്റേം zel ന്റേം തീ ആയപ്പോ പേടിച്ചു .  ഞാൻ പറഞ്ഞില്ലേ ഉമ്മാക്ക് എയ്ഡ്‌സ് ഉണ്ടായത് ഈ ജന്തു കാരണം ആവും ന്ന് . (ഇന്നലത്തെ കമന്റ്‌ ൽ അത് കാർണോർ തെണ്ടി മുക്കി 😠😪 . പിന്നെ zeev നേം zel നേം yikim നോട്ടമിടാൻ കാരണം zeev ഭാവി ക്യാപ് ഉം zel ൽ യോഹയും ഉള്ളോണ്ട് അവരെ രണ്ടാളേം കൊന്നാൽ yaloh ഭരിക്കാൻ തടസ്സങ്ങൾ ഇല്ല അതും ഞാൻ ഇന്നലെ പറഞ്ഞീന്നു😒) ബാക്കി വേറെ കമന്റ്‌ പറയാ ഇല്ലേൽ ആ പരട്ട കാർണോർ മുക്കൊള്ളൂ കമന്റ്‌ ലെങ്ത് കൂടിയാൽ 😤😤
0,രണ്ടൊന്നും വേണ്ട മാനം മര്യാദയ്ക്ക് നാട്ടുകാർ അറിഞ്ഞു താലി ചാർത്തി സുഖത്തിലും ദുഖത്തിലും കഷ്ട്ടപാടിലും കൂടെ ജീവിതകാലം മുഴുവൻ കൂടെ നിൽക്കുന്ന ഒരുത്തിയെ മതി ലൈഫ് സെറ്റ് ആകാൻ 😒
1,നീ ഈ വിഡിയോ എല്ലാം post ചെയ്യുബോൾ ചെറിയ കുട്ടികളും ഈ appil  ഉണ്ട് എന്ന് മറക്കല്ലേ നീയോ ഇങ്ങനെയായി മറ്റുള്ളവരെ എങ്കിലും വെറുതെ വിട് ✨️✨️
0,"ഇല നക്കി പട്ടിയുടെ കിറി നക്കി പട്ടികൾ എന്നൊരു ചൊല്ലുണ്ട്,,,,,,ആ പാവത്തിന്റെ കൈയിൽ നിന്നും തട്ടിയെടുത്ത ആ നാറികൾക് അതിൽ നിന്നും ഒരു ഗുണവും ഉണ്ടാവില്ല 😏"
1,മനസ്സിടങ്ങളിൽ സ്ഥാനം പിടിക്കാൻ മനസ്സുള്ളവർ വേണം
0,നിർത്തിയാൽ നിന്റെ പേട്ട് തേങ്ങ പോലിരിക്കുന്ന തലയ്ക്ക് ഞാൻ അടി തരും... മനുഷ്യൻ വായിച്ചു ഇന്റെരെസ്റ്റ്‌ കേറുമ്പോഴാ... ഹ്മ്മ്.. 😡  ആരവിന്റെ കുഞ്ഞ് വയറ്റിൽ ഉണ്ടെന്നും കരുതി തന്നെ പിച്ചി ചീന്തിയ ആ തെണ്ടിയെ കെട്ടണ്ട വിച്ചു നീ... 😥😥  കണ്ണേട്ടൻ ഒരു നോവായി ബാക്കിയല്ലേ... ആ കള്ള പന്നി പ്രകാശനെയും പിണ്ണാക്ക് മോറൻ ധനുഷിനെയും പേപ്പട്ടിയെ കൊണ്ട് കടിപ്പിക്കണം... 😡😡  അമ്മു എന്തുവാ പറഞ്ഞെ... 🙄🙄  നെക്സ്റ്റ് വെയ്റ്റിംഗ്...
