label,text
1,లైక్ ఎప్పుడో జమన కాలం లో కొట్టిన పోస్ట్ ఇప్పుడు లభించింది😳🙄
0,నజీర్ బామ్మర్థి ని తల్లి ని సముద్రం లోకి తీసుకువెళ్లి నీళ్లలో వంగ పెట్టి జుట్టు పట్టుకొని లేపి దేంగి సవాల్ చేస్తా ఇంక ని తల్లి నా మోడ్డ కె సొంతం తుపాన్ ముండా 😂
1,లైఫ్ బాయ్ సింబల్
1,"కష్టంలోనైనా,సుఖంలోనైనా పట్టుకున్న చేయిని విడువక కడవరకు కలిసి నడుస్తానని మాటిస్తున్నాను ప్రాణమా!! Happy Promise Day💞❤️"
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞xid
0,పిల్ల పూకు డైలాగ్ లు ఆపర
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞fnfnf
0,జాతకం ప్రేమ సమస్యలు భార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు స్త్రీ పురుష వశీకరణంసమస్యలు ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📲 74 16 72 O2 OO📞 record
0,"అన్న సుధీర్ అన్న కాళీ యేన దెంగుకుందాం,🙂"
1,నోరు తెరవకుండా పండ్లు తోమిన అనుపమ పరమేశ్వన్  పాలు అనుకోని నీళ్లు తాగేసినా అనుపమ పరమేశ్వరన్ తన ఇల్లు అనుకోని  పక్కింటినీ అమ్మేసినా అనుపమ పరమేశ్వరన్😂😂😂 ఇలాంటివి పెట్టీ ఎం ప్రయోజనం రా మామయ్య
0,ఆ అమ్మాయి తొడ అంత వున్నావు రా
1,మనుష్యుల్ని నమ్ము కొనుటకంటే యెహోవాను ఆశ్రయించటం మేలు రాజులని నమ్ముకొనుట కంటే yehovanu ఆశ్రయించటం మేలు
0,విక్రమ్ బామ్మర్థి ని చెల్లి నంబర్ ఇవు ర టైం పాస్ ఐతలేదు మాట్లాడుతా దానితో
0,బేరాలు లేక సంజు అమ్మ 10 రూపాయిల కి కూడా లంగా లేపుతుంది లేబర్ లంజ 😆😆😆
1,వావ్ వెరీ నైస్ చిన్న
1,అమ్మో ఇన్ని తెలివితేటల లా లా లా లా లా లా
1,నీ పొట్టి ఎవరు నజీర్🙄🙄🙌
1,ఈ ఇంటర్వ్యూ లో ఉన్న హీరోయిన్ పేరు ఏంటో చెప్పండి... గెస్ చేయండి.
1,"""ఆపండి మీ గొడవ చాల సేపటి నుండి ఇలానే పడుతున్నారు మీ ఐడి లు పోవడం లేదా"
0,వర్షిణి లంజే ని మురుగు పూకు నాకు వద్దు ఐబీ లో వాయిస్ రికార్డ్స్ పెట్టకు లంజే
0,సిగ్గుండలి ఈ కామెంట్ పెట్టనికి  అశోకుడు పెట్టిన okka chettu chupiyagava ఏర్రి ఎదవ నీ వూళ్ళో వెళ్లి adugu 🌴 నటిస్తున్నది ఎవరో thelusthadhi మనుషులు మనుషుల మాట్లాడటం నేర్చుకోండి 🐕 orradam కదు
1,పాపలు. ఏ స్టేషన్ అమ్మ సూపర్ సూపర్ 💯
1,గాలి బాగా తాకింద అక్కడ 😘😘
1,లైక్ లు చేయండి అనే వారి ఎకౌంట్ లు రిపోర్ట్ చేయండి 😐
1,నీతో సరదాగా మాట్లాడొచ్చా
0,తుగ్లక్ గురించి చరిత్రలో విన్నాం కానీ ఇప్పుడు మాత్రం ప్రత్యేకంగా చూస్తున్నాం
1,సూపర్. సూపర్. అండీ 👍
1,ఆంటీ డ్యాన్స్ సూపర్ గా ఉందండి నీ నడుం భలే పోతున్నావే
0,📱 <number> 📞 స్త్రీ పురుష వశీకరణం ప్రత్యేకత జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲 <number> 📲dbdge
1,ఫుల్లు లేడీస్ వన్ అనిల్ తమిళ్ లేడీస్ అయితే గానీ అమ్మ నిన్ను మోసం చేస్తే నన్ను
