label,text
0,👠👠👠👠👠👠👠👠👞👞👞👞⛸️⛸️⛸️⛸️⛸️⛸️⛸️⛸️👟👟👟👟👟👟போறிக்கி போறம் போக்கு
0,ஒரு நாய் சட்டமன்ற தில் தனி சுடுகாடு கேக்குற நீ எப்படி சாதி மத ஒழிப்ப? இங்க மதம் ஒழிந்தால் மட்டுமே சாதி ஒழியும்
0,என் அண்ணன் என் இனிய இரவு வணக்கம் வணக்கம் 💐💐💐💐💐💐💐💐💐🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌟🌟 உங்கள் தம்பி 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟
0,பாசம் பாம்பு சண்டை சுண்டை
0,நி ஓரு ஐடட்ம்
0,"தேவிடியா மவனே ...""  இவலோ நேரம் உன் அம்மாகூதில உக்காந்து எழுதுனியா😂😂😂😂"
0,மெண்டல் தேவிடியா மவனே
1,மனதோடு நிறைந்த மனதோடு கருத்துக்களை சொல்றீங்களே சிரித்த முகத்தோடு அருமையாக இருக்கிறது ராஜம் அக்கா 🙏 ஒவ்வொரு மனிதனுக்கும் பெண்ணுக்கும் புரியணும்
0,போடா தேவிடியா பயலே 😎
0,எல்லாம் அட்டமும் அடி இப்போ கரகாட்டமா  நெஸ்ட் தேவிடியா ஆட்டம் மா உன்னக்கு வெக்கமா இல்லையா
1,இந்த கொஞ்ச நேரம் இருங்க உங்க அழகை பாத்துகிட்டே இருக்கணும் போல இருக்கு
1,சூப்பரா பண்றீங்க மச்சி👌👌😀🙋‍♂️❤❤❤❤❤🤗🤗
1,"ஓடுற,“ரயில, ஒத்த''கைல, நிப்பாட்நே''ன்டா,  இந்த புயல நிறுத்த மாட்டனா,"
0,உன் புண்டையை மூட என் சுன்னியை எடு
0,👠👠👠👠👠👠👠👠 ஏன் மூதாட்டி தேவுடியா
1,அம்முவுக்கு உங்களை  ரொம்ப பிடிக்கும் உங்கள் அம்மு என்ன படித்திருக்கிறார் என்ன வேலை பார்க்கிறார்
1,ஒண்ணும் தெரியாத பாப்புவா வழி நடத்த இந்த உலகமே உன் காலடியில் தேவி அப்புறம் என்ன
0,சூரிய ஆம்பலயா இருந்தா அப்போ எதுக்கு டா போலீஸ் பாதுகாப்பு  இப்ப தெரியும் வன்னியர்  மட்டும் தான் உண்மையான  ஆம்பல 🔥🔥🔥
