label,text
1,హాయ్ అత్తా ఏం సంగతి. ఏం ఉన్నావ్ అత్తా. కెవ్వు కేక లా ఉన్నావ్
0,"నీ బొడ్డు లో,,,,,,నా,,,, మోడ్డ"
1,న లవర్ అది నా ప్రాణం నీకు తెలీదు
1,సూపర్ సూపర్ మేడం చాలా బాగుంది
0,"ఇటువంటి లుచ్ఛా నాయాల్లు అన్ని చోట్లా వుంటారు, ఈ లోఫర్లను కఠినం గా శిక్షించాలి. ఈ కొడుకులకు పార్టీలకు tag చేయకూడదు. జగన్ గానీ చంద్రబాబు గానీ ఇటువంటి నీచపు వెధవలను దగ్గరకు రానీయరు. ఎవడో కుక్క చేసిన చేసిన దరిద్రపు పనికి పార్టీలకు link చేయకూడదు అని నా ఉద్దేశం. త్వరగా కఠనమైన action తీసుకొమ్మని ఈ న్యూస్ ను సీఎం కు tag చేయండి. ఎవడో కొవ్వు వెధవ చేసిన ఈ పనిని జగన్ కు అంటగట్టకండి."
1,నెలవంక సిగ్గుపడే అందం నీది అలా చూస్తూ వుండాలనే తపన నాదీ
1,మంచి ఫ్రెండ్ ఎవరూ లేరు
0,ఏంది రా  ఇది   ఎరి పూకా
1,ఈ ఖాన్ బాధ ఏంది...నేను propose చేస్తే no చెప్పు అని ఆ అమ్మాయికి సలహా ఇస్తుంది. అసలు ఏంది ఈ అమ్మాయి బాధ
1,Shreya dp బార్ లైట్ లా మెరిసిపోతోంది ☺️
1,అబ్బో లక్ష్మీ గారు...  వాణిశ్రీ గారు మీ ఒళ్లోకి వచ్చేసారా ఏంటి .  అలాగే చేసేశారు.. మా సౌందర్య గారి వీడియోస్ కాస్త చేసి పెట్టండి...సూపర్ లక్ష్మి గారు 🌹🌹👌👌👌
0,నువ్వు మొహం చుపిన్చవు కానీ తొడల్లు మాత్రం చూపిస్తున్నావు అసలు యందుకు చుపిన్చవు నాకు అరదం కాదు నువ్వు మంచి దానివి అనుకున్న నీకు వీడియో స్ చేయడం ఇష్టం అని కానీ మీ వాళ్ళు ఒప్పుకోరు యమో అని కానీ ని సంతోషం కోసం చాస్తున్నావు అనుకున్న కానీ నువు ఇలాంటి దానివే అని అనుకోలేదు 😡😡
0,కిట్టు లంజ కొడకా మీ అమ్మ పూకు లో నుండి నీళ్ళు వస్తాయి అంట కదా నిజమేనా మీ అమ్మ పూకు లో నుండి నా వీర్యం అమ్ముకో డబ్బులు వస్తాయి😀😀
1,మీతో ఒకసారి మాట్లాడు ప్లీజ్
1,మేకలు చాలా అదృష్టం చేసుకున్నాయి
0,___★[😆] సలీమ్ అమ్మ పిచ్చిది [🤣]★___ నీ అమ్మ పూకుని ఎంత మంది దెంగితే 🤔 నీ అమ్మ పూకులో ఎన్ని మోడ్డలు పెడితే 🤔 నీ అమ్మ పూకులోకి ఇన్ని పోట్లు పొడిస్తే 🤔 నీ అమ్మ పిచిది అయ్యింది రా సలీమ్ లంజకోడక 😃
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  నీ అమ్మ పూకు లో పుదీనా వేసి వాసన వచ్చే వరకు దెంగుతా అనాధ లంజకోడాకా ,😂"
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞grhf
1,సూపర్ బుజ్జి బంగారు 🥰🥰🥰
0,నీ పుకూ దేంగా
0,Pspk పిఎస్పీకే ని ఎవరైనా ఏమైనా అంటే గుద్ధ   పగలు 🤙🤙🤙🤙కొడకా
0,మీ బొడ్డు చూడానికి చాలా బాగుంది మేడం.. 🥰🥰🥰
0,"శివ వాడి తల్లిని మడ్ద మీద కూర్చొ బెట్టుకుని దేంగే సన్నివేశం....😆😆😆😆😆  కన్నతల్లి నీ దెంగుతుంటే ఉండే హాయి మరెవ్వరిని దెంగిన రాదే..ఉగువూగు.. దెంగే దెంగు,నీకొడుకు మొడ్డను నిండుగా పూకు నిండుగా టైటుగా దిగేసుకుని దెంగు అబ్బా నీపూకు కన్నెపూకులా ఎంత టైటుగా ఉందే.పదహారేళ్ళ కన్నెపిల్ల పూకు కూడా నీముదురు పూకు టైటు ముందు బలాదూరు. ఇద్దరు పిల్లలను కన్న నీ పూకు ఇంత టైటుగా ఉందంటే.నీవు వయస్సులోఉన్నప్పుడు ఇంకెంత టైటుగా ఉండి నాన్న మొడ్డ పెట్టిన వెంటనే నాన్న కయిపోయేదనుకుంటా..అబ్బా..మ్ అమ్మా ఎంత కసిగా దెంగుతున్నావే. నిజంగా నీవు పెద్ద దూలముండవే. ఇక నీవు నాపర్మినెంట్ లంజవే.."
