label,text
1,Belated Many More Happy Returns Of the Day Jesurathi Beti 🎉 May The Almighty Keeps You and Your Family Loads Of Happiness and a Great Future 🎉🎉🎉🎉 Stay Blessed 🙏🏿 இனிய பிறந்தநாள் நல்வாழ்த்துக்கள் ஜேசு ரத்தி   மோளு 🎉 வாழ்க வளமுடன் 🎉🎉 ரா.சசி ராதாகிருஷ்ணன் பிடிஎம் மென்பொருள் துறை ஹைதராபாத் தெலுங்கானா மாநிலம் இந்தியா 🙏🏿
0,இந்தத் தேவிடியா புண்டைக்கு வேலை இல்லையா அவ வாயில போட்டா
1,சொல்ல வார்த்தை இல்லை அப்படி இருக்கு சூப்பர் பா
0,போடி punda அறிவு punda இல்லை
1,சென்னைல நாய் பிரியாணி மட்டும் நல்லா இருந்துச்சா
0,செம சூப்பர் செக்ஸி அண்ட் நெருப்பு மாதிரி இருக்கீங்க உங்க இடுப்பு ஆஹா ஹா ஹா ஹா
0,பென் இனைத்யே  அழிக்க தேவிடியா
0,உன் அம்மா கூதியும் அதேபோலதான் உள்ள விடும் போது சுருங்குது😂😂
1,அழுகாதே அக்கா மூஞ்சி நல்லாவே இல்ல
1,பச்ச கல்லு மூக்குத்தி பிரகியா தானே நீ குத்தி
1,வீட்ல எல்லாம் நல்லா இருக்காங்களா என் அன்பு உடன்பிறப்பே
0,தெவிடியா மவன போடா உன் நம்பர் அனுப்பு
0,உன் கையில் ‌என் பூலு
1,தேவி சிஸ்டர் என்ன பண்றீங்க உடம்பு நல்லா இருக்கா ஹாஸ்பிடல் இருக்கிறேனா சொன்னீங்க என்ன சொன்னாங்க டாக்டர் இப்போ உடம்பு பரவா இல்லையா டெஸ்ட் எடுத்தாங்களா எனக்கு கோல்டு சிஸ்டர் இங்க மழை தூங்கிட்டேன் இருக்கு எனக்கு தலைவலி மாத்திரை போட்டுட்டு படுத்து தூங்கிவிட்டேன் இப்ப தான் எழுந்தேன் உடம்ப பாத்துக்கோங்க இங்கே ஒரே குளிரா இருக்கு
1,"ஏங்கடா உங்களுக்கு 2500 பொங்கல் போனஸ் தர வே  இல்லனு ரொம்ப வருத்தம்.    ஒருத்தன் ஒரு நாள் வருமானம் 300 இருந்தால் குடும்பம் ஓடும்......                   ஆனால் விவசாயி ஒருநாளைக்கு 300 ரூபாய் செலவு பன்னுவான்   ஒரு தட்டு சோறுக்காக   நா கோவனம் கட்டுரேன் நீ கோபுரத்துல நிக்குர அப்படினு  பொறாமை படுவன் இல்ல விவசாயி       மண்டைகளா   முதல்ல  உப்பு ,தண்ணீர் , உணவு   இந்ததமிழ்நாட்ல காசு கொடுத்துவாங்காம யாரவது இருக்கோமா ,"
1,லூசு நீ என்ன சாமி வேஷம் போட்டாலும் ஊரை ஏமாற்ற முடியாது கழுதை உனக்கு எவ்வளவு மேக்கப் போட்டாலும் உலக அழகி 🤮🤮🤮🤬🤬🤬🤬🤬🤬🤬👌ஆகிட முடியாத💀💀😵😵🤬🤬🤬🤬🤬🤬🤬
0,"கரூர்"" ங்கோத்தா கூதி ஊரு...  அந்த"" ஊரு ஒரு தேவுடியா ஊரு,,,  பாவம்"" இந்த புள்ள...என்ன சொல்றது.."
1,நமஸ்காரம்..... அடுத்து திருமணம் ஆன கணவன் மனைவி சேர்ந்து வாழ்வது குற்றம் இல்லை......... என்று கருத்து சொல்லுங்கடா.......... கணவன் யாருக்கு வேண்டுமானாலும் கணவனாக வாழலாம்..... அவனுக்கு (யாருடனாவது )திருமணம் ஆகி இருக்க வேண்டும்........     மனைவி யாருக்கு வேண்டுமானாலும் மனைவியாக வாழலாம்.... அவளுக்கு (யாருடனாவது )திருமணம் ஆகி இருக்க வேண்டும்......... உங்களுக்கு வயது தானே முக்கியம்.........  . அது ஒழுக்க நெறியா ங்கிறது தேவை இல்லை............. இப்போ தாண்டா இந்தியாவுக்கு உண்மையான சுதந்திரம்
