label,text
1,ಅವರು ನಂಬರ್ ಜೋಡಿಸಿ ಅಂದಿದ್ದಕೆ ಎಲ್ರೂ ನಂಬರ್ ಕೊಟ್ಟಿದೀರಲಾ ಏನ್ ಹೇಳಬೇಕು ನಿಮಗೆ ಗಂಡಸರು ಕೊಟ್ಟರೆ ಏನು ಆಗುವುದಿಲ್ಲ ಹುಡುಗಿಯರು ಕೊಟ್ಟರೆ ಅಷ್ಟೆ ಸ್ವಲ್ಪ ಹುಷಾರು ಈಗಿನ ಕಾಲದಲ್ಲಿ ಯಾರಿಗೂ ನಂಬುವ ಹಾಗೆ ಇಲ್ಲ ನಮ್ಮ ಸಂಬಂಧಿಕರೆ  ನಮಗೆ ಆಗುವುದಿಲ್ಲ ಇನ್ನು ನಂಬರ್ ಕೊಟ್ಟು ನಿಮ್ಮ ಜೀವನ ಹಾಳು ಮಾಡಿಕೊಳ್ಳಬೇಡಿ
0,ಲೇ randi ಮಗನ ಬಡವರ ದನಿ ಅವರು
1,ಮನೇಲಿ ಸಿಗದೇ ಇದ್ರೆ ಬೇರೆಯವರ ಮನೆ ತಟ್ಟೋದು ಕಾಮನ್
0,ಎಲ್ರೂ ದುಡ್ಡು ಮಾಡೋಕೆ ನೊಡ್ತಾರೆ... ಬಿಜೆಪಿ ಕಚಡ ಕಾಂಗ್ರೆಸ್ ಕಚಡ ..ಜನಗಳು ಪಾಪರ್ ಆಗೋದು ಪಕ್ಕಾ..ಇದೆ ನಿಜ ಯಾರು ಕೆಮ್ಮ ಬೇಡಿ .. ರಿಯಾಲಿಟಿ ಆಗಿ ಯೋಚನೆ ಮಾಡ್ರೋ ಗೂಬೆಗಳ
1,ಲೋಫರ್ ಗಳು ಬೀದಿ ನಾಯಿಗಳಿಗಿಂತ ಕೀಳಾದವು
0, @user  ಒಂಟಿ ಹೆಣ್ಣು ತಿಕ್ಕ ಮುಚ್ಕೊಂಡು ಮನೆಯಲ್ಲಿ ಇರಬೇಕು ನನ್ ಮಗನೇ ನಿನ್ನತ್ರ ಇದ್ರೆ ಕೊಡು
1,ಸೊರಗದಿರು ಮನವೇ ಬೇರೊಬ್ಬರ ಚಿಂತೆಯಲ್ಲಿ..... ಯಾವ ಪ್ರಯೋಜನವು ಇಲ್ಲ ಈ ಸ್ವಾರ್ಥ ಜನರ ಸಂತೆಯಲ್ಲಿ 🤔🤔🤔    ಜೀವನದಲ್ಲಿ ಬಂದಿದ್ದೆಲ್ಲ ಫೇಸ್ ಮಾಡಬೇಕು ಅದೇ ಜೀವ್ನ... ಒಳ್ಳೇದು ಆಗ್ಲಿ  ಶಿಲ್ಪಾಅವ್ರೆ 🤔🤔🤔
1,ಅಟ್ಲೀಸ್ಟ್ ಇಷ್ಟೆಲ್ಲ ಮಾಡುತ್ತಿದ್ದೀಯಾ ಸ್ವಲ್ಪನಾದರೂ ಆಕ್ಟಿಂಗ್ ಬರಬೇಕಾಗಿತ್ತು ನಿನಗೆ ಏನಾದರೂ ಇಂಪ್ರೂವ್ಮೆಂಟ್ ಆಗಿದೆಯಾ ಜನ್ಮಕ್ಕೆ ಒಳ್ಳೆ ಗಂಡು ಮಾಡುತ್ತೀಯ
0,ಹೇ ಸೂಳೆಮಗನೇ ನಮ್ ಕಯ್ಗೆ ಸಿಗು ನೀನು ಹುಟ್ಟೇ ಇಲ್ಲ ಅನ್ನೋ ಆಗೇ ಮಾಡ್ತಿವಿ ಒಂದಿನ ಅಲ್ಲ ಅವ್ರು ಮತ್ತೆ ಬರ್ತೀನಿ ಅಂದ್ರೆ ಲೈಫ್ ಲಾಂಗ್ ಹಾ ದರಿದ್ರನ ಮುಟ್ಟಲ್ಲ 😭😭ಸರ್ ಪ್ಲೀಸ್ ಒಂದು ಸಾರಿ ಬಂದ್ಬಿಡಿ ಹಾ ನಗುನ ಮತ್ತೆ ನೋಡ್ಬೇಕು plzzz😭😭😭😭😭😭😭😭😭😭😭
1,"ಇಂಥವರನ್ನು ಸುಮ್ಮನೆ ಬಿಡಬೇಡ ಚಿಕ್ಕ ಪುಟ್ಟ ಮಕ್ಕಳಿಗೆ ಕಣ್ಣು ಕಿಡ್ನಿ ಕೈಯಿ ಕಾಲು ಎಲ್ಲಾ ತೆಗೆದುಹಾಕಿ ಮಕ್ಕಳನ್ನು ಭಿಕ್ಷೆ ಬೇಡುವುದಕ್ಕೆ ಬಿಡುತ್ತಾರೆ, ಇಂಥವರಿಗೆ ಜೀವಾವಧಿ ಶಿಕ್ಷೆ ವಿಧಿಸಬೇಕು.. 🙏"
0,ಅವನ ಹತ್ತಿರ ಆಸ್ತಿ ಇತ್ತು.. ಈ ಡಗರ್ ಗೆ ಆಸ್ತಿ ಬೇಕಾಗಿತ್ತು. ಮದುವೆ ನೆಪ ಮಾಡಿ ಮದ್ವೆ ಆಗಿ  ಸ್ವಲ್ಪ ದಿನ ಆದ ಮೇಲೆ ಇವಳೆ ಯಾಕೆ ಕೊಲೆ ಮಾಡಿರಬಹುದು. ಯಾಕೆ ಅಂದ್ರೆ ಅವನು ಮುದುಕ ಬತ್ತೋಗಿರೋ ಬೋರವೆಲ್ ನಲ್ಲಿ  ನೀರು ಬರಲ್ಲ.. ನೀರು ಬರೋ ಬೋರವೆಲ್  ಹುಡಿಕೊಂಡು ಹೋಗಿದಾಳೆ. ಅದು ಅವನ ಗಂಡನಿಗೆ ಗೊತ್ತಾಗಿದೆ. ಬಿಟ್ರೆ ವಿಷಯ ಪಬ್ಲಿಕ್ ಆಗುತ್ತೆ ಅಂತ ಕೊಲೆ ಮಾಡಿರಬಹುದು. ಅವಳು ಅವನ್ನನ್ನು ಮದುವೆ ಆಗಿರೋದು ನೋಡಿದ್ರೆ ಅರ್ಥ ಆಗುತ್ತೆ. ಅವಳದು ಊರೆಲ್ಲ ಕೆದಿರೋ ತುಲ್ಲು ಅಂತ..
1,ಹ್ಯಾಪಿ ಜರ್ನಿ ಮೇಡಂ...
1,ಮುದ್ದಾಗಿ ಕಾಣುಥ ಇದಿರಾ
1,ಬೆಸ್ಟ್ ಫ್ರೆಂಡ್ ಬ್ಯಾರೆ ಹುಡುಗನ ಬ್ಯಾರೆ
0,ಲೇ ನಿನ್ನಮ್ಮನ್ ಸೂಳೇ ಮಗನೆ..
1,ಸಾರಿ ನಿಮಗೆ ತುಂಬಾ ಚೆನ್ನಾಗ್ ಕಾಣುತ್ತೆ
0,ಅಕಿನ್ ಚಪ್ಪಲಿ ತಗೊಂಡ್ ಹೊಡಿರಿ
1,👉..ನಿಮ್ಮ ವಿಡಿಯೋ.💯. ಸೂಪರ್ ಕಂಡ್ರಿ👌..👈
0,ಲೋಫ್ಹರ್ ಬೋಳಿಮಗ....ಬಿ ಜೆ ಪಿ ನಾಯಿಗಳದ್ದು ಇದೆ ಹಣೆಬರಹ ಆಯ್ತು...
1,ಕೋಪಳ  ತಾನೆ ನೀಮ್ಮ ಉರು
0,ಚೈಲ್ಡ್ ತಿಗ ಮುಚ್ಕೊಂಡು ಹೋಗಿ ಹೋಂವರ್ಕ್ ಮಾಡು
0,👠👠👠👠 ಚಪ್ಪಲಿ ತಗೊಂಡ್ ಬಂದು ಹೊಡಿತಿನಿ ಡಿಲೀಟ್ ಮಾಡು ಕಚಡ ಮುಂಡೆ
0,ಥೂ ಇವನೆಂಥ ಮಗ ನಾಚಿಕೆ ಆಗಬೇಕು ಇವನ ಜನ್ಮಕ್ಕೆ ... ಜನ್ಮ ಕೊಟ್ಟ ತಂದೆಯನ್ನೆ ಹೋರ ಹಾಗಿದಾನೆ ಎಂದರೆ.. ಭೂಮಿಗೆ ಇವನೇ ಭಾರ ಬೇಗಾ ಸಾಯಿ ನೀನು ಈ ಭೂಮಿ ಮೇಲೆ ಇರೋದಕ್ಕೆ ನಾಲಾಯಕ್ 😠😠😠😠😠😠 ಥೂ ಬೆವರ್ಸಿ
0,ಸೂಲೆ  ನನ್ ಮಗನೆ
1,"ಡೆಲ್ಟಾ, ಒಮಿಕ್ರೋನ್ ,  ಅದು ಇದು ಅಂತ ಎಲ್ಲಾ ಬಗೆಯ  ಹೆಸರುಗಳು ಇಟ್ಟಿದ್ದಾಯಿತು... ಹೊಸ ಹೆಸರನ್ನಿಡಲು ಹೆಸರಿಗಾಗಿ  ಹುಡುಕಾಟ ನಡೆಯುತ್ತಿದೆ... 63 ವರ್ಷಕ್ಕೆ ಬಂದಿದ್ದರಿಂದ, """"ಅರಳುಮರಳು"""" ಹಂತ  ನಾಮಕರಣ ಮಾಡಬೇಡಿ....."
1,ಹಾಕೋ ವಿಷಯನ ಸರಿಯಾಗಿ ಹಾಕೋಕೇನು ರ್ವಾಗಾ ನಿಮಗೆ......
1,"ನಾವ್ ಸತ್ರು ಆರ್ಸಿಬಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡ್ತೀವಿ ಅಂತ ಹೇಳುವವರು ಯಾರಿದ್ದಾರೆ ಶೇರ್ ಚಾಟ್ ಅಲ್ಲಿ ಏನೇ ಆಗಲಿ ಗುರು ಈ ಸಲ ಕಪ್ ಮಾತ್ರ ನಮ್ದೇ ಬಿಟ್ಟುಕೊಡ ಚಾನ್ಸೇ ಇಲ್ಲ,"
0,"ತುಳುನಾಡಿನ ಆರಾಧ್ಯ ದೈವ 🙏ಕೊರಗಜ್ಜ ನನ್ನು ಅವಮಾನಿಸಿದ್ದು ,ಖಂಡಿತವಾಗಿ ನಾಚಿಕೆ😡 ತರುವಂತಹ ವಿಷಯ ಅವಮಾನ ಮಾಡಿದಂತೆ ಬೆವರ್ಸಿ ಗಳನ್ ಹಾಗೆ ಅಲ್ಲ ಪೆಟ್ಟು ಕೊಟ್ಟು ತಿಳಿಸಿದಾಗಲೇ ಬುದ್ಧಿ ಬರುವುದು 🙏 ಆರಾಧ್ಯ ದೈವ ಕೊರಗಜ್ಜ  ಅವಮಾನ ಮಾಡುವ   ಇಂಥ ಬೆವರ್ಸಿ ಗಳಿಗೆ ತಕ್ಕ ಶಿಕ್ಷೆ ಆಗಲೇಬೇಕು 😡"
1,"ಪ್ರಸ್ತುತ ಸಮಾಜದಲ್ಲಿ ಕೌಟುಂಬಿಕ  ಕಲಹಗಳು ಅಧಿಕವಾಗಿ ನಲಿದಾಡುತ್ತಿದೆ.. ಕೌಟುಂಬಿಕ ಕಲಹಗಳಿಗೆ ಪ್ರಮುಖವಾದ  ಮೂಲ ಕಾರಣ ಹೆಣ್ಣು... ಹೆಣ್ಣಿಗೆ ಸ್ವಾತಂತ್ರ ಹೆಚ್ಚೆಚ್ಚು, ನೀಡಿದ  ಆಗಿನಿಂದ ಇಂತಹ ಕಲಹಗಳು ಹೆಚ್ಚೆಚ್ಚು ಆರಂಭಗೊಳ್ಳುವ ಅಂತಾಯಿತು.."
1,"ಇದೆಲ್ಲ style ಏನ್ರಿ 🙆‍♂️. ಬಟ್ಟೆ ಬಿಚ್ಕೊಂಡು ಓಡಾಡೋದು ಅಂದ್ರೆ ಅಷ್ಟೊಂದು ಇಷ್ಟನಾ ಇವರಿಗೆಲ್ಲ. ಮೊದಲೇ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಒಳ್ಳೆಯವರ ಸಂಖ್ಯೆ ಹೇಗಿದೆಯೋ ಅದೇ gottill. ಇಂತವರಿಂದ ಇರೋ ಒಳ್ಳೆಯವರು ಕೆಟ್ಟವರಾಗ್ತಾ ಇದ್ದರೆ 🤦‍♂️. ಅಮೇಲೆ ಹೇಳೋದು........... "" ಸುತ್ತ ಮುತ್ತ ಒಳ್ಳೆ ಜನ ಸಿಕ್ಕೋದೇ ಕಷ್ಟ, ತುಂಬಾ ಹುಷಾರಾಗಿ ಇರಬೇಕು ""ಅಂತಾ 🤔"
1,ನಿದ್ದೆಗೆ ಜಾರಿದ ಚಾಲಕ ಚಿರನಿದ್ರೆಗೆ ಹಾಕಿದ ಪ್ರಯಾಣಿಕರನ್ನು 😭😭
1,"ಮುದ್ದು ಮೊಗದ ತುಂಟ ಹುಡುಗಿ, ಕಣ್ಣಲ್ಲೇ ಸೆಳೆಯುವ ಸುಂದರಾಂಗಿ. ನಾಚಿಸುವಳು ನರ್ತಿಸುವ ನವಿಲಾಗಿ, ಭಾವನೆಗಳನ್ನೆ ನುಡಿಸುವಳು ಹಾಡಾಗಿ. ಸೂಪರ್ ಸೌಂದರ್ಯ ಚಲುವೇ..👌 ❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️"
0,ನಿನ್ನ ಮುಖ ನೋಡ್ತಾ ಇದ್ರೆ ನನಗೆ ತಿಕಾ...ಉರಿತಾಯಿದೆ
1,ಬೆಂಗಳೂರಿನ ಮಕ್ಕಳಿಗೆ ಮಾತ್ರ ಕೊರೋನ ಬರುತ್ತೆ ಬೇರೆ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ಮಕ್ಕಳಿಗೆ ಕೊರೋನ ಬರಲ್ಲ ಅಲ್ವ ನಾವು ಏನು ಮಾಡಿದ್ದೀವಿ.. 😞
0,Lo csk gaandugal 2 ಸಲಿ ban agi ado matcha ನೆಲ್ಲ match fixing Maadi aado ನಿಮಗೆ ಇಸ್ಟ ಇದ್ದರೇ ಇನ್ನ ನಿಯತ್ತಾಗಿ 14 ವರ್ಷದಿಂದ ಆಡೋ ನಮ್ಗೆ ಇನ್ನೆಷ್ಟು ಪೊಗರು ಇರಬೇಡ  ಮಕ್ಳ ಸಿಂಪಲ್ ಆಗಿ 3 ಹೊಡಿದುಕ್ಕೆ seriouse agidira ಇನ್ನ seriouse ಗೆ ಹೊಡುದ್ದರೆ dairet Sudgaade
1,ಬುಧ  10 ನೆ ಮನೆಯಲ್ಲಿದ್ದಾನೆ  ಶನಿ  11 ನೆ ಮನೆಯಲ್ಲಿದ್ದಾನೆ  ಶುಕ್ರ   2  ನೆ ಮನೆಯಲ್ಲಿದ್ದಾನೆ..  ಹೀಗೆ  ಹೇಳುವ ಈ ಸ್ವಾಮಿಗಳು ಜೋತಿಷರು     ಬಂಗಲೆಯಲ್ಲಿದ್ದಾರೆ .. ಜೋತಿಷ ಕೇಳುವವರು ಬಾಡಿಗೆ ಮನೆಯಲ್ಲಿದ್ದಾರೆ 😀😀
1,Super bebi  ಜೈ ಹಿಂದ್ ವಂದೇ ಮಾತರಂ
0,"ಪಕ್ಕದ ಮನೆ ,ಸೂಳೆ ಮಕ್ಕಳು ಬರಿ ಉರ್ಕೊಳ್ಳೋದೆ ಅಯ್ತು,,,,"
1,"ಉತ್ತಮವಾದ ನಿರ್ಧಾರ.... ಆದರೆ ಈ ರೀತಿಯ ಆದೇಶಗಳು, ಈಗಾಗಲೇ ಹಲವು ಬಾರಿ ಬಂದಾಗಿದೆ. ಯಾವುದು ಪಾಲಿಕೆಯಾಗಿಲ್ಲ. ಆದೇಶಗಳು ವೇದಗಳು ಕೇವಲ  ಒಂದೆರಡು ದಿನ ಮಾತ್ರ.. ಮತ್ತೆ ಅದೇರಾಗ, ಅದೇಹಾಡು.."
0, @user ಲೇ ಗಾಂಡು ಸೂಳೇ ಮಗನೆ ಹೂರ್ ಸೂಳೇ ಗೆ ಹುಟ್ಟಿರೋ ಬೋಳಿ ಮಗನೆ
1,"ನಿಮಗೆ ಏನಾದರೂ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ನಾಚಿಕೆ ಮಾನ ಮರ್ಯಾದೆ ಇದಿಯಾ,,, ಸ್ಯಾಂಡಲ್ ವುಡ್ ಅಲ್ಲ ‌ಸ್ವಾಮಿ ನಿಮಗೆ ಅನ್ನ ಹಾಕೋದು ನಮ್ಮ ರೈತರು ಮೊದಲು ಅವರನ್ನ ನೊಡಿ ಮತ್ತು ಬಡ ಕುಟುಂಬಗಳನ್ನು ನೊಡಿ... ಕೊರೋನ ಅನ್ನು ಕೊಂಡು ಬಡವರನ್ನ ಬಿದಿಗೆ ತಳ್ಳಿದಿರ ,,,, ಮೊದಲು ಅವರನ್ನ ನೊಡಿ ಇಲ್ಲ ಅಂದರೆ ನೀವು ಯಾರು ರಾಜಕೀಯ ಮಾಡಬೇಡಿ ಅವಾಗಲದರು ನೆಮ್ಮದಿ ಶಾಂತಿ ಇರುತ್ತೆ,,, ನಿಮ್ಮ ಇಂದಾನೆ ಅರ್ದ ರೋಗ ಜನರಿಗೆ...."
1,ಹೇ ಪಾಪ ಅ ಹುಡುಗಿ ಇನ್ ಮಾಡಿತ್ತು ನಿಮಿಗೆ ಹ
0,ಮಸೀದಿಯ ಸ್ಪೀಕರ್ ಬ್ಯಾನ್ ಮಾಡಿ ನಮ್ಮ ದೇಶ ಹಿಂದೂ ಧರ್ಮದ ಸಂಸ್ಕೃತಿಯ ದೇಶ. ಮುಸ್ಲಿಮರು ನಮ್ಮ ದೇಶದಲ್ಲಿ ಮಸೀದಿಯಲ್ಲಿ ಸಮಯದ ಅರಿವೇ ಇಲ್ಲದೆ ಕೂಗುತ್ತಾರೆ ಇದಕ್ಕೆ ಮೊದಲು ನೋಟೀಸ್ ಜಾರಿ ಮಾಡಲಿ. ನಮ್ಮ ಹಿಂದೂ ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕೆ ನಾಚಿಕೆ ಯಾಗಬೇಕು. ಬರ್ತಾ ಬರ್ತಾ ನಮ್ಮ ರಾಜ್ಯ ಮುಸ್ಲಿಂ ಸರ್ಕಾರದ ರಾಜ್ಯ ವಾಗುತ್ತಿದೆ.  ಅವರು ಹೇಳಿದ ರೀತಿ ನಮ್ಮ ಜನಗಳು ಕೇಳುವ ಹಾಗೆ ಆಗುತ್ತಿದೆ ನಾವು ಸುಮ್ಮನೆ ಕುಳಿತುಕೊಳ್ಳುವಂತಾಗಿದೆ. ದೇವರ ಗಂಟಾನಾದ ಕೇಳಲು ನಿರ್ಬಂಧನೆ ಏರುತ್ತಿರುವ ಈ ರಾಜ್ಯ ಇನ್ನು ಈ ಹಿಂದುಗಳಮೇಲೆ ಇನ್ನೂ ಎಷ್ಟು ರೂಲ್ಸ್ ಗಳನ್ನು ಮಾಡುತ್ತಾರೋ ತಿಳಿಯುತ್ತಿಲ್ಲ ಜೈ ಹಿಂದ್ ಜೈ ಕರ್ನಾಟಕ.
1,ಅಕ್ಕ ನಿಮ್ಮ ತರ ವಿಡಿಯೋ ಮಾಡೋರಿಂದ ನಮ್ಮಗೆ ಬೆಲೆ ಕಡಿಮೆ
1,ಸೂಪರ್ ಸಾಂಗ್ ಸಿಸ್ಟರ್ 👌👌👌👌👌👌👌
1,ಮೇಡಂ ನಿಮ್ಮ ಮಕ್ಕಳ ಇವರು
0,ಇಂತಹ ಸೂಳೆಯ ಮಕ್ಕಳನ್ನು ತುಂಡು ತುಂಡು ಕತ್ತರಿಸಿ ಹದ್ಧು ನರೀ ಗೆ ಬಿಸಾಕ ಬೇಕು
1,ಸೂಪರ್ ರೀ ಸ್ಯಾರಿಯಲ್ಲಿ ತುಂಬಾ ಚೆನ್ನಾಗಿದ್ದೀರಾ ಪವಿತ್ರ ಅವರೇ
1,ಹಲೋ ಮೇಡಂ ಹೆಣ್ಣಿನ ಮೇಲಿನಭಾಗ ಹಾಲುನಿಸುವ ಅಮೃತ ಹೆಣ್ಣಿನ ಕೆಳಭಾಗ ಜನ್ಮ ನೀಡುವ ದೇವರ ಗರ್ಭಗುಡಿ ಇದ್ದಂತೆ ದಯವಿಟ್ಟು ಇತರ ವಿಡಿಯೋ ಯಾವತ್ತು ಮಾಡ್ಬೇಡಿ ಹೆಣ್ಣನ್ನ ನೋಡಿದ್ರೆ ನಮಸ್ಕಾರ🙏 ಮಾಡೊತರ ಇರ್ಬೇಕು ಕೈಮಾಡಿ ಕರಿಯೋತರ ಅಲ್ಲ ಅರ್ಥ ಆಯ್ತಾ
1,ವಂದು  ದಿನದ್ದ  ರೇಟ್  ಯಶ್ಟು  ರಿ  ಮೇಡಂ
1,ಇಷ್ಟ.ಇದರ.ನೌಡಿ.ಇಲ.ನೋಡ್ಬೇಡಿ.ಪಾಪ.ಅವಳ.ಇಷ್ಟ
0, @user KK B Jai ತುಣ್ಣೆಪ್ಪಾ ಜೈ ತುಣ್ಣೆಪ ಜೈ ತುಣೆಪ್ಪಾ ಜೈ ತುಣ್ಣೆಪ್ಪಾ ಜೈ ತುಣ್ಣೆಪ್ಪಾ .......🤣😂🤣
0, @user 🚩 ಈ ದೇಶ ನೀನಾ ಅಪ್ಪನದು ಅಲ್ಲ ಕಣೋ ಬೇವರ್ಸಿ ಸುಳಮಗನೇ
0,ಹೊಲೆಸೆ ತುಂಬಿರುವ ದೇಹದಲ್ಲಿ.. ಹೊಲಸೆ ತುಂಬಿರುವ ನಾಲಿಗೆಯಲ್ಲಿ...ಹೊಲಸು ಮನುಷ್ಯನಿಂದ..ಹೊಲಸೆ ಬಾಯಿಂದ ಆಚೆ ಬರುವುದೇ ಹೊಲಸು... ರಾಜಕೀಯ ವಾಗಿ ಮಾತನಾಡುವುದು ಬಿಟ್ಟು  ವಯಕ್ತಿಕ ವಾಗಿ ಮಾತನಾಡುವುದು ಇವನ ಗುಣ.🤛
0,ತು ಬೇವರ್ಸಿ ನನ್  ಮಗನೆ ನಿಂಗೆ ಅಕ್ಕ ತಂಗಿ ಮಗಳು  ಯಾರು ಇಲ್ವಾ ತು ನಾಚಿಕೆ ಆಗ್ಬೇಕು ನಿನ್ ಜನ್ಮಕ್ಕೆ ಹಾ ಮಗು ನಾನು ಅಷ್ಟ್ ಕೆಟ್ಟದಾಗಿ ನೋಡ್ತಿಯಲ್ಲ ತು  ಫಸ್ಟ್ ಡಿಲೀಟ್ ಮಾಡು ನನ್ ಮಗನೆ
1,ಹುಷಾರು ಟ್ರೈನ್ ತುಣ್ಣೆ ಮೇಲೇ ogbudutte
0,ತಿರುಬೋಕಿಗಳ್ ಹೆಷ್ಟು ಹೇಳಿದ್ರು ಅಷ್ಟೇ ನಾಯಿ ಬಾಲ ಡೊಂಕೇ ನಾಯಿಗೆ ಹೇಳಬಾವುದು ಮಾತು ಕೇಳುತೆ ಇಂತ ನಾಯಿ ಗಳಿಗೆ 👢👢👢👢
1,ಸಾರ್ ನಿಮ್ಮ ಕೈಯಲ್ಲೂ ಎನ್ ಇಲ್ಲಾ ಬಿಡಿ... ನಿಮ್ಮ ಗಳ ಜೋಟ್ಟು ಜನಿವಾರ ಎಲ್ಲಾ ಡೆಲ್ಲಿ ಅವರ ಕೈಯಲ್ಲಿ ಇದೆ.. ಅವ್ರು ಕುಣಿಸಿದ ಹಾಗೇ ನೀವು ಕುಣಿಬೇಕು ಅಷ್ಟೇ...??
0,"ಯಾರ್ ಆದ್ರೂ ಹುಡ್ಗಿರು, ಆಂಟಿ ಗಳಿದ್ರೆ ಮೆಸೇಜ್ ಮಾಡ್ರೋ"
1,ಎಲ್ಲರಿಗೂ ನ್ಯಾಯ ಓಂದೇ ಕೋತಿನ ಅರೇಸ್ಟ ಮಾಡಲೇಬೇಕು 😁
0,ಯಾವನ್ ಬಂದ್ರು ಅಷ್ಟೇ ದುಡ್ಡು madoke ಅಧಿಕಾರಕ್ಕೆ ಬರೋದು ಬೇವರ್ಸಿ ಗಳು 🔥🔥🔥🔥
0,"ಇವನು ತಲೆ ಕೆಡಿಸುಕೊಳ್ಳೋ ಅವಶ್ಯಕತೆ ಇಲ್ಲ, ಎಷ್ಟೋ ತಂಡಗಳು ಒಮ್ಮೆಯೂ ಟ್ರೋಫಿ ಗೆಲ್ಲೋಕೆ ಆಗದೇ ಪರದಾಡ್ತಾ, ಆ ತಂಡದ ಅಭಿಮಾನಿಗಳು ಈ ಸಲ ಕಪ್ ನಮ್ದೇ ಅಂತಾ ಎಲ್ಲಾ ಕಡೆ ಓಡಾಡ್ತಾ ಇದ್ರೂ ಅವರಿಗೆ ಅವಮಾನ ಆಗಿಲ್ಲ, ಅಂತಾದ್ರಲ್ಲಿ ಇವನು ಐದು ಬಾರಿ ಟ್ರೋಫಿ ಗೆಲ್ಸಿದಾನೆ, ಈ ಸಲ ಎಲ್ಲಾ ಪಂದ್ಯಗಳನ್ನು ಸೋತರೂ ತಲೆ ಕೆಡಿಸುಕೊಳ್ಳುವ ಅಗತ್ಯ ಇಲ್ಲ"
0,ಅವನೊಬ್ಬ ಜೋಗಮ್ಮ ಲೋಫರ್ ನನ್ನ ಮಗ ಅವನು ಕಳ್ಳ ಸೊಳೆ ಮಗ....
0,ಲೆ ನಿಮ್ಮವನು ಚೈನೈಗೆ ಹುಟ್ಟಿರೋ ಸೂಳೆಮಕ್ಳ ನಿನ್ನೆ ನೀವು ಸೋತಿರಲೇ
0, @user Anil  ಹೊ ನೀನು ಚಕ್ಕನ 😂😂😂😂ಅಂದ್ರೆ ಮೆಂಟಲ್ ಕೇಸ್ 😂😂😂
1,ಪ್ಲೀಸ್ ಫಾಲೋ ಮಾಡಿ 🌹😘😘♥️💘🌹🌹
0, @user ಸೂಳೇ ಮಗನೆ 🤬
0, @user ಗೂಂಡಾ ಗಿರಿ ಮಾಡುವ ಮಿಂಡ್ರಿಗಳ ವಿರುದ್ದ Voice Raise ಮಾಡೋಕೆ ಯಾವ ಯೋಗ್ಯತೆಯೂ ಬೇಕಿಲ್ಲ...
1,ಅಕ್ಕ ಇ ನಿಮ್ಮ ಟಿಕ್ ಟಾಕ್ ನೋಡಿದರೆ ನನಗು ನಿಮ್ಮ ಜೊತೆ ಒನ್ ಟಿಕ್ ಟಾಕ್ ಮಾಡ್ಬೇಕು ಅನ್ಸುತ್ತೆ  ನನಗೆ ನಿಮ್ಮ ಫೋನ್ ನಂಬರ್ ಕೊಡಿ ಅಕ್ಕ ಪ್ಲೀಸ್ ನನ್ನ ಹೆಸರು ಹರ್ಷಿತ ಅಂತ ಸರಿ ನಾ ಬೇಗ ರಿಪೇಯ್ ಮಾಡಿ 😘😘
0,"ಕಳ್ಳನ ಹೆಂಡ್ತಿ ಯಾವತ್ತಿದ್ದರೂ ಮುಂಡೆ ಅಂತ ಗಾದೆ ಸುಳ್ಳಲ್ಲ, ಕಳ್ಳ ಅಥವಾ ಕೊಲೆಗಾರ ಇವತ್ತಲ್ಲ ನಾಳೆ ತಗಲಾಕಿಕೊಂಡೆ ಕೊಳ್ತಾನೆ 😂😂"
1,ಮೂಖ ಪ್ರಾಣಿಗಳೆ ಬೆಸ್ಟ್ ಅಂತಾಯಿದಿನಿ
1,ಲವ್ ಹಾ ಆಗಿಲ್ಲ
0,ನಿಮ್ ಅವ್ವನ... ತುಲ್ಲು chodike.... ಜೈ.. CSK 🙏
0,🌹ಈ ಬೆರಕೆ ಮಕ್ಕಳಿಗೆ ಸರಿಯಾಗಿ ಬುದ್ದಿ ಕಲಿಸಬೇಕು 🌹
0,ನಿನ್ನ ಮತಿ ಕೆಟ್ಟಿದೆ ಪೋಸ್ಟ್ ಮಾಡಿದ್ದೀಯ
1,ದೊಡ್ಡ ಸಾಧನೆ ಮಾಡಿದಳೇ ಹೊಡಿರಿ ಯಲಾರು ಚಪಾಳೆ 🙏
0, @user iß Back😡😡 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ಅವಳ ನಾಯಿ ಆಗೋದ್ಲಾ? ನನ್ ಗಡಾರಿಗೆ ಸಿಲುಕಿ ಅವಳ ಪದಕ ಪಾತ್ರೆ ಆಗಿದೆ ಅನ್ಸುತ್ತೆ ಅದಕ್ಕೆ 🐕 ಅಂತಿದಿಯಾ
