label,text
0,సుధీర్ లంజకోడక నీ అమ్మని నీ వీపు మీద పడుకో పెట్టి రెండు కాళ్లు ఎత్తి దెంగుతా 😂😂😂
1,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల చాల బాగుంటారు అండి సుపర్ 🌹🌺🌺🌹🌺🌺🌹🌺🌺
0,ఇలాంటి వాళ్ల వల్ల చిన్నపిల్లలు బలవుతున్నారు
0,మేడం ఒకసారి డ్రెస్ లో ట్రై చేయండి శారీ లో చూసి చూసి బోర్ కొడుతోంది
1,అమ్మాయి చాలా బాగుంది
0,నీ అంత ఫాల్త్ గాడు భూమీదలేడురా తూ.. కష్టపడి గౌరవంగా బతుకు
0,దొంగ మండల్ మి బతుకు చెప్పు తొ కొట్టు కో వే దొంగ ముండా
1,"మేడమ్ చాల బాగా చేశారు మేడమ్, ,, Superrrrrrrr,, beautiful,,👌👌🙏🙏🙏🙏🎶🎶🎶🎶🌾🌾🌿✨🎋🎋"
0,జాతకం ప్రేమ సమస్యలు పెళ్లి సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు చెడు ప్రయోగాలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును మా సెల్ నెంబర్:📞94 9O 34 15 12📱☎xmxm
1,నా కామెంట్ పోయింది ఏంది అబ్బ బూతులు కూడా పెట్టలేదు గా ....???
1,ఆదివారం అలరించడానికి వస్తున్నావా మౌనిక. sare దా అలరించు 💐🤗
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞tmke
1,గుడ్ నైట్ ఫ్రెండ్ తిన్నారా 🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱😇😇😇🥱🥱🥱🥱🥱😇😇😇
0,మీరు వాడిని పవన్కళ్యాణ్ గారితో పౌలచుతున్నారు కానీ వాడికి చాలా gudda బలుపు
0,గాడిద గుడ్డేం కాదు గాడిది లంజే హౌలా గాడు లంజా కొడుకు పిల్లలు కూడా పుట్టారు ముసలి గాడిద
0,నువ్వు వచ్చే లోపు ని అమ్మ పూకు ని చిత్తడి చేస్తా ద
1,సూపర్ అన్నయ్య నీ కోసం నేను ఎదురు చూస్తున్నాము మీరు ఎలా చేస్తారు ఏంటో బిగ్ బాస్ లో చూడాలనుకుంటున్నాను ది హ్యాపీ బి కేర్ఫుల్
1,అది జడ తాసు పాము 💋💋👌
1,పోవే దయ్యం దాన నీ మంచిగా చెబితే చెడ్డ గా ఫీల్ అవుతున్నావ్🤷‍♀️🤷‍♀️ నా క్యారెక్టర్ ని రెండు సంవత్సరాలుగా చూస్తున్నావు కదా
0,ఒరే కుక్క నువ్వు మల్లెపూలూ అమ్మో కోనివాడీర
1,అమ్మ వడిలో నుంచి వచ్చిన పెద్ద బాధ ఉంటది సూపర్ బాగుంది పాట👍💚👍💚👍💚
0,బీజేపీ వాళ్ళు షోషల్ మీడియా లో బిల్డప్ లు చేసుడు తప్ప... ఎమ్ పనులు చేసి పీకింది ఎమ్ లేదు లే.
1,హెయిర్ స్టైల్ సూపర్ సూపర్ సూపర్
0,ఈ మోడీ తాత కి ఏం పని లేదా😠వాహనాలు నడిపే వాళ్ళు ఎలా బతుకుతారు ఇలా రేట్స్ పెంచితే ఎలా చ చాలా మంచి తాత అనుకున్న  అన్ని రేట్స్ పెంచుతుండు పేద వాళ్ళని పట్టించుకోవడం లేదు😒
0,ఏ రీ. ప టీ. నా కో తీ
0,మహర్షి అన్నా నువ్వు తోపు దేగు మహేంద్ర తల్లి పంగ చర్చుకొని  కూర్చుంది😀😀
1,సూపర్ సూపర్ చాలా బాగా చేశారు అద్భుతమైన పాట చాలా చక్కగా అభినయించారు చెన్నకేశవ
0,😳😳😳 ఓసి నీ సిగ్గు సీమడా
0,నీ పుకూ లాగా ఉంది
0,ని అమ్మ ని కొట్టు లంజకొడుక
1,ఒక అమ్మాయి కోసం ఇద్దరు అబ్బాయిలు కొట్టుకోవడం చూసాం కానీ ఒక అబ్బాయి కోసం ఇద్దరు అమ్మాయిలు కొట్టుకోవడం అమ్మాయిలు అన్నీ రంగాలో ముందున్నారని ఇది ఒక నిదర్శనం
0,నీ సోల్లు 🏀🏀 చూసి... చూసి...బోర్ కొట్టింది కొత్తగా పూకు\ /చూపించే వీడియోస్ చెయ్.ఓకే బేబీ...
1,ఏంటి.  ఇది.    మామూలు. కాదు.  ఉపే సై.    నువు. కూడా.  తే లుసుకునవ.   లైకుల్   ఎలా.  వస్తాయని.   సూపర్.
