label,text
0,ಲೆ ಆನೆಮರಿ ಅವ್ನೆ ಅಲ್ವ ನಿನ್ನ ಕಾಡಿಂದ ಹಿಡ್ಕೊಂಡು ಬಂದಿದು
0,ಲೇ ಸುಳಿ ಮಗನೇ ನೀನು ಆವ್ವ ನಾನ್ ತುಲ್ಲುಗೆ
0,ಎ ಸೂಳೆ ರಂಡ್ಡೆ
0,ಕದಿಮ ಕಳ್ಳರು 🤦
0,ಒಳ್ಳೆ ಮುಳ್ಳಂದಿಯ ಕರಿ ಹಂದಿ ತರ ಕಾಣ್ತಿಯ ಮುಚ್ಕೊಂಡು ಚೆನ್ನಾಗಿರು ಬಟ್ಟೆನ ಹಾಕೊಂಡು ವಿಡಿಯೋ ಮಾಡು ಇಲ್ಲಾಂದ್ರೆ ನಿನ್ನ್ ಎಲ್ಲರೂ ಕರಿ ಹಗ್ನ ಅಂತ ಕರೆಯೋದಕ್ಕೆ ಶುರುಮಾಡುತ್ತಾರೆ
1,ಸುಂದರಿ ಸುರಸುಂದರಿ ಅತಿಸುಂದರಿ ಅತಿಲೋಕಸುಂದರಿ ಆಗರ್ಭಸುಂದರಿ ಅಪ್ರತಿಮಸುಂದರಿ ಸುಂದರಿಯರಲ್ಲಿಸುಂದರಿ ತ್ರಿಪುರಸುಂದರಿ ಅಪೂರ್ವಸುಂದರಿ ಪರಮಸುಂದರಿ ವಿಶ್ವಸುಂದರಿ..! L❤vely super..!
0,ನಿನ್ನ ತುಲ್ಲಾಗ ಮಣ್ಣಾಕ ಮನೆಯಾಗ ಮನೆಯಾಗ ಬದುಕು ಇಲ್ಲ ನಿನಗೆ ನೀನು ಬುರುಕ ತಗಿ ನೆನಪು ನಿನ್ನ ತುಲ್ಲು ಕಡಿತೇತನು ನಿನ್ನ ಮುಖ ತೋರಿಸಿದ್ರ ಬಾಯಾಗ ತುಣ್ಣಿ ಎಡತಾರನು
0,ಮೊಲೆ ಜಡಿ ಬೀದವೇ
0, @user  ಅದಕ್ಕೆ ನಿಂದೂ ಕೆಳಗಿಂದ uritide
1,ತಿನ್ನೋ ಮಕ್ಕಳು ತಿಂತಾರೇ ಬಿಡಿ ನಿಮಗ್ಯಾಕೆ ತೊಂದ್ರೆ... ನಿಮ್ಮ ಮಕ್ಕಳಿಗೆ ಬೇಡ ಅಂದ್ರೆ ಬೇಡ ಅಂತ ಹೇಳಿ...ಜಾತಿ ವಿಷಯ ತಂದು ತಿನ್ನೋ ಮಕ್ಕಳಿಗೂ ಯಾಕ್ ಅಡ್ಡಿ ಪಡಿಸ್ತಿರ... ಮನೆಗೆ ಕೊಟ್ರೆ ನೇರ ಮಕ್ಕಳಿಗೆ ಸಿಗುತ್ತೆ ಅನ್ನೋದು ಯಾವ ಭರವಸೆ...
1,ಬೆಲೆ ಹೆಚ್ಚಳ ರೋಗ ಹೆಚ್ಚಳ ಆಗೊದೆಲ್ಲ ಆಗಲಿ🤔
1,ನಿಮ್ಮ ನ college ಟೈಮ್ ಲೆ ನೆ   ನಿನು ಹುಟ್ಟಿರೊದು ಬೆರಕೆ  ಮಗನೆ  ಎಷ್ಟು ಜನ ನಿನ್ನಮ್ಮ ನ ಕೆದರೆ  ಎಷ್ಟು ತುಣ್ಣೆಗೆ ಹುಟ್ಟಿದಿಯ ಕೆಳೊಗು ಮೊದಲು ಬೆರಕೆ
1,"ಒಂದು ಹುಡುಗ ಹುಡುಗಿ ಪ್ರಾಣಕಿಂತ ಹೆಚ್ಚಾಗಿ ಲವ್ ಮಾಡ್ತಾ ಇರ್ತಾರೆ ಅದು ಯಾವ ಕೆಟ್ ಕಣ್ಣು ಬಿತ್ತೋ ಏನೋ ಒಂದು ದಿನ ಹುಡುಗ ಅಪಘಾತದಲ್ಲಿ ಸಾಯ್ತಾನೇ ಹುಡುಗಿಗೇ ತುಂಬಾ ಶಾಕ್ ಆಗುತ್ತೆ ಅವನ ನೆನಪಿಗಾಗಿ ಅವನ ರಕ್ತ ಕಲೆಯ ಅಂಗಿಯನ್ನು ತನ್ನ ಹತ್ತಿರ ಇಟ್ಟುಕೊಂಡು ದಿನ ಅದರ ಗುಂಗಿನಲ್ಲೆ ಅಳುತ್ತಾ ಇರ್ತಾಳೆ ಇವಳ ಪ್ರೀತಿಯನ್ನು ಮೆಚ್ಚಿ ದೇವರು ಪ್ರತ್ಯಕ್ಷ ಆಗಿ ಹೇಳ್ತಾನೇ "" ಮಗು ಅಳಬೇಡ ನಿನ್ನ ಪ್ರಿಯಕರ ನಿನಗೆ ಮರಳಿ ಸಿಗಬೇಕಾದರೆ ಆ ರಕ್ತ ಕಲೆಯ ಅಂಗಿಯನ್ನು ಸ್ವಚ್ಛ ವಾಗಿ ತೊಳೆಯಬೇಕು ನೆನಪಿರಲಿ ಕಲೆ ಸಂಪೂರ್ಣ ಹೋದರೆ ಮಾತ್ರ ಹುಡುಗ ಮರಳಿ ಬರ್ತಾನೆ ""  ಹುಡುಗಿ ಖುಷಿಯಿಂದ ಕುಣಿದು ಕುಪ್ಪಳಿಸಿ ಅಂಗಿ ಎಲ್ಲಾ ಸೋಪು ಪೌಡರ್ ಹಾಕಿ ತೊಳೀತಾಳೇ ಆದರೆ ಕಲೆ ಮಾತ್ರ ಹೋಗಲ್ಲಾ, ಪಾಪ ಹುಡುಗಿ ಮತ್ತೆ ಅಳೋದಕ್ಕೆ ಶುರು ಮಾಡ್ತಾಳೆ ಆಗ ಪುನಃ ದೇವರು ಪ್ರತ್ಯಕ್ಷ ಆಗಿ ಹೇಳ್ತಾನೇ ""ಮಗು ಅಳಬೇಡ  ಅದಕ್ಕೆ ಹೇಳೋದು ಮನೆಯಲ್ಲಿ ಯಾವಾಗಲೂ ಮಿಣಿ ಮಿಣಿ ವಾಷಿಂಗ್ ಪೌಡರ್ ಇರಬೇಕು ಅಂತ "" ಏನ್ ಅಕ್ಕಾವ್ರೆ ಬೆರಗಾದ್ರೇನು ಮಿಣಿ ಮಿಣಿ ಇದ್ದಲ್ಲಿ ಕೊಳೆಯ ಮಾತೆಲ್ಲಿ  😂😂😂😂😂🤣🤣🤣😂🤣😂🤣😂😂😂😂😂🤣🤣🤣😂🤣😂🤣"
1,ನೀವು ಯಾರಿ ಬೇಡ ಅನುಕೆ ನಿಮ್ಮಗೆ ಬೇಡ ಅಂದ್ರೆ ತಿನ್ನಬೇಡಿ ನಮಗೂ ಹೊರಟ ಮಾಡುದ್ದು ಗೊತ್ತು ನಾವು ಮಂಡ್ಯ ದವರು
1,ಕಾಫಿ ಆಯ್ತಾ ಚಿನ್ನು
1,Hi ಗಣಪತಿ ಬಪ್ಪ ಮೋರಿಯ🙏
1,ಯವ್ವಾ ಮೊದ್ಲ ಹೆಲೋ ಅನ್ನು ನಾವ್ ಹುಡಗುರು 😎ಅಷ್ಟೇನ ಬರ್ಗೆಟ್ಟಿಲ್ಲ 😎
0,ಇವನು ಧರ್ಮಸ್ಥಳಕ್ಕೆ ಮೀನು ತಿಂದು ಹೋದ ಬೇವರ್ಸಿ ಬೋಳಿಮಗ ತೂ ಹಲ್ಕಾ ಸಿದ್ರಾಮುಲ್ಲಾ
1,ನಿಮ್ಮ ಫೋನ್ ನಂಬರ್ ಕೊಡು ವಿಡಿಯೋಸ್ ಇಷ್ಟ ತುಂಬಾ
0,BJP ಯವರು ಮಂಗನನ್ನು ಕೊಳ್ಳುವುದಕ್ಕೆ ಹೇಸುವುದಿಲ್ಲ
1,ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್
1,ಒಬ್ಬ ಮಹಾನ ವ್ಯಕ್ತಿಯ ಬಗ್ಗೆ ಮಾತಾಡೋಕು ಯೋಗ್ಯತೆ ಬೇಕು ಕುನ್ನಿಗಳ ಮಾತಾಡೋವಾಗ ಎಚ್ಚರ ಇರಲಿ.. ಮೋದಿಜಿ ಇರೋದರಿಂದಲೇ ಭಾರತ ಅಭಿವೃದ್ಧಿ ಆಗ್ತಾ ಇದೆ ತಿಳ್ಕೊಳ್ಳಿ ತಿಳ್ಕೊಂಡು ಮಾತಾಡಿ....
0,ಜೊತೆ ಗ**** ಬೋಸುಡಿಕೆ ಸೂಳೇ ಮಗನೆ
0,ನೀನ ಏನ ಕತ್ತೆ ಕಾಯ್ತಿಯಾ😂😂
1,ನೀವು ಬಹಳ ಚೆನ್ನಾಗಿ ಡ್ಯಾನ್ಸ್ ಮಾಡ್ತೀರ
0,ತಿಕದಲ್ಲಿ ಕಂಡ ಇಲ್ಲ ಶೋಕ್ ಅಂತೆ ಸೂಳೆ ಮಗನೇ ib ನಲ್ಲಿ msg ಮಾಡು ದೆಂಗಿ ದೇವರು ಮಾಡ್ತೀನಿ😂
1,ಮೋಸ್ಟ್ಲಿ ಲವ್ ಫೇಲ್ಯೂರ್ ಅನ್ಸತ್ತೆ 🙄🙏
1,ಫುಲ್ ಬೆತ್ತಲೆ ಆಗಿ ಮಾಡು ಇನ್ನು ಸೂಪರ್ ಆಗಿ ಕಾಣ್ತಿಯ
0,ಮುಂಡ ಮುಚ್ತು....ನಾನು ಇದನ್ನ ಶೇಂಗಾ ಅನ್ಕೊಂಡಿದ್ದೆ ಇವತ್ತು ಈ ನ್ಯೂಸ್ ನೋಡಿದ ಮೇಲೆ ಕಡಲೆಕಾಯಿ ಅಂತ ಗೊತ್ತಾಯ್ತು.....ಈ ನ್ಯೂಸ್ ನೋಡಿ ಧನ್ಯನಾದೆ 😜😜😜😂😂😂😂
0,ಅಂತವರಿಗೆ ಅದನ್ನೇ ಕಟ್ಟ ಮಾಡಬೇಕು ಅವಾಗ ಬುದ್ಧಿ ಬರೋದು
1,ಪೋನ್ ಮಾಡು ರಿ
1,ನಾನಂತೂ ಒಂದು ಚೂರು ಓದಿಲ್ಲ ಪ್ಲೀಸ್ ಈ ವರ್ಷ ಪಾಸ್ ಮಾಡಿ ಸಾರ್ ನಮ್ಮನ್ನು.. 😁😁
0, @user ಲೋಫಾರ್ ನನ್ನ ಮಗನೇ sachin temdulkar ಯಾಕೆ ಸಪೋಟ iyte ಅಂತ ಏಳುತ್ತೀಯ
1,ಹೀಗೆ ಪೋಸ್ಟ್ ಹಾಕ್ತಾ ಇದ್ರೆ ಒಂದಲ್ಲಾ ಒಂದು ದಿನ ಶೇರ್ ಚಾಟ್ ಹೋಗಿ ಬಿಡುತೆ ಒಳ್ಳೇದ್ ಹಾಕಿ ಸ್ವಲ್ಪ
1,ನುಗ್ಗೆಕಾಯಿನ ಒಳಗೆ ತೂರಿಸ್ಬೆಕು ಅಂತ ಅನ್ಕೊಂಡಿಯಾ ಇವತ್ತು ರಾತ್ರಿ😂😂😂
0,ಡಗಾರ್ ಗಳೆಲ್ಲಾ ಒಂದೇ ವೀಡಿಯೋದಲ್ಲಿದ್ದಾವಲ್ಲ ಯಾವನ್ ಹಾಳ್ ಮಾಡಿದ್ರೋ... ಅವಳು ಒಂದು ಕೆಜಿ ಮೇಕಪ್ ಮುದುಕಿ ಅಂತೂ ಥೂ
0,ಕಾಲಮರಿ ಹರಿಮಟಾ ಬಡಿರಿ ಅವನ ಹಿಂದ ಮುಂದ ನೋಡಕೊಂಡು ಬಾಗಲ ತಗಿಬೇಕಾಲ ಹುಚ್ಚ ಸೂಳೆ ಮಗಾ
1,ದುಬ್ಲಿ ತರಾ ಕಾಣುತ್ತಾರೆ
0,ಅಣ್ಣ ಸತ್ತಿರದು ಅವಳು ಬದಿಕಿದ್ದಾಳೆ ಬೇವರ್ಸಿ ಮುಂಡೆ ಅವಳು ಸಿಕ್ಕಿದ್ರೆ ಅವಳನ್ನ ಸಾಯಿಸಿ ಬಿಡಿ 🙏🏾ಮಿಸ್ ಯು ಅಣ್ಣ 😭😭
1,ನಿಮ್ಮ ಕಣ್ಣು ಸೂಪರ್ ಆಗಿದೆ
1,ಭೂಮಿಯನ್ನು ಸತ್ಯನಾಶ ಮಾಡಾಯ್ತು...... ಈಗ ಈಡಿ ಭ್ರಹ್ಮಾಂಡವನ್ನು ನಾಶ ಮಾಡಲಿಕೆ ಹೊಂಟವ್ರೆ😄🥳..... ಶುಭವಾಗಲಿ 🎉🎉🎉🎉🎉🤔💫🥰
0,ಸೋರಿಕೆ ಆಗ್ತಿದ್ರೆ ಬಟ್ಟೆ ಕಟ್ಟಿ ಬಂಧ್ ಮಾಡ್ಬಿಡಿ ಅಷ್ಟೇ ಇದಕೆಲ್ಲ ಯಾಕೆ ತಲೆ ಕೆಡಿಸ್ಕೊಳ್ಳ ಬೇಕು
1,ಜೀವಕ್ಕಿಂತ ಮುಖ್ಯ ಸೆಲ್ಫಿ ಅಲ್ಲ ಹಣೆಬರಹಕೆ ಹೊಣೆ ಯಾರು
1,ಹೌದು ಕುಂದಾಪುರ ನೆ
0,ಸೊಳೆ ಮಕ್ಕಳ ನರ ಕಟ್ ಮಾಡಿ ನೋಡಿ ಇನ್ನೊಬ್ಬ ವ್ಯಕ್ತಿ ಕೂಡ ಅತಾರಾ ಮಾಡಲ್ಲ ಅವ್ರಿಗೆ ಶಿಕ್ಷೆ ಕೊಟ್ಟರೆ ಮತ್ತೆ ಹೊರಗೆ ಬಂದು ಅದನ್ನೇ ಮಾಡೋದು ನರ ಕಟ್ ಮಾಡಿ ಸ್ವಂತ ಹೆಂಡತಿ ಜೊತೆ ಮಲಗಬಾರದು ಅವರು ಇನ್ನು ಮುಂದೆ ಯಾವತ್ತೂ
1,ಅಣ್ಣ ನಾನು ಅಕ್ಕನ ಜೊತೆ ಮಾತಾಡಬೇಕು ಅಕ್ಕನ ಅಕ್ಕನ ನಂಬರ್ ಕಳುಹಿಸು
1,"ದೇವರ ಶಾಪದಿಂದ ಬೇಕಾದರೂ ಮುಕ್ತಿ ಹೊಂದಬಹುದು.. ಆದರೆ ಒಂದು ಹೆಣ್ಣಿನ, ಕಣ್ಣೀರಿನ ಶಾಪಕ್ಕೆ ತುತ್ತಾದವರು ಉದ್ದಾರವಾದ ಚರಿತ್ರೆ ಇಲ್ಲ."
1,ಸೂಪರ್ ನಾಗಮ್ಮ ಸೂಪರ್ ನೀವು ಸದಾ ವಿಷ್ಣು ಪಾದದಲ್ಲೇ ಸುಖವಾಗಿ ಇರಿ 🕉️🕉️🕉️🕉️🌹🌹🌹🙏
0,ದನಕಯನೇ 840 ಜನಗಳಿಗೆ ತಲಾ ಒಂದು ಲಕ್ಷ ರೂಪಾಯಿ ಅನಕೋಂಡರೆ 8 ಕೋಟಿ 40ಲಕ್ಷ ರೂಪಾಯಿ ಆಯ್ತು ಇದರನ ಬಡವರ ಕುಟುಂಬದವರಿಗೆ ಅಂಚಿದರೆ ನಿನ್ನ ಪೋಟೋ ಇಟ್ಟೊಂಗೋಂಡು ಪೂಜೆ ಮಾಡತ್ತ ಇದ್ದರು ನಿನ್ನನ್ನು  ಮತ್ತೇ ನಿನ್ನ ಹೆಸರು ಹೇಳಿಕೋಂಡು ಜೀವನ ಸಂಸಾರ ಮಾಡತ್ತ ಇದ್ದರು ಬಡಜನರ  ದನಕಯನೇ ಸೂಳೇ ಮಗನೇ ತಿರುಪತಿ ಕೊಟ್ಟಿದ್ದಾನೆ ಓಗಿ ಒಗಿ ಬಡವರು ಜನರಿಗೆ ಅಂಚಿದರೆ ಎಷ್ಟು ಪುಣ್ಯ ಬರತ್ತ ಇತ್ತು ನಿನಗೆ  ಈಗ ಊರು ಸಂಸಾರ ಬಿಟ್ಟು ಬೆಂಗಳೂರುಗೆ ಬರುತ್ತಾರೆ ಬಡಜನರ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಬೇಕುಲೇ ದನಕಯನೇ ಸೂಳೇ ಮಗನೇ ಓಲ್ಲೇವಯದು
0,ಲೆ ಸೊಳೆ ಮಗನೇ ನಿಮ್ ಮನೆಯವರಿಗೆ ಬೇರೆಯವರು ಈಗೆ ಆಯ್ತು ಅಂದ್ರೆ ನಿಂಗೆ ಗೊತ್ತು ಆಗುತ್ತೆ... ತೂ ಚಿಲ್ರೆ ಸೋಲೇಮಗ್ನೆ
1,ಒಬ್ಬ ನಟನಾಗಿ ತನ್ನ ಅಭಿಮಾನಿಗಳಿಗೆ ಮಾದರಿಯಾಗುವುದು ಬಿಟ್ಟು ಅವರನ್ನು ಇಸ್ಪೀಟು ಜೂಜಾಡಿ ಎಂದು ಪ್ರೇರೇಪಿಸುವ ಸುಧೀಪ್ ಗೆ ಯಾವ ಶಿಕ್ಷೆ ಇಲ್ವಾ ಸಾರ್ ..
1,ಇಂತವರನ್ನ ನಡುರೋಡಲ್ಲಿ ನೇಣು ಹಾಕಿ.. ಸುಮ್ನೆ ಬಿಡಬೇಡಿ 😡😡😡😡.. ಜೈ ಶ್ರೀರಾಮ್ 🙏🙏🙏
1,ಸ್ವಾರಿ ಇಷ್ಟು ದಿನ ನಿನಗೆ ಏನಾದ್ರೂ ಕಷ್ಟ ಕೊಟ್ಟಿದ್ದರೆ sorry
1,ಬರುವಾಗ ಬೆತ್ತಲೆ  ಹೋಗುವಾಗ ಬೆತ್ತಲೆ  ಇನ್ನೇಕೆ ಈ ಮೋಸದ ಕತ್ತಲೆ
1,ನಿಜ ಹೇಳಿದ್ರೆ ನಮ್ಮ ಕಮೆಂಟ್ ಡಿಲೀಟ್ ಮಾಡುತ್ತೀರಾ ನಾನು ಇದು 15ನೇ ಕಮೆಂಟ್ ಮಾಡ್ತಾ ಇರೋದು.. ಸರಿ ಇನ್ನೊಮ್ಮೆ ಕಮೆಂಟ್ ಮಾಡಲ್ಲ ನಿಮಗೆ  😠
1,ನಿನ್ನ ಮಲ್ಲಿನೆ ಎಷ್ಟು ಸುಂದರವಾಗಿವೆ ನಿನ್ನ ತುಲ್ಲು ಎಸ್ಟ್ ಸುಂದರ ಈರಬಹುದು
0, @user ಹೋಗೊಳೆ ನೀನು ಯಾರು ಹೇಳೋಕೆ
1,ನಾಯಿ ನೀನು ಮೀನ್ ತಿನಲ್ವ
1,Akka ಇದಾರ ಬಗ್ಗೆ ಸಲ್ಪ ಡೀಟೇಲ್ ಹೇಳು
1,ನನ್ಗೆ ಬರಲಿ 🤔ನಾನ್ ಖುಷಿಯಾಗೆ ಸಾಯುತ್ತೇನೆ..ಏಕೇಂದರೆ ನರರಾಕ್ಷಸರ ಅಂತ ಮನಸುಗಳು ಈ ಪ್ರಪಂಚದಲ್ಲಿ ಇರೋದು😟
0, @user ನಿನ್ನ ಬಾಯಲ್ಲಿ ಶ್ರಿ ರಾಮನ ಹೆಸರು ಬರಬಾರದು ನೀನು ಚಿಲ್ಲರೆ ಸಾಬರಿಗೆ ಹುಟ್ಟಿದವನು 😂😂😂😂😂
0,ಕಳ್ಳ ಸೂಳೇ ಮಗನೆ
0,ಥೂ ಬೇವರ್ಸಿ😡😡
1,ಹಿಜಾಬ್ ಧರಿಸುವುದು ಅವರಿಗೆ ಆನಿವಾರ್ಯ ಅಲ್ಲಾ...ಹೇಗಾದ್ರೂ ಮಾಡಿ ಹಿಂದೂಗಳನ್ನು ತುಳಿಬೇಕು ಅನ್ನೋದೇ ಅವರ ಉದ್ದೇಶ..  ಹೇಗಾದ್ರೂ ಮಾಡಿ ದೇಶದಲ್ಲಿ ಅಶಾಂತಿ ಸೃಷ್ಟಿ ಮಾಡ್ಬೇಕು ಅನ್ನೋದೇ ಅವರ ಅಜೆಂಡಾ...    ಆದಷ್ಟು ಬೇಗ ಅಂತಿಮ ತೀರ್ಪು ಬರಲಿ.. ಇಲ್ಲಾಂದ್ರೆ ಇವರಿಂದ ಮಕ್ಕಳ ಶಿಕ್ಷಣ ಸರ್ವನಾಶ ಆಗುತ್ತೆ...
1,"ರೀ ಕತ್ತಿಯವರೇ ನಿಮಗೆ 3 ಕತ್ತೆ ವಯಸ್ಸಾಗಿದೆ ಆದರೂ ಇಷ್ಟೊಂದು ಉಡಾಫೆ ಮಾತು ಆಡಿದ್ರೆ ಹೆಂಗೆ ಸ್ವಾಮಿ  , ಮೋದಿಯವರು ದಿನದ 18 ಗಂಟೆ ಕೆಲಸ ಮಾಡ್ತಾರೆ ನೀವು ಕನಿಷ್ಠ 8 ಗಂಟೆನಾದ್ರೂ ಕೆಲಸ ಮಾಡಿ ಸ್ವಾಮಿ ..."
0,ಅಡ್ಡ ಅಡ್ಡ ಸಿಗದ ಹಾಕಿ ಬೋಳಿಮಗನ
1,ಇನ್ನು ಕೇವಲ 6 ವರ್ಷ ಇದ್ದಿದ್ರೆ ಶತವಧಾನಿ ಆಗತಿದ್ರು ಛೇ ಇಂಥವರು ಇನ್ನೂ ಸುಮಾರು ವರ್ಷ ಇರಬೇಕಿತ್ತು ಪಾಪಿ ಉಗ್ರಗಾಮಿಗಳು ಹಾಗೂ ರೇಪಿಸ್ಟ್ ಕೊಲೆಗಾರರನ್ನು ಆ ದೇವ್ರು ಎಷ್ಟು ಬೇಗ ಆಗುತ್ತೋ ಅಷ್ಟು ಬೇಗ ಕರ್ಕೊಂಡು ಮತ್ತೆ ಅವ್ರಿಗೆ ಮನುಷ್ಯ ಜನ್ಮ ನೀಡಬಾರದು ಇವ್ರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ
0,ಯಾರು ಹೇಗೆ ಮೆರೆದರು  ಎಲ್ಲರೂ ಬರೆ ಕೈಯಲಿ  6  ×   3   ಅಡಿ  ಗುಂಡಿಗೆ  ಹೋಗುವುದು   ಮೆರೆದವರಿಗೆ  ಮೈ ತುಂಬಾ ರೋಗ ತಿನ್ನಕ್ಕೆ  ಬಾಯಿ  ಇರಲ್ಲ    ನೋಡಕ್ಕೆ ಕಣ್ಣು ಇರಲ್ಲ    ನೆಡಿ ಯಕ್ಕೆ ಕಾಲು ಇರಲ್ಲ   ಎಷ್ಟು  ದುಡ್ಡು ಇದ್ದರೂ  ಉಪಯೋಗ ಏನು    ಕತ್ತೆ   ಹಾಲು ಇದ್ದರೂ  ದೇವರಿಗಿಲ  ದಿಂಡ ರಿಗಿಲ
0,ಯಪ್ಪಾ ತುಣ್ಣೀ ಮರಿ ಸುಳೆಮಕ್ಕಲ ನಿಮ್ಮೌರ tullu ಯಾ ವೈರಸ್ ಬಂದ್ರ ಯಾರಿಗೆ ಏನು ಆಗಬೇಕಾಗಿದೆ ಭೂಮಿ ಋಣ .. ಮುಗಿದ್ರ ಆ ದೇವರ ಮನಿಗೆ ಬಂದ ಕರ್ಕೊಂಡು ಹೊಕ್ಕನ ಸುಳ್ಳ ಮಂಕಿ ವೈರಸ್ ತುಣ್ಣೀ ವೈರಸ್ ಅಂತದು ಹೌಳಿ ಯಬಸಕ ಹೋಗಬ್ಯಾಡ್ರಿ ತುಣ್ಣೀ ಮುಚ್ಚಿಕೊಂಡು ಸುಮ್ಮ ಇರ್ರಿ .... ಹಾದರಗಿತ್ತಿ sulemakkal .......
1,ಯಾರೋ ಇವಳು ಲಿಂಬೆಹಣ್ಣಿನತ್  ಹುಡಗಿ
1,ನನ್ನ.ನಿಮ್ಮ .ನೆಚಿನಾ.ಡಿ.ಬಾಸ್
0,ಸೂಳೆಮಗನೇ ಲೈಕ್ view ge ಏನ್ಬೇಕಾದ್ರೂ ಮಾಡ್ತೀರಾ RCB ಹೆಸರು ಹೇಳಿಕೊಂಡು ಲೈಕ್ ತಗೋಳೋ ಗಾಂಡು ಸೂಳೆಮಗ ನೀನು....   ಹಾಗಂತ csk ge support ಮಾಡ್ತವ್ನೆ ಅನ್ಕೋಬೇಡ ಗಾಂಡು l LOVE free fire
1,"ಈ ಹೆಣ್ಣು ಎಣ್ಣೆ ಹೊಡದೈತಲೇ ತಮ್ಮ ಎಣ್ಣೆ ಹೊಡದೈತೆ...😂😂 ಅದಕ್ಕೇ ಪೊಲೀಸ್ ಯಾರು,, ವಾಚ್ಮನ್ ಯಾರು ಅಂತಾ ಗೊತ್ತಿಲ್ದೇ ಪೊಲೀಸ್ ಕಾಲರ್ ಹಿಡಿದಿದ್ದಾಳೆ...✍️"
0,🔹ಹಿಂದುಗಳು ಎಂದು ಹೇಳಿ ದಲಿತರನ್ನು ಕೊಲ್ಲುವುದು ಯಾವ ಹಿಂದುತ್ವ?  🔹ಬೆಳ್ತಂಗಡಿಯಲ್ಲಿ ಬಜರಂಗದಳ ನಾಯಕನಿಂದ ದಲಿತ ವ್ಯಕ್ತಿಯ ಕೊಲೆ ಪ್ರಕರಣ.?????
0,ಇವರೆಲ್ಲ ಸುಳ್ಳೇ ಮಕ್ಳು😡😡 ಸತ್ ಹೋಗ್ರಿ ಯಲ್ಲೋರು
0,CSK ಏನ್ ಶಾಟ ಹರಿಯಕ ಸ್ಲಮ್ ನನ್ನ‌ಮಕ್ಳ. Match fix ಮಾಡ್ಕೊಂಡು ban ಆಗೋಕೆ.
0,ಬೊಳಿ ಮಕ್ಕಳಿಗೆ ಬಡವರ ಓಟು ಬೇಕು ಪ್ಯಾಕೆಜ್ ಇಲ್ಲ ಅಲ್ವಾ ಪುರದಮ್ಮ ದೇವರು ಗೆ ಕೋಳಿ ಹರಕೆ ಹೊತ್ತು ಸೂಳೆ ಮಕ್ಕಳ ಬಿಜೆಪಿ ಸರ್ಕಾರ ಮತ್ತು ರಾಜಕಾರಣಿ ಗಳು ಸತ್ತು ಹೋಗುಬೇಕು ಸುಳೆ ಮಕ್ಕಳು ರಾಜಕೀಯ ನಾಯಕರು
1,ಇವನ ಸುತ್ತ ಇದೆ ಇರುತ್ತದೆ ಅನ್ನಿಸುತ್ತದೆ
1,ಅಯ್ಯೋ ದೇವ್ರೇ..  ನಮ್ಮ ಜಿಲ್ಲೆಯಲ್ಲಿ ತುಂಬಾ ಮಳೆ ಬಂದು.. ಮನೆ ಗೋಡೆ ಕುಸಿದು 3 ಜನ ಸಾವಾಗಿದೆ.. ಪಾಪ. 😭.. ಎಲ್ಲಿ ನೋಡಿದರೂ ಕೇಳಿದರು ಸಾವು ನೋವು.. 🙏🙏🙏🙏🙏🙏
1,ಫ್ರೇಂಡ್ಸ್ ಈ ಪ್ರೀತಿ ಪ್ರೇಮ ಎಲ್ಲಾ ಟೈಮ್ ಪಾಸ್ ನಾಟಕ__ನಮ್ ಅತ್ರ ದುಡ್ಡು ಇದ್ರೆ ಎಲ್ಲ_ಈಗೀನ ಜನರ ಮನಸ್ಥಿತಿ ಸರಿ ಇಲ್ಲ __ಮೊದಲು ದುಡಿಮೆ ಆಮೇಲೆ ನಿಮ್ಮನ್ನೇ ಹುಡುಕಿಕೊಂಡು ಬರುತ್ತಾರೆ__ಪ್ರೀತಿ ಬೇಡ ಬದನೆಕಾಯಿ ಬೇಡ 😔
0,ತುಕಾಲಿ ಸಿದ್ದರಾಮಯ್ಯ ನಿನ್ನ ಹಣೆಬರಹ ಒಂದು ಒಳ್ಳೆ ಕೆಲಸ ಆಗುವುದಿಲ್ಲ ಯಾರಾದ್ರೂ ಮಾಡಿದ್ದು ನೀನು ನೋಡೋಕೆ ಆಗುವುದಿಲ್ಲ ಏನ್ ಹುಟ್ಟಿದ್ದು ವೆಸ್ಟ್ ತುಕಾಲಿ ನನ್ನ ಮಕ್ಕಳು ನೀವು ಕಾಂಗ್ರೆಸ್
1,ಹಣದಿಂದ ಹಣಕ್ಕಾಗಿ ಹಣಕ್ಕೋಸ್ಕರ ಅಂತ ಕೆಲವರು ಬಾಳುತ್ತಾರೆ ಇಂಥವರಲ್ಲಿ ದಯೆ ಕರುಣೆ ಮನುಷ್ಯತ್ವದ ಬಗ್ಗೆ ಅರಿವು ಇರುವುದಿಲ್ಲ ಎಲ್ಲವನ್ನೂ ಹಣದಿಂದಲೇ ಅಳೆದು ಕೊನೆಗೆ ಅದ್ರಲ್ಲೇ ಹೋಗ್ತಾರೆ
