label,text
0,"யாருக்கு வேர்ல்ட் கிங் கூதி வேணும்.......,""  அருமையான புண்டை.......,""😝😝"
1,மதுரை மாவட்டம் மட்டும் இல்ல தமிழ் நாட்டுல உள்ள அனைத்து மாவட்டம் பழுது அண்டைந்த கட்டிடம் மொத்தம் இடிக்கணும் சொல்றவங்க கமென்ட் பண்ணுங்க   3 குழந்தைக்கு நடந்த இந்த கொடூரம் வேற எந்த குழந்தைக்கும் நடக்க கூடாது 🤕🤕🤕
1,"நண்பனா"",,,,,,,,,,,,,  தெரியுது நீ யாருனு"
1,மிக அருமையான காச்சி
0,ச்சி துணிய பாரு
1,நான் மிருகம் 😉 மாட்டுனா மாட்டுத்தாவணி பஸ் ஸ்டாண்டுல தொங்க வுட்டுவேன்
0,"இந்தபொசிசன்ல ஓ""""""""போ""""""ம்"
1,இப்போ தா... ஐபி ல... எனக்கு எல்லாத்தையும் காமிச்சா
1,சூரி எனக்கு சொருவிட்டு 500₹குடுத்துட்டு போனாரு 👄👄👄அதையும் எங்கண்ணன் ஒம்போது கபார் ரீசார்ஜ் பண்ண புடுங்கிட்டான் 😥😥😥😥யாராவது 200₹ குடுங்க ப்ளீஸ் 😓😓எதுல வேணும்னாலும் சொருவுங்க விந்த குடிக்கிறேன்
1,திறமைக்கு வயசு தேவை இல்ல madam
0,டேய் உனக்கு வேற வேலை புண்டைய இல்லையா
1,ஆமாம் மேடம் செம்ம
1,உங்க மூஞ்சி எல்லாம் பாத்தா ரொம்ப ஓவற பேசுற மூஞ்சி மாதிரி தெரியுது
0,"நீ இன்னா டா சொல்லரது சூ,,,""""த்த மூடு ,,""""""""""""   நடக்க வேண்டியது கரெக்டா நடக்கும் ,,,""_   ஐ அம் வெயிட்டிங் ஃபார் பசும்பொன் முத்துராமலிங்க தேவர் ஐயா தரிசனம் கான ,,,""_"
0,அடுத்தவன் கார்ல நின்று கொண்டு டான்ஸ் ஆடி வீடியோ பன்ற செருப்பு அடி வாங்கபோற
1,உங்கள நான் கேட்பேன் ஏன்னா நான் உங்க தங்கச்சி லைக் போட நல்ல போடுங்க
1,கரெக்டா தாண்டி கொடுத்திருக்காங்க அப்புறம் ஏண்டி கோபப்படுற உனக்கு என்ன குடுக்கணும் அழுத்தம் கொடுக்க முடியும்
0,"மைண்ட் புண்டை சரி இல்ல,  Sc கும் பாய்,  🚴‍♂️  இனிமே நம்ம வேலை புண்டைய பாப்போம்  எவளுக்கும் வக்காலத்து வாங்க கூடாது 😒"
