label,text
0,கள்ளக்குறிச்சி பஸ் ஸ்டாண்ட்ல நின்னா நிறைய விழும் காசு இந்த ஆண்டு ஒரு ப******* கிடைக்காது டேய் கேனப்புண்டை மவனே எனக்கு பிள்ளை பிறந்திருக்கு நீ தேவிடியா மகனே தேவிடியா பையா
1,Gotha indha பண்ணி சூது வாயனுகு எப்டி இந்த mathri item lam மாடுது
1,"இவன் அவனுடைய அக்காள்,தங்கையை இப்படித்தான் பார்ப்பான் போல"
0,போன வாரம் எங்க விட்டான்ட இதுபோல ஒரு மூஞ்ச நாய் கீழ தள்ளி கடிச்சி குதரிடுச்சி 😔
0,உன்னை விடிய விடிய நான் ஓக்கட்டுமா
1,Moj வந்ததிலிருந்து எனக்கு சகோதரிகள் முதல் சகோதரி தேவி சிஸ்டர் மஞ்சு சிஸ்டர் ஆனந்தி சிஸ்டர் இன்னொரு சிஸ்டர் பெயர் தெரியல சசி மகள் இன்னொரு மகள் பேரு தெரியல அனைவரும் கிடைத்திருக்கிறார்கள் எனக்கு அனைவருக்கும் நன்றி
0,நண்பனோட பொண்டாட்டிய யாரு எல்லாம் ஓத்திருக்கீங்க ....‌‌... கல்யாணம் ஆன அங்கிள் இருந்தா வாங்க உங்க கண் முன்னாடியே உங்க பொண்டாட்டிய மேட்டர் பண்ணுறேன்...‌
0,"பொறுக்கி இப்புடி தான் நடித்து காட்டுவாங்களா உங்க அம்மா ,அக்கா ,தங்கச்சி இத பார்க்க மாட்டாங்க"
0,🖕🖕🖕🖕🖕 போ நாயே நாயே நாயே தொடப்பக்கட்ட நாயே எச்ச கல நாயே யார் போல நான் ஊம்பு
1,காலை கதிரவன் சிறு தளிர் கண்டு கண்சீமிட்ட கதிரவனின் ஒளி பட்டு கருத்திடுமோ தன் சேய் மேனி என்று சூட்டெரிக்கும் சூரியனை சூடர் வீழியால் பார்வையாலே சூட்டெரிக்க. சூரியனும் ஒடி ஒளிந்ததம்மா இத் தாய்மையின் பாசம் கண்டு
1,மிகவும் பிரபலமான பாடல் இது solo  வில் ஒவ்வொரு ஜிவன்னிலிருந்து வரும் வருத்தம் இது இந்த பாடலை நன்றாக கேட்கவும் mam🙏
0,எல இவ தூக்குல தொங்கி இருக்கா அப்ப அவ கை எங்கல எல இல்லல அவ தலல பேணு புன்டை நிறைய இருக்கல
1,உன்மை தான் அம்மா
1,நீங்க என் தோழி யா கெடச்சா ரொம்ப ஹாப்பி யா feel பண்ணுவேன் ☎️
