label,text
0,അന്തം കമ്മി കള്ളുടെ ഓരോരോ പോസ്റ്റുകളെ... മുഖ്യന്റെ പ്രൈവറ്റ് സെക്രട്ടറി  പോലും സ്വർണ്ണ കള്ളക്കടത്തിൽ അറസ്റ്റിലായപ്പോൾ അത് ഉദ്യോഗസ്ഥരുടെ  വീഴ്ചയാണെന്ന് പറഞ് തള്ളി മറിച്ച  അടിമ കമ്മികൾ ആണ്... കഷ്ടം തന്നെ... പോസ്റ്റ് മൊയലാളി....
0,"അയ്യടാ അയാൾക് ഉമ്മാനോട് സംസാരിക്കണം പോലും 😤😤😤ഇച്ചിരി ഉളുപ്പ് ആവാം 😏😏....അമി പറഞ്ഞപോലെ  നിങ്ങൾ അന്ന് വയ്യാതെ കിടന്നപ്പോൾ കാണാൻ വന്നത് തന്നെ ഉമ്മാന്റെ മനസിലെ നന്മ കൊണ്ടാണ് അല്ലാതെ നിങ്ങളോടുള്ള അടങ്ങാത്ത മുഹബത് കൊണ്ടല്ല 😤..... തനിക്കുണ്ടായതെല്ലാം പെണ്മക്കൾ ആണെന്ന് പറഞ്ഞു ഉമ്മാനെ വേദനിപ്പിച്ചു സ്വന്തം സുഖവും സന്തോഷവും നോക്കി പോയ നിങ്ങളോട് അമികെന്നല്ല ഏതൊരാൾക്കും വെറുപ്പ് തോന്നും 😏......ഓരോ കുഞ് പിറവിയെടുക്കുമ്പോഴും ""️അൽഹംദുലില്ലാഹ് ❣️"" എന്ന് പറയുന്നതിന് പകരം നിങ്ങൾ ന്താ പറഞ്ഞത്🤨🤨....അപ്പോ നിങ്ങൾ ഓർത്ത് കാണില്ല ഇന്ന് ആ ഭാര്യയോട് ഒന്ന് മിണ്ടാൻ പിറകെ നടക്കേണ്ടി വരുമെന്ന് 😤😤....പെണിന്റെ വിലറിയാത്തത് കൊണ്ടാണ് നിങ്ങൾ അന്ന് അങ്ങിനെ ചെയ്തത്. അറിഞിരുന്നേൽ ഒരുപക്ഷെ നിങ്ങൾ അങ്ങനെ ചെയില്ലായിരുന്നു.ആര് പൊറുത്താലും  നിങ്ങളോട് റബ്ബ്പൊറുകില്ല..  ഡാ അമി നിന്റെ ഡയലോഗ് എല്ലാം പൊളിച്ചു 💥💃❣️.അയാളോട് അങ്ങിനെ തന്നെയാ പറയേണ്ടത് 😏നീ പറഞ്ഞതിൽ ഒരു തെറ്റും ഇല്ല.  ഉമ്മന്റേയും മോന്റെയും സ്നേഹം ❣️❣️❣️ഉമ്മയുടെ മനസറിഞ്ഞ മോൻ ❣️.. അതുപോലെ മകന്റെ മനസറിഞ്ഞ ഉമ്മ ❣️... അമിന്റെ ഭാഗ്യം ആണ് മ്മടെ ആമിനക്കുട്ടി ❣️❣️.."
0,കേസ് കൊണ്ടൊന്നും കാര്യമില്ല അവർ പുറത്തിറങ്ങും ഇവന്മാരുടെ അതിനുള്ള ശേഷി ഇല്ലാതാക്കി സമൂഹത്തിലൂടെ നടത്തണം കഴുത കാമം കരഞ്ഞു തീർക്കണം തെണ്ടികൾ
0,ആദ്യം നീ പോയി പല്ല് തേക്ക്.. മഞ്ഞ നിറം ഒന്ന് മറ്റ്..🤮
1,Chechi എന്നെ ഒന്ന് ഫോളോ ചെയ്യാമോ  plsss😊
1,🥰🥰🥰🥰👌👌👌👌💓💓💓 കൊള്ളാം മോളൂട്ടി നന്നായിട്ടുണ്ട് 👍👍👍
0,6 വയസുള്ള കൊച്ചിനെ കല്യാണം കഴിച്ച മുഹമ്മദ് അല്ലെ ഈവരുടെ മാതൃക പിന്നെ എങ്ങനെയാ
0,എടൊ അണ്ടിയുടെ ഉറപ്പു കളയാൻ ഒരു പെണ്ണ് വിചാരിച്ചാൽ നടക്കും..... നിന്റെ ഒക്കെ അണ്ടിയുടെ ഉറപ്പു നിന്റെ സമുദായത്തിൽ ഉള്ള ഉമ്മച്ചികളെ കാണിച്ചു ജീവിക്കെടാ തെണ്ടി പരിഷകളെ
0,ഇങ്ങനെ കൊല്ലാനും ഉപേക്ഷിക്കാനും ആണെങ്കിൽ ആദ്യം തന്നെ ഈ പരുപാടിക്ക് നിൽക്കരുതായിരുന്നു... വെറുതെ ആ പെണ്ണിന്റെയും കുഞ്ഞിന്റെയും ജീവിതം കളയാൻ ആയിട്ട് ചെറ്റ... 😡 ഇവെനൊക്കെ അടിച്ചു കൊല്ലണം ചെകുത്താനാ ഇവൻ... 😡
1,അമ്മയുടെ ഫേവറേറ്റ് സോങ് 🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗💕💕💕💕💕💕💕💕👌🏻👌🏻😊😊
1,Good mng😍😍😍mng പോസ്റ്റ്‌ എവിടെ തള്ളേ 🙄🙄🙄
1,കുളി ഓക്കെ ഇണ്ടല്ലേ 🤭🤭
0,ഇപ്പ 6 എണ്ണം ക്കൊള്ളാം രണ്ടണ്ണം ആവുബം നിറുത്തണം അത് ങ്ങളെ നല്ലപോലെ നോക്കണം: ഇത് വെറുതെ പട്ടി പെറ്റ പോലെ വിവരം ഉണ്ടായിട്ടും വിവരമില്ലാത്ത സ്ത്രീകൾ പ്രസവം നിറുത്താൻ ഏളുപ്പമാർഗ്ഗഎത്ര എണ്ണം പോറ്റാൻ കഴിവില്ലയെങ്കിൽ ജനിപ്പിക്കാതെ ഇരുകമഹാപാപം ചെയ്യാതെ
0,ബനിയനോ ഇടില്ല ഒരു ബ്രാ എങ്കിലും വാങ്ങി ഇട്ടുടെ ടാ  നാറി😂
1,🙏🏻🙏🏻👍🏻👍🏻🥳🥳പെൺപിള്ളേരെ കാൾ പൊളിച്ചു super
1,എനിക്ക് അതിനെപറ്റി കൂടുതലൊന്നും അതുകൊണ്ടാണ്. സ്കൂളിൽ പഠിക്കാൻ താല്പര്യം
1,ഒത്തിരി ഇഷ്ടം സോങ് 👌👌👌 എന്തൊരു ഫീൽ 😍😍😍😍😍😍
1,നന്നായി  പോട്ടെ ജീവിതം വിട്ടുപിരിയാതെ ...എല്ലാ അനുഗ്രഹങ്ങളും നൽകുന്നു🥰🥰all the best😘
1,"ആ വിളക്ക് വെട്ടത്തിൽ ഒന്നും കാണുന്നില്ലല്ലോ,,, ഇതു  വലിയ സംഭവം ഒന്നുമല്ല ഇപ്പോൾ ചിലപെണ്ണുങ്ങൾക്ക് വസ്ത്രം ഇടാൻ മടിയാണ്, തുണി അഴിച്ചു മാറ്റുന്നതുവരെ അവൾ നിന്നല്ലോ പിന്നെ എപ്പോഴാണ് ഇരയാകുന്നത് ഒരു പെണ്ണിന്  ഇഷ്ടമില്ലാത്ത കാര്യം തുടങ്ങുമ്പോഴേ അറിയാൻ കഴിയും ഇതു എല്ലാം കഴിയുമ്പോൾ കാശും വാങ്ങിട്ടു കേസ്,,, കുഞ്ഞ് കുട്ടികൾ എങ്കിൽ ഇതൊക്കെ ശരിയാണ്,,"
0,എല്ലാ ജില്ലകളിലും ഒരു 500 പേരെ വെച്ച് തിരുവാതിര കളി നടത്തിയാലോ അപ്പൊ പ്രശ്നം തീർന്നില്ലേ 😌😌😎😎😎
0,ഒരിടത്തും ഇരുത്തിയാൽ ഇരിക്കില്ല നാശം... 😂
0,പരട്ട തള്ള 😡 വായിൽ വല്ല തെറിയ വരുന്നേ വിളിച്ച ബാൻ കിട്ടും എന്ന് ഓർത്തിട്ടാ ബിളിക്കത്തെ 😡😡
0,അശ്ലീല പോസ്റ്റ്‌ 🙄🙄🙄🙄🙄🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️ഞാൻ ഇവിടെ വന്നിട്ടില്ല
0,പോടാ നായിന്റെ മോനെ.. ആരാടാ മാപ്പ് പറയും എന്ന് പറഞ്ഞെ.. ഒരുമാതിരി തെറ്റായ വർത്ത പ്രചരിപ്പിക്കാൻ നോക്കണ്ട. അല്ലേലും ഇമ്മാതിരി ചെറ്റത്തരം അല്ലെ ഇങ്ങൾ ചഗാക്കൽ ചെയ്യൊള്ളൂ.. തന്തയില്ലായ്മ കാണിച്ചു നടക്കും.. ജൊജുവിന്റെ സുഹ്രുത്തുക്കൾ ആണ് കോൺഗ്രസ്‌ നേതാക്കളുമായി ഇങ്ങോട്ട് വന്ന് സംസാരിച്ചത്.. അങ്ങനെയെങ്കിൽ കോൺഗ്രസ് രമ്യമായി പരിഹരിക്കും..  അല്ലാതെ ആരുടേയും കാൽ നക്കാൻ പൂവാരില്ലെടാ ചുവപ്പ് നെരച്ച സങ്കി..
0,"ഇവന്റെയെല്ലാം - തന്തയെ ചൂണ്ടിക്കാണിച്ചത് - ഈ സ്ത്രീ ! അവൾ പറഞ്ഞവൻ, തന്ത !"
0,എന്താ കേരളത്തിൽ ജാതി മതം നോക്കി ആണോ പീഡനം നടക്കുന്ന
0,പ്ഫാ പന്ന നാറി ഡാഷ് മോൻ ദേവേ..... എന്ത് ധൈര്യം ഉണ്ടായിട്ട് ആട നീ എന്റെ കാശിടെ അടുത്ത് വന്നു കിടന്നേ.... നിന്നെ എന്റെ കയ്യിൽ കിട്ടിയാൽ നിന്നെ ഒണ്ടല്ലോ...... പ്ഫാാ....... നാറി.... പോയി സ്വപ്നയെ കെട്ടിപിടിക്കയോ എന്താ വെച്ച ചെയ്യടാ ചെറ്റേ..... ഇമ്മാതിരി ചെറ്റത്തരം......😡 പാവം ആ പെണ്ണിനെ ദ്രോഹിച്ചു മതിയായില്ലേടാ......ഈ കാശിയും ദേവും തമ്മിൽ എന്തൊരു വ്യത്യസം ആണ്..... കാശി സത്യം എല്ലാം അറിയണം... വൈശു തന്നെ പറയണം.... എങ്കിലേ കാശ്ശിക്ക് എല്ലാം അവളുടെ ഫീലിംഗ്സ് ഉൾപ്പടെ മാനസ്സിലാവു... എങ്കിൽ മാത്രമേ ദേവിനു കാശിടെ കയ്യിൽന്നു കിട്ടു....ഇപ്പോ എന്റെ ആഗ്രഹം അവരുടെ ഫസ്റ്റ് നൈറ്റ് അല്ല.... കാശി ദേവിനിട്ട് ഒന്ന് പൊട്ടിക്കണം... എന്നിട്ട് എന്റെ പെണ്ണാണ് എന്റെ വാവ എന്ന് പറഞ്ഞു അവളെ ചേർത്ത് പിടിക്കണം... ഉഫ്ഫ്.... എന്റെ സ്വപ്നം...... അതാ.....   പിന്നെ കാശിടെ ഫോൺ അടിക്കണ്ടാരുന്നു 🙈🙈🙈 ഞാൻ എന്തൊക്കെയോ പ്രതീക്ഷിച്ചു.... ഒരു കിസ്സ് എങ്കിലും.... 🙈🙈🙈🙈 ശോ..... Iam a man 🙈 ഇങ്ങനെ കൺട്രോൾ കളയല്ലേ വൈശു.... 🙈
0,ഈ തള്ള പെറ്റമ്മ തന്നാണോ 😵😖😞😧😧
1,Wow ഇത് എങ്ങനയാണ് പറയുമോ plz
1,സൂപ്പർ ചങ്കേ സൂപ്പർ✨✨✨✨
1,പറയാൻ പറ്റുമെങ്കിൽ പറഞ്ഞാൽ മതി
1,വിഷന്നാൽ കണ്ണ് കാണില്ല 🤣🤣
0,എന്റെ പൊന്നു സഹോദര കിളിപിടുത്തം ഏറ്റവും കൂടുതൽ നടക്കുന്നത്😂പോസ്റ്റ്‌ൽ ആണ് 😂അത് കാണണം എങ്കിൽ കാര്നോൽ പോസ്റ്റ്‌ അല്ലെങ്കിൽ വാർത്ത പോസ്റ്റ്‌ ഓക്കേ ഒന്നു പോയി നോക്ക് 😂ചാറ്റ് റൂം ഓക്കേ എത്രയോ മെച്ചം 😂😂
1,"കുട്ടിക്ക് പിന്നെ ആരെ പുടിക്കും,,,,,,,😜😅😄"
0,നായിൻറെ മോനെ നിനക്ക് നാണമുണ്ടോ കഴവരുടെ മോനെ myre പോടാ പോളയടി മോനെ തൂ 😡😡😡😡😡😡😡😡😡😡😡😡
1,മ്ലേച്ചൻ മൂകത മ്ലാനത പോലെ ആണോ ജുനൈദെ 😂😂😂
1,അടിപൊളി സൂപ്പർ സൂപ്പർ സൂപ്പർ😍😍😍😍😍👌👌💕💞💞🌹🥰
