label,text
0,ചേച്ചി.........................😤 ചേച്ചിക്ക് ഇപ്പൊ തീരെ മനസാക്ഷി ഇല്ല 😪 റൊമാൻസ് നോക്കി വന്ന ഇന്നേ കരയിപ്പിച്ചു 😭 എമിക്ക് കുഴപ്പം ഒന്നുല്ലല്ലോലെ അവൾ ഇനി ജെറിന്റെ കാര്യം ആലോചിച്ചു അനിരുധ് പറഞ്ഞ പോലെ അച്ചുവിനോട് മിണ്ടൂലെ 😪 എനിക്ക് പേടി ആവുന്നു ഇന്നലെ ഈ കാര്യം ആലോചിച്ചു കമെന്റ് ഇടാൻ മറന്നു 😪 പിന്നെ ആ കൊരങ്ങൻ പ്രൊമോഷൻ അനിരുധിനോട് കള്ള പന്നി അണക്ക് വേറെ ഒന്നും കിട്ടീലാല്ലേ പ്രൊമോഷൻ അനിരുദ്ധ 😤 ചെറ്റേ നിന്നെ എന്റെ കയ്യിൽ കിട്ടും നോക്കിക്കോ 😭😭😪 അച്ചു അവനെ ചെന്നു കൊല്ല് പിന്നെ ജോൺ ഐസുവിൽ കേറിയപ്പോ അച്ചു വിന്റെ മുഖം ഞാൻ മനസ്സിൽ കണ്ടു 😭 റോണിയും നിവിയും കരയാണല്ലേ പിന്നെ ഇപ്പൊ എന്തോ എനിക്ക് അച്ചുവിനോട് ഒരു ദേഷ്യം 🙄🤥അവൻ അല്ലെ അവളോട് ദേഷ്യപ്പെട്ടു തെറ്റിച്ചത് 😭 ഹ്മ്മ് കൊഴപ്പല്ല ഇതൊക്കെ ശെരിയാക്കിയിട്ട് ചേച്ചി റസ്റ്റ് എടുത്ത മതി വേഗം സ്റ്റോറി എഴുതിക്കോ  😤 എന്നാലും ചേച്ചി ചേച്ചിക്ക് എങ്ങനെ കഴിഞ്ഞു എമിനെ കൊല്ലാക്കൊല ചെയ്യാൻ 😭😭 കുറച്ചു മനുഷ്യത്വം ഇല്ലാല്ലെ 😭😭🥺☹️  പിന്നെ ആധുച്ചേച്ചിനോട് എന്നും ഇസ്‌തം🤥🤧😬😬❤
1,ഹായ് ക്യൂട്ട് മോളെ ❤❤❤👍👍
1,അമ്മുച്ചേ ഡാൻസ് കളിക്കാൻ ippo
1,അപ്പൊ ഞാൻ തന്നത് മുഴുവനും നീ അടിച്ചു പൊളിച്ചോ 🤔🤔🤔
0,രാവിലെ എഴുന്നേറ്റു pohne നോക്കുബോൾ thanne നിന്റെ ഒരു കോപ്പിലെ വീഡിയോ ആണ് puri kandath chathudye നിനക്ക്
1,അടി വേഷം പൊളിച്ചു💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃💜🌃
0,മനുഷ്യൻ മോജ് അടുക്കുന്നത് റീൽസ് കാണാനാ അല്ലാതെ നിന്റയൊക്ക njan പറയുന്നില്ല ഇത്രയും കമന്റ്‌ വന്നിട്ടും ഒരു നാണവും ഇല്ലാലോ പെണുങ്ങളെ പറയിപ്പിക്കാൻ ഓരോന്ന് വന്നോളും പോയി ചത്തൂടെ 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😒😒😒😒😡😒😡😒
1,ഒന്ന് ഒന്നര ചിരി 👌👌👌❤❤
0,ആണുങ്ങൾ പിറകെ വരും എന്നുള്ള ധാരണ കൊണ്ടാണ് ഇവളമാർക്ക് ജാഡ ആരും പിറകെ പോയില്ലെങ്കിൽ അതങ്ങു നിൽക്കും അത് എങ്ങനെ കുറെ ബ്രാകുട്ടന്മാർ ഇതിലും ഇവളെമാരെ താങ്ങി നടക്കയല്ലേ
1,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️👍👍👍👍👍👍👍👍❣️❣️❣️❣️❣️❣️❣️❣️❣️💓💓 എവിടെ മുത്തുമണി സുഖം തന്നെ അല്ലെ മുത്തേ 💓💓💓💓💓💓💋💋💋💋💋💋💋💋💋
0,ഇല്ല ഇല്ല ഇല്ല ഇല്ല എന്ന് എത്ര പ്രാവശ്യം പറയണം 😡😡😡😡 ചിരിച്ചു ചാവണം നിന്റെ വീഡിയോസ് ഒക്കെ കേട്ടോ 😡🤢🤢🤢🤢🤢😡🤢
0,കൊടുക്കാൻ പറ്റുന്നതിന്റെ പരമാവധി ശിക്ഷ തന്നെ ഇവന് കൊടുക്കണം 😏😏 ചെറ്റ
1,ചേട്ടനും ചേച്ചിക്കും കല്യാണം കഴിച്ചു കൂടെ
0,വസ്ത്രം ഇല്ലാതെ സ്പർശിച്ചവന്മാരെയും പീഡിപ്പിച്ച വന്മാരെയും വെറുതെ വിടുന്ന  ഭരണകൂടം ഒന്നും പറയേണ്ട 🙏
1,ഇപ്പോഴുള്ള പ്രണയത്തിന്റെ ഇടവഴികളിലൂടെയാണ് കാമം ഇര പിടിക്കാൻ ഇറങ്ങുന്നത്
1,ഫഹ്‌മിദ  ശീലുന്റെ  moj ഇൻക്ക് വാട്സാപ്പ് വിട്ട് താ
1,അവളുടെ പേര് ശരിക്കുള്ള പേരാണ് ആദ്യ  വീട്ടിൽ വിളിക്കുന്ന പേര് ചക്കി
1,ചേച്ചിനെ ഞാൻ ഫോളോ
0,ഇവന്റെ ആനയെ കൊണ്ട് തന്നെ ഇവനെ ചവിട്ടി കൊല്ലിക്കണം 😏😏
1,ട്വിൻസായ ഫർസാനയെയും സൽ‍മയെയും തിരിച്ചറിയാനുള്ള ഏക അടയാളം മുഖത്തെ മറുകായിരുന്നു മാസ്ക്കിട്ട് ബന്നാൽ ഞാൻ അവരെ എങ്ങനെ തിരിച്ചറിയും 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄
1,ലൈക് കമെന്റ് വാരി കോരി തേരാ ഡോണ്ട് വെറി 😍😍😍💓💓💓💓😻
0,കാര്യം കാണാൻ ചിലർ കഴുത കാലും പിടിക്കും എന്ന് കേട്ടിട്ടില്ലേ 😤അതുപോലെ 😏.....  ഉപ്പയും ഹാജിയാരും നന്നായി തോന്നുന്നു.... നന്നായി ന്ന് അങ്ങട്ട് വിശ്വസിക്കാൻ പറ്റുന്നില്ല... രണ്ടാളും നന്നായാൽ നിങ്ങൾക് നല്ലത്....രണ്ടും അനുഭവത്തിൽ നിന്ന് നല്ലൊരു പാഠം പഠിച്ചിട്ടുണ്ട് തോന്നുന്നു....
0,Ldf ആയതിന്റെ വിവരമില്ലായ്മ ഉണ്ട്
1,സൂപ്പർ ആയിട്ടുണ്ട് രണ്ടാമത് കാണിച്ച ഡ്രസ്സ്‌ കൊള്ളാം
0,ഇവന്റെക്കെ അണ്ടി വേണ്ടികളയണം നാറികളു
1,ഇവിടെ ഫസ്റ്റിന് മാത്രമേ ചമ്മാനമുള്ളോ 🤔എനിച്ച് ഒരു കോല് മുട്ടായി തന്നുടെ 🤔🍧👈വേണ്ട പനിയാ 🤭🤭😂😂
0,എഡി  തടിയത്തി നീ പൊളിയാണ് 😁
0,Di പൂറി മോളെ നിന്റെ വീട്ടിൽ ആരുമില്ലേ di poyi തുണി ഉടുക്ക് 🖕🖕🖕🖕🖕🖕🖕
0,നീ ഒരു കോഴി തന്നെ 😆😆😆😆😆
1,കണ്ണെഴുതുന്ന ഒരു വീഡിയോ ചെയ്യാമോ പ്ലീസ് 🙏🏻🙏🏻
1,എന്റെ ശിവേട്ടാ പ്ലീസ് അഞ്ജു ആയി പിണങ്ങരുത് ഞങ്ങൾക്ക് സഹിക്കാൻ പറ്റുന്നില്ല
0,നീ പോടി പട്ടി.  👿👿👿👿👿👿😡😡😡😡😡👺👺👺
1,കാക്കൂ😍😍😍 ശെരിക്കും അടിപൊളിയായിട്ടുണ്ട്🥰🤩🤩 ഇങ്ങള് മൂഡില്ലാതെ എഴുതിയതാണേലും കഥയ്ക്ക് നല്ല മൂഡുണ്ട്😉  ആ പവിത്രം നല്ലെണ്ണക്ക് രണ്ട് കിട്ടാത്തതിന്റെ എല്ലാ കുറവുമുണ്ട്😤 ലവൾ ആര് അംബാനിടെ മോളോ അവളൊരു i phone😏 എത്രയൊക്കെ മുന്നോട്ട് പോയെന്ന് പറഞ്ഞാലും നമ്മടെ society ൽ മാറാത്ത ഒന്നാ ഈ നിറം കൊണ്ടുള്ള വേർതിരിക്കൽ😤 എല്ലാടത്തും കാണും ഇതുപോലെ ഒരു എല്ല് കൂടുതലുള്ള ഐറ്റം😏  ആ ധീരജിനും രണ്ട് കൊടുക്കണം ബ്ലഡി തെണ്ടി😏  പാവം മ്മടെ കാർത്തു കൊച്ചിന്റെ കിളിയൊക്കെ സഹാറ മരുഭൂമീം കഴിഞ്ഞു പോയി😝 ഇപ്പഴെ ഇങ്ങനെ കെട്ട് കഴിഞ്ഞാലുള്ള കൊച്ചിന്റെ അവസ്ഥ ശാേ😜🙈  സാരംഗിന്റെ പ്രശ്നം എന്താ🤔വല്ല തേപ്പും കിട്ടിയതാണോ🤨 കാർത്തുനെ ഫ്രണ്ടായെ കാണുള്ളുന്നൊക്കെ പറയണ്🙄 ആ ദത് ഒക്കെ മാറുവല്ലോ ഇല്ലെങ്കിൽ നമ്മൾ മാറ്റും അത്ര തന്നെ😌  അല്ല പെൺകുട്ടി ആരാ? കാർത്തുനെ പിടിച്ചെണീപ്പിച്ച🤨 ആ കുട്ടിക്ക് ഇതില് വലിയ റോളുവല്ലോണ്ടോ  വെറുതെ ഒരു ചിന്ന സംശയം😁  പിന്നെ നീരുവിനെ എനിക്കിഷ്ടായി ഇതുപോലുള്ള നാത്തുനെയൊക്കെ കിട്ടിയ മതിയാര്ന്നു😌😌  Nxt partin wting kaakkui😍😍😍🔥🔥🔥
1,ചൈനക്കാർ ഇതുവരെ ഉണ്ടാക്കിയ സധനങ്ങൾക്കൊന്നും ഗ്യാരണ്ടി ഇല്ലായിരുന്നു ആദ്യമായിട്ടാണ് ഗ്യാരണ്ടിയുള്ള ഒരു സാധനം ഉണ്ടാക്കിയത് അത് അവസാനം അവർക്കുതന്നെ പണിയായി 😂😂. അടിച്ചാൽ തിരിച്ചടിക്കുന്ന ജാതിത്തന്നെ 😂😂😂
0,Poyi uumbiko തായോളി ഒരു ജീവന് വേലയില്ലേ ഞന്റെ uumbya കമന്റ്റ് കണ്ട് ചോദിച്ചതാ
1,കിടു 👌👌👌👌 നൈസ് സൂപ്പർ 👌👌👌👌💞💞
1,ഇപ്പോൾ കിട്ടിയത് തന്നെ 50രൂപയുടെ പെട്രോൾ സൂര്യൻ പടിഞ്ഞാറുദിച്ചു ച്ചാൽ പോലും 50രൂപക്ക് പെട്രോൾ കിട്ടില്ല
0,ഇത്ര നാളും മനസിലാകാതിരിക്കാൻ ഇതെന്താ ദിവ്യ ഗർഭം വല്ലതും ആണോ. ഇ കുട്ടിക്ക് amma ഇല്ലേ..
1,ഇന്നലെ ടൈം കിട്ടിയില്ല ക്ഷമിക്കു 👌👌👌
1,പറഞ്ഞില്ലേ ഞാൻ നിനക്ക് കമൻറ് ചെയ്യുന്നില്ല
1,വില അറിയാനും സാധനം കിട്ടാനും എന്താ ചെയ്യേണ്ടത്
0,നിന്നെ തല്ലി കൊന്നിട്ട് ഓർമ പോവാണെങ്കിൽ പോട്ടെ saram ഇല്ല 🤪
0,ഏതിനാടി ചുണ്ട് അങ്ങനെ പിടിക്കുന്നേ 😬😬😬
1,"അയിന്, പണ്ടേ ബോധം എന്ന് പറഞ്ഞ സാധനം ഇല്ലന്നേയ്... 😑😑😑"
1,ചേച്ചി വേഗം part 23ഇടും പ്ലീസ് 😍😍😍😍
1,ചക്കരവാവയും ചേച്ചിയും സൂപ്പർ 💐💐💐💐💐💐💐💐
0,എടാ മൈരേ ജോജു നാളെ സിപിഎം എന്ന കമ്മികൾ ഇതു പോലെ നടത്തുബോൾ നീ പോയി തടിയോ നിങ്ങൾക്ക് ഇതു പോലെ നടത്താൻ പറ്റു എകിൽ അവർക്കു അതു പോലെ നടത്തം ജോജു പറിയുന്നത് കേട്ടാൽ തോനുന്നു നിന്റെ പാർട്ടി അയാ കമ്മികൾ തീരെ റോഡിൽ ജനങ്ങളെ ബുദ്ധിമുട്ട് ഇണ്ടാകില്ല എന്ന് ആദ്യ സ്വന്തം കമ്മികളമര ദ്യക്ക് നിൽക്കാൻ പഠിപ്പിക്കാൻ നോക്ക് നീ പോടാ തെമ്മാടി മോനെ
