label,text
0,ఈ భగవంతుడు ఆడపిల్ల కావాలి అని ఏడ్చే నాకు మాత్రం ఇవ్వకుండా ఛీ ఇలాంటి లంజల కి మాత్రం ఇస్తుంటాడు ఆడపిల్లల్ని ఏమనాలో కూడా నాకు మాటలు రావట్లేదు అంత కోపం ఉంది 12 సంవత్సరాలు ఆడపిల్ల కావాలని ఎదురు చూస్తే మళ్లీ రెండో బిడ్డ కూడా  పిల్లవాడు పుట్టాడు ఇది నా దురదృష్టం
0,సీఎం జగన్ గారిని అమ్మనా బూతులు తిట్టి త్వరగా చనిపోతావు
1,వావ్ సూపర్ నైస్
1,మీరు చాలా అందంగా ఉన్నారు w(°ｏ°)w(｡☬０☬｡)👌👌👌🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌼🌼🌼🌼🌼💯💯💯💯💯💯💯💯💯
1,ఆనంద్ గ ని దోస్త్ గాని రావణ్ ని సపోర్ట్ తీసుకొని వస్తావా లేదా నాగూర్ గాని తీసుకొని వస్తావా... ద 😀
0,ప్రభగాడి అక్క కర్రీ కుత్తలో కాల్చిన మోడ పెట్టి పూకు లో unna పిండం మురిగిపోయేలా దేంగుతా 🤣🤣
1,ముందు కప్ గెలవమను మీరు మీరు ఎంత మొగోలో తెలుస్తుంది
0,కొంచెం అన్నా సిగ్గు శరం ఉండాలి
1,జగన్ అన్న గురించీ బ్యాడ్ కామెంట్స్ పెట్టే ముందు మీ బ్రోకర్ బ్రతుకులు చూసుకోండి సుఖీ భవ సుఖీ భవ 👍👍👍
0,బాలు అమ్మా పుకులో లజ్జకోడక కామ్ గా వుంటే నీ అమ్మా పుకును ఊపికుంటు కధలు దెగ్గుతున్నావు
0,మెంటల్ ఇన్బాక్స్ రిప్లై ఇచ్ఛవా అది ముఖ్యం
1,మన మన మెంటల్ మదిలో తక తక తుంటారి వలలో ఒకే అని పరుగెడదమ  యలే లే లైలెలైలాల్   ఎలుకుందం ఈ లోకాన్ని 🙈🙈
1,"భాగి అంటి ఎమ్మానా డ్రామా ప్లే చేసావా నాతో 😂😂 , గుర్తు చేసుకుంటుంటే నవ్వొస్తుంది 😂😂😂😂"
0,పనికొస్తావ్...... సెక్స్ లోక్ki
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన స్త్రీ పురుష వశీకరణం చేయబడును సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️74.16.72.02.00.☎️xmjz
1,🙋‍♂️🙋‍♂️🙋‍♂️హాయి సౌందర్య గారు🙋‍♀️🙋‍♀️ బాగూన్నార‌👌👌👌👌👌👌👍👍🌺🌼🌺🌺🌼🌺🌼🌺🌺🌼🌺🌺🌼🌺🌼🌼🌺🌺🌺🌼🌼🌺🌺🌺🌼🌼🌺🌼🌼🌼🌼🌼🌼🌼🌺🕊️
0,అలాంటి లంబాడి కథలు నా దగ్గర పడకు😐😐
0,చెత్త నా కోడకా
1,ఎపి వాళ్ళు ఉంటే ఒక లైక్ వేసుకోండి🤧🤧🤧🤧
1,హాయ్ పొట్టి హౌ ఆర్ యు నైస్ వీడియోస్
1,హాయ్ సిస్టర్ మాకు కూడా పంపించండి కొద్దిగా కజ్జికాయలు
1,ముక్కుపుడక పెట్టికో పిల్లా సూపర్ గా ఉంటావు
0,సుధీర్ లంజకోడక నీ అమ్మని తూర్పున వంగ పెట్టి దెంగుతా నీ లేబర్ అమ్మని దెంగా 😂
1,బంగారు తల్లి అద్భుతం
0,పిచ్చి నా కొడుకు నాని గాడు
1,హాయ్ బంగారం👰🏻 హౌ ఆర్ యు ఎలా 👆ఉన్నావ్ చాలా రోజుల నుంచి ప్రేమిస్తున్నాను నిన్నునిన్ను ఎంత ప్రేమిస్తున్నానో అంటే చెప్పడానికి నా దగ్గర మాటలు లేవు నువ్వు ఎంత ఇష్టమంటే చెప్పలేను ఎందుకంటే నన్ను నేను ఎంత ఇష్టపడుతున్నాను నిన్ను కూడా అంతే ఇష్టపడుతున్నానునా బాధ 😔కూడా అర్థం చేసుకో బంగారం👰🏻 చాలా రోజుల నుంచి నీకు మెసేజ్ పెడుతున్నాను రిప్లై కూడా ఇవ్వట్లేదు ప్లీజ్ బంగారం👰🏻 నువ్వంటే నాకిష్టం ఐ లవ్ యు కనీసం రిప్లై అయినా ఇవ్వు బంగారం👰🏻 i love you bangaram👰🏻 love you so much😔 you my♥️ hot ♥️💞💘💝💗💖♥️♥️💞💞💞💞🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 miss you bangaram 👰🏻😔
0,తు నీ బతుకు లోన మడా
1,హలో అండీ. మన.యాదవ్స్ లో ఇంత అందమైన అమ్మాయిలు ఉన్నారా
1,ఇప్పుడు అర్థం అయిందా
0,☪️🌹🕉️🌹✝️📲((📞 <number> 📞)) మీరు ఎన్నో సమస్యలతో బాధపడుతున్నారా అయితే ఈ గురువు గారిని ఒకసారి సంప్రదించండి మీకు ఎటువంటి సమస్యలు ఉన్నా ఫోన్లో నే పరిష్కారం చేయబడును ఈ గురువుగారు చెప్పింది చెప్పినట్లుగా జరుగుతుంది. సంప్రదించండి జ్యోతిషం పరిష్కారం చేయబడును అన్ని మతాల వారికి పరిష్కారం చేయబడును ఇంకా స్త్రీ పురుష వశికరణం చేయబడును☎️(( <number> ))📲
