user_id,post_id,label,text
42715,52516,1,உங்களுக்கு உடம்பு சரியில்லை என்றால் ஆஸ்பத்திரிக்கு போங்க
42716,52517,0,பைத்தியக்காரி பைத்தியக்காரி பரதேசி உனக்கு இது தேவையா
42717,52518,1,பொட்ட cmt dlt பண்ணிட்ட
42706,52519,1,சூப்பர் சூப்பர் தோழிஎனக்கு மிகவும் பிடித்த பாடல் இது ரொம்ப முக்கியமான பாடல் இந்த வீடியோ போட்டதற்கு உங்களுக்கு என்னுடைய வாழ்த்துக்கள் தோழி
42718,52520,1,ஏன் உங்களுக்கு இயற்கை பிடிக்காத உங்களுக்கு
42719,52521,1,"நேத்து ராத்திரி எம்மா""  இன்னைக்கு ராத்திரி  யாருமா"
42720,52522,1,பாக்க kurkure மாதிரி இருக்கு..
42721,52523,1,நீ கலக்கு சித்தப்பு....
42722,52524,1,அப்பா அம்மா இல்லாத அனாதை அவங்க நீ வீட்டுக்கு கூட்டிட்டு போயி அடைக்கலம் கொடு பணம் கொடுத்து உதவி பண்ணு பாவம் 😡😡😡
42723,52525,1,எனக்கு மிகவும் பிடித்த பாடல்👌👌👌👌👍👍👍😊😊😊
42724,52526,0,அல்ல புள்ளையும் வரலாம் ulல ஹு குதி புண்ட கிழியா அனுப்பு போறேன் 😍😍🤣
42725,52527,1,ஏன் இப்படி கண்களை மிகவும் கிட்டக்க காட்டுறீங்க மனசு ரொம்ப கஷ்டமா இருக்கு அந்த ஆண்டவன் உங்கள் அழகியே அந்த கண்களில் தான் வைத்திருக்கிறார் நீங்கள் மிகவும் அதிர்ஷ்டசாலி நான் மிகவும் துரதிர்ஷ்டசாலி எப்போது உங்கள் முகத்தைப் பார்ப்பேன் ஐ அம் வெயிட்டிங்
42543,52528,1,கோடி பூக்கள் கொட்டும் அழகு... கோடி நட்சத்திரம் மின்னும் அழகு உங்க புன்னகை தான் அழகு... உங்க புன்னகை தான் அழகு... 💞🤍💞🌼💞🌼💝💖💝🤍🤍🤍
42726,52529,1,உங்களுக்கு எல்லாம்  ஒன்னு செய்யாதவன் தான்  நல்லவன்   அப்போ ஏன் அந்த பொருள் வாங்கிட்டு போகணும்  கஷ்டம் பட்டவங்கட கொடுத்துட்டு போங்க
42727,52530,0,இப்படிதான் காட்டனூம் அப்பதான் உன் உடம்ப எல்லாரும் பார்ப்பாங்க.  அறிவு இல்ல பாட
42728,52531,0,👠👠👠👠👠👠👠👠👞👞👞👞⛸️⛸️⛸️⛸️⛸️⛸️⛸️⛸️👟👟👟👟👟👟போறிக்கி போறம் போக்கு
42729,52532,0,ஒரு நாய் சட்டமன்ற தில் தனி சுடுகாடு கேக்குற நீ எப்படி சாதி மத ஒழிப்ப? இங்க மதம் ஒழிந்தால் மட்டுமே சாதி ஒழியும்
42730,52533,0,என் அண்ணன் என் இனிய இரவு வணக்கம் வணக்கம் 💐💐💐💐💐💐💐💐💐🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌟🌟 உங்கள் தம்பி 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟
