user_id,post_id,label,text
67126,87307,1,"ಎಲ್ಲರೂ ಹೇಳುತ್ತೀರಲ್ಲ ಹುಡುಗಿಯರ ಅರೆಬರೆ ಬಟ್ಟೆ ಯಿಂದ ಅತ್ಯಾಚಾರವಾಗುತ್ತದೆ ಅಂತ ಕೇಳುತ್ತೀರಲ್ಲ ಇವಾಗ ಚಿಕ್ಕ ಹುಡುಗಿ ಮೇಲೆ ಅತ್ಯಾಚಾರವಾಗಿದೆ ಅಲ್ಲ ಏನು ಹೇಳುತ್ತೀರಾ,,ಈಗ ಫಸ್ಟು ಹೆಣ್ಣನ್ನು ನೋಡುವ ದೃಷ್ಟಿ ಚೆನ್ನಾಗಿರಬೇಕು ಇದನ್ನು ನೋಡಿದರೆ ಗೌರವಿಸಬೇಕು.. 🙏"
78278,97983,1,ಸುಪರ್ ಅಕ್ಕ ಶ್ರೀ ಗುರುರಾಯರ ಆರ್ಶಿವಾದ ಸಾದ ನಿಮ್ಮ ಕುಟುಂಬ ಮೇಲೆ ಇರಲ್ಲಿ ಎಂದು ಬೇಡುತ್ತೆವೆ🙏🙏🙏🙏🙏🙏🙏🙏🙏
78279,100656,0,ಇತರ ಯಲ್ಲನೋ ರೇಟ್ ಜಾಸ್ತಿ ಮಾಡೋಕೆ ಬರೊತ್ತೆ ನಿಮಗೆ ಆದರೇ ರೈತರು ಬೆಳೆದಿರೊ ಬೇಳೆಗೆ ಸರಿಯಾಗಿ ಬೆಲೆ ಜಾಸ್ತಿ ಮಾಡೋಕೆ ಬರೋದಿಲ್ಲ ನಿಮಗೆ ಅಲ್ಲವಾ ತೂ ನಿಮ್ಮ ಜನ್ಮಕೆ ಯಾಕ್ ಬೇಕು ನಿಮಗೆ ರಾಜಕೀಯ ಮನೆಲಿ ಹೋಗಿ ಕೆಲಸ ಮಾಡಿ ನಿಮ್ಮ ಹೆಂಡತಿಗೆ ಆದರು ಸ್ವೇಲ್ಪ ಸಹಾಯ ಆಗೊತ್ತೆ
78280,100657,0,Mother is great👍 ಪಾಪಿ ಮಗ ಅವನು  ಸೂಳೆ ಮಗ
67747,94643,1,"ಹೊಟ್ಟೆಗೆ ಹೆಲ್ ತಿನ್ನಿರಿ ನಿನ್ನ ಮಗಳನ್ನು ನನ್ನ ಹತ್ತಿರ ಕಳಿಹಿಸಿ ಕೊಟ್ಟು ಲಾಕ್ ಡೌನ್ ಮಾಡು ನನಗೂ ,time pass ಆಗುತ್ತೆ.."
78281,100658,1,"ಅದು ಕೋತಿ ಅನ್ನ ಬಾರಡಿತ್ತು,,, Bro chuti ಅನ್ನಬೇಕು Bro"
66605,98027,1,ಇವೆಲ್ಲnna keytaa ಇದ್ದರೆ..
78282,100659,0,ನಿಮ್ಮ ಅವ್ವನ ತುಲ್ಲು ಹಡಸಿ ಮಗನ
66496,88053,0,ನಿಮ್ಮ ಲೈವ್ ಅಪ್ಡೆಟ್ಗೆ ನನ್ನ ಹಳೆ ಯಕ್ಕಡ ಸಿಗಾಕ...ನಿಮ್ದು ನಾಲಿಗೆಯೋ ಅಥವಾ ಮೆಟ್ಟೋ ದಿನ ಜನರಿಗೆ ಭಯ ಪಡಿಸೋದೆ ಕೆಲ್ಸ ಮಾಡ್ಕೊಂಡು ಬಿಟ್ಟಿದ್ದೀರಾ...ನಿಮ್ಗಿಂತ ಹೊಟ್ಟೆ ಪಾಡಿಗೆ ಮೈ ಮಾರ್ಕೊಂಡು ನಿಯತ್ತಿಂದ ಜೀವನ ಮಾಡೋರೆ ಎಷ್ಟೋ ಮೇಲೂ....😡😡ಏನ್ ಸ್ಪೋಟ ನಿಮ್ಮಜ್ಜಿ ಪಿಂಡ
78283,90069,1,ಏನ್ರೀ ಮೇಡಂ ಸಕ್ಕತ್ತಾಗಿ ಮಾಡಿದರೆ ಟಿಕೆಟ್👌👌👌💐💪🤝🤝
78284,90971,0,ಟ್ರೋನ್ ಹೋದ ಮೇಲೆ ಟಿಕೆಟ್ ಕೊಟ್ಟಂತಿದೆ ಇದು.. ಅಂತಹಾ ಕಷ್ಟದ ಸಮಯದಲ್ಲೇ ಸೊಳ್ಳೆಗಳು ರಕ್ತ ಕುಡಿಯುವಂತೆ ಹಣ ವಸೂಲಿ ಮಾಡಿದವರು ಈಗ ಹಿಂತಿರುಗಿಸುವರೆ 😁 ಸೂಪರ್ ಕಾಮಿಡಿ
76311,91035,0,ಸುಟ್ಟ. ಬಿಡಿ. ಅವರನ್ನು
76434,87161,0,"ಏ bhosadi ಮತ್ತ ಭಾರತಕ್ಕೆ ಯಾಕ ಬಂದಿ ಅಲ್ಲೇ,irabkill"
66353,99816,1,ಅಂತೂ ಇಂತೂ ಕಾನೂನು ತನ್ನ ಕೆಲಸ ತಡವಾಗಿ ಆದ್ರೂ ಮಾಡ್ತಿದೆ ಅಂತ ಆಯ್ತು 👏👏 ತಪ್ಪು ಯಾರೇ ಮಾಡ್ಲಿ ಶಿಕ್ಷೆ ಆಗ್ಲೇಬೇಕು ಎಷ್ಟು ದೊಡ್ಡ ವ್ಯಕ್ತಿ ಅಥವಾ ರಾಜಕಾರಣಿಗಳು ಆಗ್ಲಿ ನ್ಯಾಯ ಎಲ್ಲರಿಗೂ ಒಂದೇ ಆಗಿರ್ಬೇಕು ಜೈ ಹಿಂದ್ 🇮🇳🇮🇳
66511,88892,1,ಪಾಪಾ ಎಂಥ್ ಎಂಥಾ ವಿದ್ಯಾರ್ಥಿಗಳು ಇರತಾರೆ ಛೇ ಕೆಲವು ಕಡೆ ಶಿಕ್ಷರಿಂದ ಮಕ್ಕಳ ಮೇಲೆ ದೌರ್ಜನ್ಯ ಆದ್ರೇ ಇಲ್ಲಿ ಬಡಪಾಯಿ ಶಿಕ್ಷಕನಿಗೆ... ಅಲ್ಲದೆ ಅವ್ರಿಗೆ ಹೃದಯ ರೋಗ ಬೇರೆ ಇದ್ಯಂತೆ ಏನ್ ಹೇಳ್ಬೇಕೋ ಗೊತ್ತಾಗ್ತಿಲ್ಲ
39615,90111,1,"ನೀವು ಮಾಡಿರುವ ರೂಲ್ಸ್ ಜನಸಾಮಾನ್ಯರಿಗೆ ಅನ್ವಯವಾಗುತ್ತದೆ ರಾಜಕಾರಣಿಗಳಿಗೆ ಅಲ್ಲ ರಾಜಕಾರಣಿಗಳು ಎಷ್ಟು  ರೂಲ್ಸ್ ಬ್ರೇಕ್ ಮಾಡ್ತಾರೆ ಫಸ್ಟ್ ಅವರಿಗೆ ಫೈನ್ ಮಾಡಿ,"
68541,89031,0,ಕತ್ತೆ ಮುಸುಡಿ ಮೋದಿಯನ್ನ ಆರಿಸಿ ತಂದುಕೊಂಡು ಇವಾಗ ದುಕ್ಕ ಪಟ್ರೆ ಎನ್ ಪ್ರಯೋಜನ?
69805,100660,0,ಲವ್ ಯು ಕಣೆ ಬಂಗಾರಿ ❤💙❤💋💋🖕🖕
67883,100661,1,ಇನ್ನು ಬಾಕ್ಸ್ ನಲ್ಲಿ ಕಳಿಸಿ ಮೆಸೇಜ್ ಡಾಲಿಂಗ
66385,90339,1,ಬಹುಸಾಧನ ಅಂದ್ರೆ ಯಾವುದು? ನೆಟ್ ಇಲ್ದೆ ಬಳಸೋದು ಹ್ಯಾಗೆ? ಇದನ್ನೆಲ್ಲಾ ಹೇಳಬೇಕಿತ್ತು ತಾನೇ? ಮತ್ತೆ ಇದಕ್ಕೆ ಯಾರ್ನ ಕೇಳ್ಬೇಕು? ನಮ್ಮಜ್ಜನ್ನ ಕೇಳೋಣ ಅಂದ್ರೆ ಅವ್ರು ವಯ್ಕುಂಠ ಸೇರಿ ಯಾವ್ದೋ ಕಾಲವಾಯ್ತು ನಮ್ ಮೂಕಜ್ಜಿನಾ ಕೇಳೋಣ ಅಂದ್ರೆ ಅವರೂ ಕೈಲಾಸ ಸೇರಿ ಯಾವ್ದೋ ಕಲಾವಾಯ್ತು ಮತ್ತೆ ಯಾರ್ನ ಕೇಳಲಿ ಆದ್ರೂ ನಾ ವಾಟ್ಸಾಪ್ ಬಳಸೋಲ್ಲ
70315,100662,0,ಬೆತ್ತಲೆ ಮೇಯಿ ಕತ್ತಲೆ ಮನಸು ಚಪ್ಪಲಿ ಹೊಡೆತ ಹೊಡೆದವನ ತಲೆಗೆ ಗೋಡೆಗೆ ಬಡಿತ
77471,100522,1,ಪ್ರೆಗ್ನೆಂಟ್ ಅಲ್ವಾ ನೀವು. ಕುಣಿಯೊದು ಸ್ವಲ್ಪ ಕಡಿಮೆ ಮಾಡಿ
78285,100663,0, @user  ಅಲ್ಲ ಡಗಾರ್ ದಾಸ ಕಣೋ ತುಲ್ಲೇ
66291,98106,1,ಮಧ್ಯದ ನಷೇಲಿ ಸಾಂಬಾರು ಚೆನ್ನಾಗಿಲ್ಲ ಅಂತ ಗೊತ್ತಾದೋನ್ಗೆ ತಾಯಿ ತಂಗಿನ ಕೊಲೆ ಮಾಡಬೇಕು ಅಂತಾನೂ ಗೊತ್ತಾಗುತ್ತಾ!? ವಿಚಿತ್ರ ನಷೇಲಿ ಇದ್ದೋರಿಗೆ ಇದೆಲ್ಲಾ ಹೇಗೆ ಗೊತ್ತಾಗುತ್ತೆ!?
68980,100664,0,ಕೆಲಸ ಇದ್ರೆ ಯಾಕೆ ಕುಣಿತಾಳೆ ಈ ವಿಡಿಯೋದಲ್ಲಿ ಸೂಳೆ ನೆ
78286,100607,0,ಈಗಲೆ ಬದುಕಿ ಕೊಂಡೆ. ಇಲ್ಲಿ ಒಂದು ಫ್ಯಾಮಿಲಿ ಇದೆ .ಪ್ರೀತಿ ಮಾಡಿ ಮದುವೆ ಆಗಿ 2 ಮಕ್ಕಳು ಆಗಿದ್ದಾವೆ. ಆದರೆ ಈಗ 3ವರ್ಷದ ಹಿಂದೆ ಇಂದ  ಮದುವೆ ಆಗಿರೊ ಬೇರೆಯವನ ಜೋತೆ ಸಂಬಂಧ ಇಟ್ಟುಕೊಂಡಿದ್ದಾಳೆ  . ಗಂಡನು ಮೊದಲೆ ಬೇಕಾದಷ್ಟು ಆಟ ಆಡಿದ್ದಾನೆ. ಈ ಹೆಂಡತಿ ಗಂಡನ ಎದುರಿಗೆ ಆಟ ಆಡ್ತಾಳೆ ಬೆರೆಯವನ ಜೋತೆ. ಅವನು ಬಂದ ಕೂಡಲೆ ಗಂಡ half hour ಹೊರಗಡೆ ಹೊಗ್ತಾನೆ.
78287,94538,0,ಕನ್ನಡದ ಹಿರಿಯ ನಟ ಸತ್ಯಜಿತ್ ಅವರು ನಿಧನರಾಗಿದ್ದಾರೆ ಅವರಿಗೆ ನಾವೆಲ್ಲರೂ ಶ್ರದ್ಧಾಂಜಲಿ ಗಳನ್ನು ಸಲ್ಲಿಸೋಣ ಅದನ್ನು ಬಿಟ್ಟು ಯಾವುದೋ ನಾಯಿ ಸತ್ತಿರುವುದನ್ನು ಟ್ರೆಂಡಿಂಗ್ ನಲ್ಲಿ ಹಾಕಿದ್ದೀರಲ್ಲ ಮೊದಲು ನಿಮಗೆ ಹೊಡೆಯಬೇಕು
77541,100665,0,ಕಿತ್ತೋದ್ ಸೂಳೇ ಮಗನೆ ಇಷ್ಟ ಆದ್ರೆ ನೋಡು ಇಲ್ಲ ಮುಚ್ಕೊಂಡು ಇರು ಚಪ್ಲಿ ಏಟು ಬೀಳ್ತವೆ
67505,91209,0,"ಇವು ಯಾವ್ bsdi ಮಗ ,,,,,ನಿಂಗೆ ದಮ್ ಇದ್ದರೆ ಮೇಕೆದಾಟು ಪಾದಯಾತ್ರೆ  ಮಾಡಿದರಿಗೇ ಈ ತರ ಮಾಡು ನೋಡೋಣ"
78288,89931,0,ಮುಚ್ಕೊಂಡು netag ಬಟ್ಟೆ hako
78289,100666,0, @user  ಗುಬಾಲ ಸೂಳೆ ಮಗನೇ
67444,100667,1,ಯಾವ ಊರ್ ನಿಂದೂ
66451,99280,1,ಸಮಾಜ ಹಾಳಾಗಲು ಈ ಮೀಡಿಯಾ ಗಳೇ ಕಾರಣ 🤣🤣🤣
67409,100668,1,ಚರ್ಚು ಅಂತ್ ಬರುತ್ತೆ ರಚ್ಚು ಅಂತ ಟೈಪ್   ಮಾಡಿದರೆ
68719,93113,0,ಯಾ ಸೂಳೇ ಮಕ್ಳು ಏನಾದ್ರು ಆರ್ಕೊಳ್ಳಿ  ಜೈ ಬಿಜೆಪಿ  ಜೈ ಮೋದಿಜಿ
67403,88405,0, @user Sathya ಸೂಳೆ makklu huchu ಸರ್ಕಾರ ಅಧಿಕಾರ ಇನ್ನೂ ಎಷ್ಟು ಹೆಣ್ಣು ಮಕ್ಕಳ ಬಲಿ ಅರ್ಪಿಸು ಬೇಕೋ ಏನೋ yavga ಕಣ್ಣು ಬಿಟ್ಟು Nodutho
67191,89434,1,ಅಕ್ಕ ನಾವು ದರ್ಶನ್ ಫ್ಯಾನ್
66449,89014,1,ಜನ ನೋಡಿ cheap and best ಅಂಧ ಪಾಪ ಹೋಗಿರಬಹುದು.... ಹೋಗ್ಲಿ ಬಿಡಿ but ಮಾಸ್ಕ್ ಐಸ್ ಇಂಪಾರ್ಟೆಂಟ್..... ಆದ್ರೆ online use ಮಾಡೋಕ್ಕೆ ಬಂದ್ರೆ ಅವರು online ನಲ್ಲೆ purchase ಮಾಡಬಹುದು ಇದ್ದು.... ಪ್ರಚಾರ ಬೇಕು ಅಂಧ ಮಾಡೀತಾರೆ ಆದ್ರೆ ಸುರಕ್ಷೆ ಏನು ಇಲ್ಲ.....ಸೀರೆ ಗೇ ಇಷ್ಟು q ಆದ್ರೆ ನಂಬೋಕ್ಕೆ ಆಗತಿಲ್ಲ..ಅದೇನೇ ಇರ್ಲಿ ಜನಕ್ಕೆ ಟೈಮ್ waste ಆಗುತ್ತೆ ಅನ್ನೋ ಬರಿಜ್ಞಾನ ಬೇಡವಾ.....
78290,89325,0,ತು ಇ ಥರ ಹೇಳೋಕೆ ನಾಚಿಕೆ ಬೇಕು ಲೇ ಬೋಸುಡಿಕೆ
77735,95251,1,ಸೂಪರ್ ಅಕ್ಕ ನಂಬರ್ ಕೊಡಕ್ಕ
66514,100669,1,"""ಉಳಿಕೆಯ ಮಿತಿಯು ಸ್ವಾನ್ ನ ನೀರಿನಲ್ಲಿದೆ .."
78291,100670,0,Dagar  ರಶ್ಮಿಕಾ ಹುಟ್ಟಿದ ತಪ್ಪಿಗೆ happy birthday..
66336,91636,1,ರೀ ಸ್ವಾಮಿ ಏಷ್ಟೋ ಬಡವರು ಸಾಮಾನ್ಯ ಜನರಿಗೆ ಕೊಡುವ ಎಲ್ಲಾ ವಸ್ತುಗಳ ಮೇಲೆ ನಿಮ್ಮ ಕಣ್ಣು ಅಲ್ವಾ.
66681,89664,1,ನಾನೂ ಒಂದ್ ತಾಜ್ ಮಹಲ್ ಕಟ್ಟಿಸ್ತೀನಿ.. ಯಾರ್ ರೆಡಿ ಇದ್ದೀರಾ..
78292,100671,0,ಮಳ್ಳ ಸೂಳೆ ಮಗನಾ
78293,97993,1,ನನ್ನ ಪರಿಟ್ ಸಾಂಗ್ ಸೂಪರ್ ಪೂಜಾ
66421,96210,0,ನಿನ್ ಕಿತೋಗಿರೋ ಮೂತಿ nodi bittogirbeku
67310,100672,1,Ea.....Bhumi Jotige Taayi Bandalu ಪ್ರಾಣಾ ನೀಡುವವಳು ಸಾಕುವಳು ರಕ್ಷಣೆ ಮಾಡುವಳು .
78294,100673,0,Ea kalla sule makala aden shanta kedgtiri devstana na ಹಿಂದೂಗಳು ಕೈಗೆ ಬಳೆ ಹಾಕೊಂಡ್ ಕುಂತಿಲ್ ತಾಕತ್ ಇದ್ದರೆ ಮುಟ್ಟರಿ ನೋಡೋಣ 🚩🚩🚩
78295,100674,1,"ನಿಮಗೆ ದೇವರು ಒಳ್ಳೆಯದು ಮಾಡಲಿ ಸರ್,ಇನ್ನೂ ಹೆಚ್ಚಿನದು ಕೊಡಲಿ ನಿಮಗೆ"
68755,87132,1,"ಟಾಪ್ ಇತ್ತು cmnt ಅದಕ್ಕೆ ನೋಡಿ urdirabeku  ,😑😑😑😑"
67273,87295,0,ಈ ನಾಯಿಗಳಿಗೆ ಬಾಯಿ ಮಾತಿನಲ್ಲಿ ಹೇಳಿದ್ರೆ ಅರ್ಥ ಆಗೋಲ್ಲ ಅನ್ಸುತ್ತೆ. ಕನ್ನಡಿಗರ ತಾಳ್ಮೆ ಕಟ್ಟೆ ಹೊಡೆದರೆ ದಂಡಂ ದಶಗುಣಂ ಅಷ್ಟೇ.😠😠
78296,100675,0,ಹೇಗೆ ನಿಂತಿದ್ದಾಳೆ ಸ್ವಲ್ಪಾನು ಕೇರೆ ಮಾಡ್ದೆ ಬೇವರ್ಸಿ
78297,90959,0,ಮೈತುಂಬ ಬಟ್ಟೆ ಹಾಕ್ಕೊಂಡು ಬೈಕು ಹತ್ತಿರ ಹೋದರೆ ಬೈಕು ಅವಳನ್ನು  ತಳ್ಳಿ  ಬಿಡುತ್ತಂತೆ ಇಂಥ ನಾಯಿಗಳಿಂದ ಇಡೀ ಹೆಣ್ಣಿನ ಕುಲಕ್ಕೆ ಅವಮಾನ ಇಂಥವರಿಂದಲೇ ರೇಪ್ ಗಳು ಹೆಚ್ಚಾಗುತ್ತಿರುವುದು ಬೇವರ್ಸಿಗಳು
66996,87979,1,ಸೂಪರ್ 👌👌👌❤️❤️🔥🔥ಜೈ ಭಜರಂಗಿ
78164,100676,0,ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪ ಅವರು ಸಾಚಾ ಅಲ್ಲ ನೀನು ಏನು ಸಾಚಾ ಅಲ್ಲ ಬರಿ ಏನಾದರೂ ಕಾರಣ ಹೇಳಿ ದುಡ್ಡು ಹೊಡಿಯೋ ಪ್ಲಾನ್ ಮಾಡಬೇಡಿರಿ ದೇಶದ ಜನತೆಗೆ ಬಡಬಗ್ಗರಿಗೆ ರೈತ ಬಾಂಧವರಿಗೆ ಬಜೆಟ್ ಮಂಡನೆ ಮಾಡುವುದಾದರೆ ರೈತರ ಮಣ್ಣ ಸಾಲ ಸೂಟ್ ಮಾಡಿ ದೇಶದ ಆಡಳಿತದ ಇಷ್ಟ ಇದೆ ನ್ಯಾಯಕ್ಕೆ ಬೆಲೆ ಇಲ್ಲ ಕಚಡಾ ಲೋಫರ್ ನನ್ ಮಕ್ಳು ದುಡ್ಡಿಗೋಸ್ಕರ ನಾಟಕ ಮಾಡ್ತಾರೆ
69148,100677,0,ಅವ ಕೇಳ್ತಾ ಇರೋದ್ ತುಲ್ಲು ಕೊಡಲಿಲ್ಲ ಕೆಯ್ಯೊಕೆ ಅಂತ ಇದ್ದನಾ💋💋💋
70170,100678,0,ಅವನೌನ ಇನ್ನೂ ಏನೇನ ನೋಡದ ಉಳಿತೋ ನಮ್ಮ ಕಣ್ಣಿಂದ
68752,88651,1,ಆ ಫಿಲಂ ಗೆ ಅವಮಾನ ಮಾಡ್ಬೇಟ್ಟ 🤦‍♂️😂😂😅😂
66322,89480,0,ಲೇ ಕರಿ ಇಡ್ಲಿ ನಕ್ಕನ್ ನೀವು ನೀವು ದೆಂ... ಕೊಳ್ಳಿ ನಮ್ಮ ಹಿಂದೂಗಳು RSS ಬಗ್ಗೆ ಶಾ.. ಕಿ.ಹೇಳ್ಬೇಕಾ
66511,100679,0,ಅಯ್ಯೋ  ಒಂದೇ ರಾತ್ರಿ ಅದೇಗೆ ಮೂವರೊಂದಿಗೆ  ಪ್ರಸ್ಥ ಆಚರಿಸಿ ಕೊಂಡನೋ  ಮಾರನೇ ದಿನ ಚರ್ಮದ ಕೋಲಿನ ಟ್ರೀಟ್ ಮೆಂಟ್ ಗಾಗಿ ಆಸ್ಪತ್ರೆಗೆ ಓಡಿರ್ತಾನೇ  ಪಾಪಾ ಈಗಾ ಮುಂದೆ ಅವ್ನ್ ಪರಿಸ್ಥಿತಿ ಹೇಗಿರುತ್ತೋ  ಛೇ
78298,88046,0,ಬೊಜ್ಜ ನಾಯಿ ಬೋಳಿಮಕ್ಕಳಿಗೆ ಬೇರೆ ಕೆಲಸ ಇಲ್ಲ
78299,95826,0,ಹಲೋ RCB ಫ್ಯಾನ್ಸ್ ಸುಳೆ ಮಕ್ಕಳ ನಿಮಗೆ ಬೇರೆ ಏನೂ ಕೆಲ್ಸ ಇಲ್ಲ ಎಸ್ಟು ತುನ್ನಿಗೆ ಹುಟ್ಟಿರಿ ಈ ಪೋಸ್ಟ್ ಹಾಕಿದವ
78300,91315,0,ಸುಳೆ ಮಗನ್ ಗೂಗಲ್ ನಮ್ಮ ಬಾಷೆ ನ ugliest antha ಹೇಳುತ್ತೆ
66288,96688,0, @user  ಭಾರತ ಅಂದ್ರೇ ನಿನಗೆ ಯಾಕೋ ತಿಕ ಉರಿ
74125,100680,0, @user  ನಡಿ ಸೂಳೆಮಗನೇ ಇಷ್ಟಾ ಇಲ್ಲಾ ಅಂದ್ರೆ ತುನಿ ನೋಡಕ್ಕೆ ಹೋಗಿ ಏನ್ ನಿಮೌನ್ 😡
67589,87179,1,ಇನ್ನೂ 6 ನೇ ತರಗತಿಯಲ್ಲಿ ಇದ್ದು... ಲವ್ ಲೆಟರ್ ಬರೆದದ್ದು ತಪ್ಪು ಅಲ್ವಾ... ಅದ್ಕೆ ಶಿಕ್ಷಕಿಯವರು... ಅವರ ಕರ್ತವ್ಯ ಮಾಡ್ದಿದ್ದಾರೆ... ಈ ನ್ಯೂಸ್ ಅವರಿಗೆ ಆ ಶಿಕ್ಷಕಿ ಬಸುಂಡೆ ಬರೋ ಆಗೇ ಹೊಡೆದದ್ದೇ ಕಾಣಿಸುತ್ತೆ ಅಲ್ವಾ.. ಆ ಹುಡುಗ ಮಾಡಿರೋ ತಪ್ಪು ಕಾಣುಸ್ತಿಲ್ವಾ...
78301,100681,1,ನಿಂದು ವಿಡಿಯೋ ಎಲ್ಲಾ ಚೆನ್ನಾಗಿರುತ್ತೆ ಸೂಪರ್ ಪವಿತ್ರ
66336,99388,1,ಮತ್ತೆ. ಈ ಸಲ ಪರೀಕ್ಷೆ ಇಲ್ಲದೆ ಪಾಸಾಗೋ ಎಲ್ಲಾ ಲಕ್ಷಣಗಳು ಕಂಡು ಬರ್ತೀದೇ. 😃😃🤭😜.. ಕರೋನ ಹೊಸ ತಳಿ ಪ್ರಭಾವ..
66288,93907,0, @user 😂😂 ಉರಿ ಜಾಸ್ತಿ ಆಗಿ ಫೇಕ್ ಅಕೌಂಟ್ ನಲ್ಲಿ ಕಾಮೆಂಟ್ ಮಾಡ್ತಿ ಯಲ್ಲೋ ಹುಚ್ ಸೂ ಮಗನೇ.... ನನ್ ಕಾಮೆಂಟ್ ನನ್ ಇಸ್ಟ ನೀನ್ ಯಾವ್ ಸೂ ಮಗನೇ... Reply ಕೊಡು ಅಂದಿದ್ದು... ನಿಮ್ ಅಪ್ಪನದು ಇದ್ರೆ ಹೋಗಿ ಶಾಟ ತರಿ 🤣🤣 ನಿನ್ನಂಥ ಸೂ ಮಕ್ಕಳಿಗೇ... ಎಲ್ಲ ಬಿಟ್ಟಿ ಬೇಕು.. ದುಡಿದು ತಿನ್ನುವ ಯೋಗ್ಯತೆ ಇಲ್ವಾ..😂😂
66291,87828,1,ನಿಜಕ್ಕೂ ಇಬ್ಬರ ಮಧ್ಯೆ ಏನೇನಾಗಿತ್ತೋ? ಅವ್ನು ಯಾಕೆ ಇವಳನ್ನು ತಿರಸ್ಕರಿಸಿ ಮತ್ತೊಬ್ಬಳ ಮದ್ವೇ ಮಾಡ್ಕೊಳ್ಳೋದಕ್ಕೆ ಹೋದ್ನೋ ಗೊತ್ತಿಲ್ಲ ಏನೂ ಗೊತ್ತಿಲ್ದೇನೆ ಇವ್ರ ಬಗ್ಗೆ ಮಾತಾಡೋದು ತಪ್ಪು ಆದ್ರೆ ಯಾರ ತಪ್ಪು ಏನೇ ಇದ್ದರೂ ಆಕೆ ಮಾಡಿರೋ ಕೆಲಸ ಮಾತ್ರ ಯಾರೂ ಕ್ಷಮಿಸಲಾರದ ಮಹಾಪರಾಧ ಆಕೆಗೆ ತಕ್ಕ ಶಿಕ್ಷೆಯಾಗಲಿ
78302,100682,1,9 ಮೊಲಗಳು 1 ಮರಿ ಇದೆ
78303,100683,1,ಮುದುಕರದು ಸ್ವಲ್ಪ ಚಿಕ್ಕದು ಅಲ್ವಾ 😁 ಹುಡುಗರದು ಸ್ವಲ್ಪ ದೊಡ್ಡದು ಅಲ್ವಾ.............. ಕಷ್ಟ ಆಗುತ್ತೇನೋ.......🥰           🥰🥰 ಮನಸು ಗುರು ಮನಸು..🥰🥰 .
78304,100684,1,ಇದು ಧಾರಾವಾಹಿ ಯರು ನೋಡಬೇಡಬೇಡಿ ಪ್ಲೀಸ್
74790,100685,1,ಅನು ಅಕ್ಕ  ....ಬೆಂಕಿ ಗರ್ಲ್    ಇಕೆ ಗಿಂತ ಇಕೆ ಕೆಲಸ ತುಂಬ ಸ್ಟ್ರೊಂಗ್ ಕಿಂಗ್ ಲೇಡಿ 😍😘🙏👍👌
66311,100686,0, @user ಎ. ಕಾಫಿ ಆಯ್ತ ಸೂಳೆ
69118,88097,1,ಅ.  -   ಅಭ್ಯಿಲಾಷೆ ತ್ಯಾ   -   ತ್ಯಾಜ್ಯ ಚಾ   -   ಚಾಪಲ್ಯ ರ.  -   ರಮಿಸು  ಇಷ್ಟು ಉಳ್ಳವರಿಗೆ ಕರ್ನಾಟಕ ವಾರ್ತೆ ವತಿಯಿಂದ ವಿಶೇಷ 'ಅತ್ಯಾಚಾರ ರತ್ನ' ಪ್ರಶಸ್ತಿಯನ್ನು ನೀಡಿ ಗೌರವಿಸಲಾಗುವುದು
69011,90198,0,ಇವ್ಳು ಆಂಟಿ ನ ಥೂ ಆಂಟಿ ತುಲ್ ವೇಸ್ಟ್
69133,100687,0,ಯೇ ನಾಯಿ ಮನೆಲ್ಲಿ ಕೆಲಸ ಮಾಡೋಗೆ    ಕುಣಿವಂತೆ         ಸೀರಿಯಲ್ ಲಿ ಓಲೆ ಮೆಂಟಲ್     ಓವರ್ ರಾಗಿ   ಆಡ್ತಿಯಲೆ     🤣🤣🤣       nin ಮುಕ್ಕ ನೋಡ್ಕೋ ಕನ್ನಡಿ ಲಿ 😜🤨🤣🤣🤣😈☠️🖕🖕🖕🖕
78305,100688,0, @user 𝔸𝕟𝕛𝕒𝕝𝕚✬⃝ͥᷩᷩ🔐ﮩ٨ﮩ┼⋆⏤͟͟͞͞★⃞ ನಿನ್ನ ವಿಡಿಯೋ ಫೋಟೋ ಅವನು ಪೋಸ್ಟ್ ಮಾಡಿದ್ರೆ..😡😡 ನಿನ್ನ ಮರ್ಯಾದೆ ಹೋಗಲ್ಲ ಅಲ್ವಾ..... ಅದನ್ನು ನಿನ್ನ ಫ್ಯಾಮಿಲಿ ನೋಡಲ್ಲ ಅಲ್ವಾ........ ಅದೇ ನಾನು ಪೋಸ್ಟ್ ಮಾಡಿದರೆ ನಿನ್ನ ಮರ್ಯಾದೆ ಹೋಗುತ್ತೆ ನಿನ್ನ ಫ್ಯಾಮಿಲಿ ನೋಡ್ತಾರೆ ಅಲ್ವಾ....... ಒಳ್ಳೆವರ ಹನುಮನ ಬಾರವಾಗಿ ಮಾಡ್ತೀರಾ.....‌
68571,88759,0, @user üR BÅD😡 ಬಾರೋ ಡಗಾರ್ ಮಗನೆ 😂😂
78306,97546,1,ಏನೋ ಸೀಮೆಗ್ ಇಲ್ಲದ್ದು ಬಸುರು ಆಗಿದ್ದಾಳೆ ಇವಳು
78307,93706,0,ಸೂಳೇ ಮಗ ಯತ್ನಾಳ್
