user_id,post_id,label,text
32827,36291,0,సుధీర్ lanja ఏందే అమ్మాయి లతో తిట్టుంచుకున్నది సరి పోలేదా నికు😂నువ్ మడ lanja అయి వేరే వాళ్ళని అంటావ్ ఎంటే
32445,37371,1,సూపర్ సూపర్ సూపర్ 💐💐💐💐💐
39306,46922,0,నవ్వుతున్నావ్ ఆహా... మీ జగన్ మొడ్డ చూపిస్తున్నాడు గా 😄😄😄😄
32386,37349,1,కిటుకులు తెలిసిన చిటపట చినుకులు పిటపిటలాడును పరువపు తళుకులు ఆహా ఆహా ఆహా ఆహా అబ్బా ఇది ఏమి వాన అబ్బబ్బ ఇది ఏమి వాన                                              ‌      కిటుకులు తెలిసిన చిటపట చినుకులు చినుకులు కావవి మగసిరి పిలుపులు అహో అహ అహ అహ అహ అబ్బా ఇది ఏమి వాన అబ్బబ్బ ఇది ఏమి వాన
39307,46923,1,హాయ్ మేడం బాగున్నారా ఇన్ని రోజులకు మళ్లీ మీ అకౌంట్ నాకు ఇందులో దొరికింది గుడ్ మార్నింగ్
31771,37630,0,అరె లంజ కొడకా
34840,46924,1,"ఈ ప్పు, డే,ok, చెపనా, కళా"
39308,39990,0,నీవు బాగా కుత్త గులగుల మంటోంది మరి నిగుల తగ్గాలి  అంటే రా తీరుస్తా
37633,42196,0,"ఏంటోలే ఈ దిక్కుమాలిన న్యూస్ ఎక్కడ దొరికిందో ఏంటో 🙄 ఏడు సంవత్సరాల ప్రేమ, నాలుగు సంవత్సరాల దాంపత్య బంధం ఒక గొప్ప ప్రేమజంటగా వున్నారు సినీ పరిశ్రమలో 🙄కానీ వీళ్ళు కూడా టైం పాస్ ఏ అని ఇప్పుడు అనిపిస్తుంది 😌ఇంక కోట్లు ఖర్చు పెట్టి పెళ్ళిళ్ళు చేసుకోవడం ఎందుకో 🙄....🙄 అయినా నాగార్జున ఫ్యామిలీలో మొదటి పెళ్ళి అచ్చుబాటు లేదేమో బయట టాకు🙊🙊🙊"
32014,46925,1,హాయ్ అత్తా ఏం సంగతి. ఏం ఉన్నావ్ అత్తా. కెవ్వు కేక లా ఉన్నావ్
39309,46926,0,"నీ బొడ్డు లో,,,,,,నా,,,, మోడ్డ"
39310,46927,1,న లవర్ అది నా ప్రాణం నీకు తెలీదు
32757,46928,1,సూపర్ సూపర్ మేడం చాలా బాగుంది
39311,46929,0,"ఇటువంటి లుచ్ఛా నాయాల్లు అన్ని చోట్లా వుంటారు, ఈ లోఫర్లను కఠినం గా శిక్షించాలి. ఈ కొడుకులకు పార్టీలకు tag చేయకూడదు. జగన్ గానీ చంద్రబాబు గానీ ఇటువంటి నీచపు వెధవలను దగ్గరకు రానీయరు. ఎవడో కుక్క చేసిన చేసిన దరిద్రపు పనికి పార్టీలకు link చేయకూడదు అని నా ఉద్దేశం. త్వరగా కఠనమైన action తీసుకొమ్మని ఈ న్యూస్ ను సీఎం కు tag చేయండి. ఎవడో కొవ్వు వెధవ చేసిన ఈ పనిని జగన్ కు అంటగట్టకండి."
39312,46930,1,నెలవంక సిగ్గుపడే అందం నీది అలా చూస్తూ వుండాలనే తపన నాదీ
32747,40658,1,మంచి ఫ్రెండ్ ఎవరూ లేరు
39313,46931,0,ఏంది రా  ఇది   ఎరి పూకా
32900,37999,1,ఈ ఖాన్ బాధ ఏంది...నేను propose చేస్తే no చెప్పు అని ఆ అమ్మాయికి సలహా ఇస్తుంది. అసలు ఏంది ఈ అమ్మాయి బాధ
31778,37349,1,Shreya dp బార్ లైట్ లా మెరిసిపోతోంది ☺️
32004,37356,1,అబ్బో లక్ష్మీ గారు...  వాణిశ్రీ గారు మీ ఒళ్లోకి వచ్చేసారా ఏంటి .  అలాగే చేసేశారు.. మా సౌందర్య గారి వీడియోస్ కాస్త చేసి పెట్టండి...సూపర్ లక్ష్మి గారు 🌹🌹👌👌👌
36304,46258,0,నువ్వు మొహం చుపిన్చవు కానీ తొడల్లు మాత్రం చూపిస్తున్నావు అసలు యందుకు చుపిన్చవు నాకు అరదం కాదు నువ్వు మంచి దానివి అనుకున్న నీకు వీడియో స్ చేయడం ఇష్టం అని కానీ మీ వాళ్ళు ఒప్పుకోరు యమో అని కానీ ని సంతోషం కోసం చాస్తున్నావు అనుకున్న కానీ నువు ఇలాంటి దానివే అని అనుకోలేదు 😡😡
32836,37396,0,కిట్టు లంజ కొడకా మీ అమ్మ పూకు లో నుండి నీళ్ళు వస్తాయి అంట కదా నిజమేనా మీ అమ్మ పూకు లో నుండి నా వీర్యం అమ్ముకో డబ్బులు వస్తాయి😀😀
34380,46932,1,మీతో ఒకసారి మాట్లాడు ప్లీజ్
33329,36536,1,మేకలు చాలా అదృష్టం చేసుకున్నాయి
32998,36767,0,___★[😆] సలీమ్ అమ్మ పిచ్చిది [🤣]★___ నీ అమ్మ పూకుని ఎంత మంది దెంగితే 🤔 నీ అమ్మ పూకులో ఎన్ని మోడ్డలు పెడితే 🤔 నీ అమ్మ పూకులోకి ఇన్ని పోట్లు పొడిస్తే 🤔 నీ అమ్మ పిచిది అయ్యింది రా సలీమ్ లంజకోడక 😃
