user_id,post_id,label,text
66496,88859,0,ಆ ಲೇಡಿ ಇಂದ್ರಜಿತ್ ಲಂಕೆಶ್ ಡೌವ್ ಇರ್ಬೇಕು ....😂😂😂ಅದಕ್ಕೆ ಅವಳಿಗೆ ಬೈದ್ರೆ ಇವನಿಗೆ ಉರಿಯುತ್ತೆ🤔🤔ನಮ್ಮ ಬಾಸ್ ತಪ್ಪು ಮಾಡಲ್ಲ ಸತ್ಯ ಗೊತ್ತಾಗೊವರೆಗೂ ನೀನು ಸ್ವಲ್ಪ ತಿ****ಮುಚ್ಚಿಕೊಂಡು ಇರಪ್ಪ ಮಧ್ಯದಲ್ಲಿ ಕಡ್ಡಿ ಅಲ್ಲಾಡಿಸಬೇಡ
69031,98186,1,👌👍ನೀವು ಅನುಮತಿ ಕೊಟ್ಟರೆ ನಿಮ್ಮನ್ನು ರಿಯಲ್ ಆಗಿ meet ಆಗುವ ಆಸೆ.meet ಆದರೆ ಆಗೋದಿಲ್ಲಾ ನನಗೆ ಹತಾಸೆ.1ವೇಳೆ ನೀವು meet ಆಗದಿದ್ದರೆ ಆಗುವುದು ನನಗೆ ಭಾರಿ ನಿರಾಸೆ.
66407,98187,1,"ಯಾವ ತಂದೆ ತಾಯಿ ಹೆತ್ತ ಮಕ್ಕಳು ಅವರು ಹಗಲು-ಇರುಳು ಎನ್ನದೇ ದೇಶದ ರಕ್ಷಣೆ ಮಾಡುತ್ತಾರೆ ,,ದೇವರೇ ಅವರಿಗೆ ಏನು ಆಗದೆ ಬೇಗ ಹುಷಾರಾಗಿ ಬರಲಿ ಎಂದು ಪ್ರಾರ್ಥಿಸುತ್ತೇನೆ.. 🙏🙏"
66399,98188,0,ಅತ್ಯಾಚಾರ ಆದಗ ನ್ಯಾಯಕ್ಕಾಗಿ ಮ್ಯಾಣ ಬತ್ತಿ ಹಚೋ ಬದಲಿ ಅದಕ ಕಾರ್ಣಾದ ಸೋ..ಮಕ್ಕಳಿಗೆ ನಡ ರೋಡಿನ್ಯಾಗ ಬೆಂಕಿ ಹಚ್ರೀ ಅವಾಗ ಸೆಪ್ ಇರತ್ತಾರ ನಮ್ಮ ಅಕ್ಕತಂಗ್ಯಾರ🙏🙏🙏
66862,98189,0,ನೀನು ಕೊಟ್ಟಿರೋ ಶಾದಿ ಭಾಗ್ಯದಿಂದ ಹಂದಿ ತರ  ಮಕ್ಕಳಾಗಿದ್ದಾವೆ ಅಷ್ಟೇ 😂😂
67132,98190,0,ಈ ಸೂಳೆ ಮಗನಿಗೆ ಸರಿಯಾಗಿ ದೆಂಗಿದೀಯ ಅಣ್ತಮ್ಮ
66385,87247,0, @user Gᵤᵣᵤ❤⃝╾─• ಎಲ್ಲಾ ನೋಡಯ್ತು ಈಗ ಮುಚ್ಕೊಂಡು ಹೋಗೋ ಸಾಕು 😄😄😄
66451,94126,0,"ಕೇಂದ್ರದಲ್ಲಿಯೂ ಬಿಜೆಪಿ, ರಾಜ್ಯದಲ್ಲಿಯೂ ಬಿಜೆಪಿ,  ಮೈಸೂರು ಸಂಸದರೂ ಬಿಜೆಪಿ, ನಂಜನಗೂಡು ಶಾಸಕರೂ ಬಿಜೆಪಿ. ಹೀಗಿರುವಾಗ ದೇವಾಲಯದ ಒಂದು ಇಟ್ಟಿಗೆಯೂ ಅಲ್ಲಾಡಬಾರದಿತ್ತು! ಆದರೆ, ನಂಜನಗೂಡಿನ ದೇವಾಲಯದ ಧ್ವಂಸಕ್ಕೆ ಯಾವೊಬ್ಬ ಬಿಜೆಪಿಗರೂ ತುಟಿ ಬಿಚ್ಚುದಿರುವುದಿರುವುದರಿಂದ ಬಿಜೆಪಿಯ  ಧಾರ್ಮಿಕತೆಯ ಡೋಂಗಿತನ ಬಯಲಾಗಿದೆ.😝😝😝"
71960,90544,1,ನಿಮ್ಮ ಸ್ಮೈಲ್ ಸೂಪರ್ ರೀ 👌👌👌👌❤
66291,89011,1,ಅಯ್ಯೋ ಹೋದ್ಯಾ ಹೋಗೇ ಬಿಟ್ಯಾ ಅಯ್ಯೋ ಶಿವನೇ. ನೀನು ಶಿವ ಪಂಚಾಕ್ಷರಿ ಮಂತ್ರ ಜಪಿಸ ಬೇಕಿತ್ತು. ಇನ್ನೂ ನೂರ್ ವರ್ಷ ಕಲ್ಲು ಗುಂಡಿನ ತರ ಇರ್ತಿದ್ದೆ. ಹೋಗ್ಲಿ ಬಿಡು. ಸ್ವರ್ಗದಲ್ಲೇ ಲಕ್ಷ ವರ್ಷ ಆರಾಮಾಗಿ ಇರು
75925,98191,0,ಒಬ್ರುನಾದ್ರೂ ಮಾಡೇ ನೀನು ಸೂಳೆ ಆಗಿರಬೇಕು
67731,98192,0,ಸೂ0ಟಾ...ತೂರಿಸಬೆಡಾ..ನಿನ..ತುಲತೂರಿಸು
70049,89878,0,ಇದು ಬೋಗಳೆ ಮಾತು ಇವರಿಗೆ ಬೆರೆ ಕೆಲಸ ಇಲ್ಲಾ ಆದಕೆ ಹಿಂಗೆಮಾತಾಡುತಾರೆ
75926,88242,1,ಸರ್ವಾಂತರ್ಯಾಮಿಯ ತಾಯಿಗೆ ಕರ್ನಾಟಕದಲ್ಲಿ ಮೊಟ್ಟ ಮೊದಲು ಬಾರಿಗೆ ಕೊಡುಗೆಯಾಗಿ ಸಿಕ್ಕಿದ ಸಿಹಿ ಸುದ್ದಿ🤪🤪🤪😜😉
75927,89464,1,ಮೈ ತುಂಬ ಬಟ್ಟೆ ಹಾಕು
75928,98193,1,ತುಂಬಾ🥰ಚೆನ್ನಾಗಿ🥰ಕಾಣ್ತಾ ಇದ್ದಿರಿ ಮೇಡಂ...... ಸುಪರ್ ಮೇಡಂ😊
66283,87721,0, @user ಅಲ್ಲ ನಮ್ ಬಗ್ಗೆ matadtiralla ನಾಚಿಕೆ ಆಗ್ಬೇಕು ಹಿಂದೂ ಜಾತಿ ಅಂತೀರಾ ಯಾಕೆ ಅವ್ರು ಆ ಜಾತಿ ಇವ್ರು ಈ ಜಾತಿ ಅವ್ರಿಗೆ ಆ ದೇವರು ಈ ದೇವರು ಅವರು ಕೆಳಜಾತಿ ನಮ್ಮನೆ ಒಳಗೆ ಬಿಟ್ಟುಕೊಳ್ಳಲಿಲ್ಲ ಅವರಿಗೂ ನಮಗೂ ಆಗಲ್ಲ ನಾಚಿಕೆ ಆಗಬೇಕು ನಿನಗೆ se st ಅಂತ ಎಷ್ಟು ತಾರತಮ್ಯ ಮಾಡ್ತೀರಾ ಹೇಳೋದು  ನಾವು ಹಿಂದುಗಳು ಅದರ ಜಾತಿ ಲೆಕ್ಕ ಇಲ್ಲ ನಿಮಗೆ ನಾಚಿಕೆ ಆಗಬೇಕು...ಒಂದು ಕೆಳ ಜಾತಿ ವ್ಯಕ್ತಿ ಸತ್ರು ಅವ್ನಿಗೆ ಅಂತ್ಯ ಸಂಸ್ಕಾರಕ್ಕೆ ಜಾಗ ಕೊಡಲ್ಲ ಅಂತೀರಾ 🤔🤔 ಹಾಗಾದ್ರೆ ಅವ್ನು ಹಿಂದೂ ಅಲ್ವಾ .....ಫಸ್ಟ್ ಹಿಂದೂ ಅಂದ್ರೆ ಎಲ್ಲಾ ಒಂದೇ ಅಂದ್ಕೊಂಡು ಬದುಕೋದು ಕಲಿ ಆಮೇಲೆ ನಮ್ ಬಗ್ಗೆ ಮಾತಾಡು
66304,98194,0,ಡಗಾರ್ ತರ ಇದ್ದಿಯಾ
67650,88705,0,ಸೂಳೆ ನನ್ನ ಲವರ್ ಗೆ  l love you ಅಂತ ಹೆಳಿದಿಯ  ನಾಯಿ ಮುಂಡೆ  ಉರ್ ಸೂಳೆ.
75929,98195,1,Ba ಗ್ರೂಪ್ ಗೆ
67409,90429,1,ನಿಮ್ಮ ಹೇರ್ ಸ್ಟೈಲ್ ಸುಪರ್
66804,98155,0,ನಿಮ್ಮ್ ಅವ್ವನ ತುಲ್ಲ
69747,91214,1,ಉಡಾಫೆಯಾಗಿ ಕಾಮೆಂಟ್ ಮಾಡಿದ
75930,98196,1,ರೈತರ ಹೆಸರು ತೆಗೆ ಬೇಡ ನೀನು ನಿನ್ನ ನೋಡಿದೆ ದೋಸ್ತ ಆದರೂ ಚಪ್ಪಲಿ ಬಿಡುತ್ತಾರೆ
75931,87423,0,ಯಾ ಸುಳೆ ಮಗನ ತ*****
75932,88475,0,ಸೂಳೆ ಮಕ್ಕಳು ಇಂತೋರಿಂದ ದನ ಕೊಡೊ ಹಗಿಲ್ಲ ತಗೊಳೊ ಹಾಗಿಲ್ಲ   ಮೆಟ್ಟಲ್ಲಿ ಹೊಡಿರಿ
75933,98197,1,ಮ್ಯಾಡಮ್ ನಂದಿ ಬೆಟ್ಟದಲ್ಲಿ ಟಿಪ್ಪು ಡ್ರಾಪ್ ಇದೆ ಉಷಾರು 🙏🙏
66516,93317,0,ಲೇ ರಂಡಿ ಮಕ್ಕಳ ಎಮ್ಮೆ ಕಾಯಕ ಹೋಗಿ ಬೂಳಿಮಕಳ
75934,87955,0,ಲೆ ನಿಮ್ ಅವನ ತು ಲು
75935,98198,1,Akka  ನಿವು ತುಂಬಾ ಚೆನ್ನಾಗಿ. ಇಂದಿರಾ.
75936,89151,0,ಚಪ್ಪಲ್ ಮುಂಡೆ ನಾಯಿ ಮುಂಡೆ
75937,91982,1,ಬರ್ಲಾ ಮಟನ್ ಕೊಡ್ಸೋಕೆ
68156,88454,0, @user Mangalore  ಅದಕ್ಕೇನ ನನ್ನ ಅಪ್ಪನಿಗೆ ಹುಟ್ಟಿದವನ ತರ ಆಡ್ತಾ ಇರೋದು 🤣🤣🤣ನನ್ನ ಕಮೆಂಟ್ ನೋಡಿ ನಿನ್ನ ಅಮ್ಮನ ಕೇಳು 10/20 ಗಂಡಸರ ಜೊತೆ ನಾನು ಒಬ್ಬ ಮಲಗಿದ್ದೆ ನಿನ್ನ ಅಮ್ಮನ ಜೊತೆ 🤣🤣🤣🤣
75938,98199,0,ಲಿ ಮಿಂಡ್ರೀ ಮಗನೇ ಸೂಳೇ ಮಗನೆ ಅಲ್ಲಿ 7 ಮೀಟರ್ಸ್ ಯಾಕಂದ್ರೆ ನೀವು ನೋಡಿ ಯಾವಾಗ್ಲೂ ಆರ್ಸಿಬಿ ಸಪೋರ್ಟ್ ಮಾಡಿ ಸೂಳೆಮಕ್ಕಳು 🤣🤣🤣🖕🖕🖕🖕🖕😠😠😠😠😂😂
75939,87310,1,ಪುಂಗಿ ದಾಸನ ಮಾತು ಯಾರು ನಂಬಬೇಡಿ
75940,98200,1,ಒಂದು ಬಾಟಲಿಗೆ ಅಮೌಂಟ್ ಎಷ್ಟು ಸರ್
75941,98201,1,ನೀ ಮುಖ್ಯಮಂತ್ರಿ ಎದ್ದಾಗ ರೈತರಿಗೆ ಏನು ಮಾಡಿಪಾ ಈಗ ಅದನ ಮಾಡ್ರಿ ಎಡನ ಮಾಡ್ರಿ ಅಂತಿ ಬರಗಾಲ ಬಿದ್ರ ನೀನೇನು ಕೊಟ್ಟಿ ಮುಚಾಗೊಂಡ್ ಕುಂದ್ರು
69876,91355,1,ಯಾಕೆ ಎನ್ ಆಯಿತು
75942,88264,0,ತಿಕಾ ಮುಚ್ಕೊಂಡು ಕನ್ನಡ  ಹಾಕ್ಬೇಕು ಅಷ್ಟೇ ಇಲ್ಲ ಅಂದ್ರೆ  ಕರ್ನಾಟಕ ದಿಂದ  ತಿಕಾ ಹೊಡೆದು ಹಾಚೆ  ಹಾಕ್ತಿವಿ
75943,92657,0,ಕರ್ನಾಟಕ ಸಿನಿಮಾ ಇಂಡಸ್ಟ್ರಿ ಹಾಳ ಮಾಡಿ ಈಗ ತಮಿಳುನಾಡು ಸಿನಿಮಾ ಇಂಡಸ್ಟ್ರಿ ಹಾಳು ಮಾಡುವುದಕ್ಕೆ ಹೋಗಿದ್ದಾಳೆ ಲೋಫರ್
75944,98202,1,ತುಂಬಾ ಚೆನ್ನಾಗಿ ಮಾಡಿದ್ದೀರಾ ಅಕ್ಕ so cute
75945,98203,1,ಅಕ್ಕ ಸರಿಯಾಗಿ ಊಟ ಮಾಡು
66432,98204,1,ನಂಬು ನನ್ನ ನಾ ನಿನ್ನ ರಾಮ
67128,98205,0,ತು ನಿಮ್ಮ ನೀನು 9
69145,89637,1,ಪಾಪು ಯಾರದು ಸಿಸ್ಟೆರ್ ಕ್ಯೂಟ್ ಇದೆ ❤😘
73737,94992,0,ಹೋಗೋ ಸೂಳೆ
69394,95718,1,ನಾವು ಎಡಗಲ್ ಇಡುತ್ತೇವೆ
66312,92572,1,ಹೊಡಿರೋ ಹಲಿಗಿ ! ಒಂದು ಹೆಣ್ಣಿಗೆ ತಾಯಿಯಾದಾಗ ಮಾತ್ರನೇ ತಾಯಿತನದ ಬೆಲೆ ಗೊತ್ತಾಗುವುದು ದೇವರು ನಿನಗೆ ದೇವರು ನಿನಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಿದರು ನತದೃಷ್ಟ  ಹೆಣ್ಣಾದೆ ನೀನು !
75946,87564,0,ಸೂಳೆ ಮಗನ ಕೊಡ್ಲಿ ತಗೊಂಡು ತಲೆ ಕಡಿರಿ
75947,98206,0,ಲ್ಲೂ ಯಾರು ನೀನು ಅಭಿಮಾನ್ ನೀನ ಹತ್ರಾ ಈಟಿಗೂ ಗಾನ್ಡು ನನ್ ಮಗನೆ mharastra ದಲೆ ಬಾಉಟ ಹಚತ್ರೆ ನ್ನಿಮದಾ ನಿಮ್ begaluru ಕುಂಡತೆರಾ ಮುಚಾಗೊಂಡ್ ಈರಬಿಕು ಮಗನೆ
75948,91718,1,😂😂🙏🙏 ನೋಡ್ಲಿಕ್ಕೆ ಆಗ್ತಾ ಇಲ್ಲ ಅಣ್ಣ
75949,91460,0,ಲೆ ಸೂಲೇ ಮಗನೇ
75950,98207,0,ಲೆ ಕೋತಿ ನನ್ ಮಗನೇ ಹೆಂಗ್ ಹುಟ್ಟಿಲ್ಲ ನಿಮ್ಮವನು
75951,98208,0,ಶೋಕೀಲಾಲ ಸುಳ್ಳಿನ ಸರದಾರ ಈ bolimaga ಬರಿ ಸುಳ್ಳು ಹೇಳಿ ಹೇಳಿ ಜನಗಳನ್ನ ನಂಬಿಸಿ ಹಳ್ಳೆಕ್ಕೆ ತಳ್ತಿದಾನೆ ಈ ಅರಾಮಕೊರ
66370,95516,1,ಆಲಬೆಡ ನನಗ ನೂಡಕ ಆಗಲ
66290,96181,1,"ಏಳು ವರ್ಷದಿಂದ ವಿದ್ಯುತ್ ಇಲ್ಲ  ಅಂತ ಶೇರ್ ಚಾಟ್ ನಲ್ಲಿ ನ್ಯೂಸ್  ಮಾಡುವ ಬದಲು, ಸರ್ಕಾರಕ್ಕೆ ಮುಟ್ಟುವಂತೆ, ಒಂದು ಪತ್ರ ಬರೆಯಬಹುದಲ್ಲವೇ...?"
66451,93340,0, @user ಸಾಧನೆ ಅಂದರೆ ಅಲ್ಪ ಕಾಲ ಅಧಿಕಾರ ನಡೆಸಿದರು ಚಿರಕಾಲ ನೆನೆಯುವ ತರ ಇರಬೇಕು ಅಂತಹ ಅರ್ಹತೆ ಕೆಲವರಿಗೆ ಮಾತ್ರ ಇರುತ್ತದೆ😝😝.. ಹೆಸರು ಬದಲಾವಣೆ ಮಾಡೋ ದ್ ಅಲ್ಲಾ 😝😝
75952,98209,1,ಸೂಪರ್ ಚಿನ್ನು ಸೂಪರ್ ಚಿನ್ನ
75953,90004,1,ರಿ ನಿಮ್ಮ ಸರ್ಕಾರವೇ ಬೇಡ ನೀವು ಲಾಕ್ ಡೌನ್ ಮಾಡಿದರು ರೈತರಿಗೆ ನಷ್ಟ ಲಾಕ್ ಡೌನ್ ಮಾಡದೇ ಇದ್ದರೂ ರೈತರಿಗೆ ನಷ್ಟ
66288,87144,0,🔸 ಅವನು ರಾಜಕೀಯ ಬಂದ್ರೆ ಅಗಾ ಅವರಾ ಅಂಧ ಅಭಿಮಾನಿಗಳು ವೋಟ್ ಹಾಕ್ತಾರೆ ಬಿಡಿ.....😅 ನೀವು ಯಾಕೆ ಅವ್ನ್ ಪರ ಈಗಿನಿಂದಲೇ ಪ್ರಚಾರ ಮಾಡ್ತೀರಾ..?😂 ಅವ್ನು ರಾಜಕೀಯ ಕ್ಕೆ ಬಂದ್ರೆ ಕರ್ನಾಟಕ ಸಂಪೂರ್ಣವಾಗಿ ಡ್ರಗ್ಸ್ ಮತ್ತು ಗೂಂಡಾ ರಾಜ್ಯವಾಗಿ ಬದಲಾಗುತ್ತದೆ..😂 ಅಷ್ಟು Improve ಮಾಡ್ತಾರೆ...😅
69513,98210,0,ಲೇ ಹಾಪ್ ಸುಳೆ ಮಗನ
67088,90259,0,ಥೋ ಥೋ ಅವಳಲ್ಲ ನೀನು 🤮
72957,98211,1,ಆಗ ಮಾಡಿದಿರಲ್ಲ ಯಾರದು ಫೋನ್
67085,87257,1,ಇರುವುದು ಒಂದೇ ಪರಿಹಾರ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಕ್ಕೆ ಅಧಿಕಾರ2023 ಕ್ಕೆ ಜನತಾ ಸರ್ಕಾರ ಅದುವೇ ಜೆಡಿಎಸ್ ಸರ್ಕಾರ....#ಜನತಾ_ಪರ್ವ💪💪
67240,98212,1,"ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯಗಳು,💐💐💐💐🎂🎂🎂🎂💐💐"
75954,98213,0,ಎಲ್ಲರೂ ಡಗಾರ್ಗಳು ಇದ್ದಂಗೆ ಅವ್ರೆ
67088,92027,1,ಅಷ್ಟೊಂದ್ ಜಗಳ ಆಗ್ಬೇಕಾದ್ರೆ ಪೊಲೀಸರು ಕತ್ತೆ ಕಾಯ್ತಾ ಇದ್ರಾ 🤔
75955,88081,0,ಲೇ ರಾಂಡಿ ಮಗನಾ ಛತ್ರಪತಿ ಶಿವಾಜಿ ಮಹಾರಾಜರ ಬಗ್ಗೆ ಗೊತ್ತಿಲ್ಲದ ಮಾತಾಡಬ್ಯಾಡ ಲೇ ಹುಚ್ಚ ಬೊಸಡಿ ಮಗನಾ ನಿಮ್ಮಂತಹ ರಾಂಡಿ ಮಕ್ಕಳ ಜಗಳ ಹಚ್ಚವರ ನಿನ್ನ ತುಲ್ಲ ನೀ ಸಿಕ್ರ ಅಡ್ಡ ಅಡ್ಡ ಕಡಿತಿವ ಚಿನಾಲಿ ಮಗನಾ 🚩 jai chatrapati shivaji maharaj 🚩
75956,98214,1,ಇನ್ನೆಲ್ಲೂ ಜಾಗ ಸಿಕ್ಕಿಲ್ವ ಗುರು
66522,88333,0, @user naik ಬ್ಲಾಕ್ ಮಾಡ್ತೀನಿ ನಿನ್ನ ಮೊದ್ಲು ಕಚಡ ಥು 🤮🤮🤮🤮🤮
68249,94993,1,"💗🍃💗"" ತುಂಬ  attractive ಆಗಿ ಕಾಣಿಸ್ತಾ ಇದೀಯ"
70968,87351,1,ಗಾಂಧಿ ಅಂತ ಹೆಸರು ಇಟ್ಕೊಂಡು ಶಾಂತಿ ಭಂಗ ಮಾಡ್ತಾಳೆ... ಯಾರ್ ಗುರು ಇವಳು...🤔🤔🤦🤦🤦
66336,87445,1,ನೀವೋ ನಿಮ್ news ಚಾನಲ್ 🙏.. ಜೀವ ಇದೆ ಕಣಪ್ಪಾ. ಸದ್ಯ ಪ್ರಾಣಾಪಾಯದಿಂದ ಪಾರಾಗಿದ್ದಾರೆ. ಬೇಗ ಹುಷಾರಾಗಿ ಎಂದು ಹಾರೈಸಿ.😞🙏..
67297,87859,0, @user Gubbi 🖤🖤 ಮಂದ್ಯಾಗ ಅಂದ ಸಂದ್ಯಾಗ ಕಾಲಿಡಿಯೋ ಮಂದಿ ನಾವಲ್ಲ😄😄....ಅದೇನಿದ್ರೂ ನಿಮ್ಮಂತ  ಜಿಹಾದಿಗಳಿಗೆ ಬಿಟ್ಟಿದ್ದು......ನನ್ನ ಅನಿಸಿಕೆ ನಾನೇಳಿದ್ದು ನಿನಗ್ಯಾಕೆ ಅಷ್ಟು ತ್ರಾಸ್ ಆಗಿ ನನ್ನ ಕಾಮೆಂಟ್ಗೆ ರಿಪ್ಲೈ ಮಾಡಿದ್ದು?  ಹಿಂದೂಗಳಿಗೆ ಮಾನವೀಯತೆಯಿದೆ ಎಂದು ಇನ್ನೂ ಇಲ್ಲಿದ್ದೀರಾ ನೆನಪಿರಲಿ 😡😡😡😡😡😡
70155,98215,0,ಲೇ ಕಲಬೆರಕೆ ಸೂಳೆ ಮಗನೇ  ಅವ್ರು ಏನ್ ಮಾಡಿದ್ರು ನಿಮ್ ಅಂತ ಕಲಬೆರಕೆ  ನನ್ ಮಕ್ಳು ಇರೋವರೆಗೂ ದೇಶ ಪೂರ್ತಿ ಉದ್ದಾರ ಆಗೋಕೆ ಆಗೋಲ್ಲ ಲೇ ನೀಮ್ಮೌನ್ ತು*****
66291,96741,1,ಹುಟ್ಟುವಾಗಲೂ  ಬೆತ್ತಲೆ  ಸಾಯೋವಾಗಲೂ  ಬೆತ್ತಲೆ  ಮಧ್ಯದಲ್ಲಿ ಮಾತ್ರ  ಈ ಬಟ್ಟೆಯೇಕೋ ! ಛೇ !? ಆದಿವಾಸಿಗಳ ಥರ ಎಲ್ಲರೂ ಇದ್ರೆ ಎಷ್ಟು ಚೆನ್ನ  ಅದೆಷ್ಟು ಚೆನ್ನ  ಆಗ ಯಾವ ವಸ್ತ್ರ ಸಮರವೂ ಇರದು
75957,98216,1,ಬೇರೆ ರಾಜ್ಯಕ್ಕೆ ಹೋಗಿ ನೋಡಿ ಗೊತ್ತಾಗುತ್ತೆ ಅವರು ಅವರ ಭಾಷೆ ಮೇಲೆ ಇಟ್ಟಿರೊ ಅಭಿಮಾನ
66322,97953,0,"ಏನ್ ಚುಲೇ ಮಗಂದು ಗುರು ಇದು ಹೊಸ ಹೊಸ ಹೆಸರು ಇಟ್ಕೊಂಡು ಬಂದು ಆಟ ಆಡಿಸುತ್ತ ಇದೆ ನಕ್ಕನ್, ಈ ಕಡೆ ಪರೀಕ್ಷೆ ಗೇ ಓಡೋದೋ ಬೇಡವೋ ಅನ್ನೋ ಡೌಟ್ ಸ್ಟೂಡೆಂಟ್ ಗಳಿಗೆ ಆದ್ರೆ ನಮ್ಗೆ ಮನೆ ಅಲ್ಲಿ ಲಾಕ್ ಡೌನ್ ಮಾಡಿ ಮುಸುರೆ ತಿಕ್ಕೋ ಕೆಲ್ಸ ಕಾಯಂ ಆಗುತೊ ಅಂತ ಭಯ ಹುಡ್ಗಿರಿಗೆ ಪಾನಿಪುರಿ ಬ್ಯೂಟಿ ಪಾರ್ಲರ್ ಬಂದಗುತೊ ಅಂತ ಭಯ ಹೋಗೋ ಅವ್ವನೌನ್ 😡"
75958,88177,0,ನಾಯಿ  ಬುದ್ದಿಯವನೇ... ತೂ... ನಿನ್ನ್  ಯೋಗ್ಯತೆ ಜೊತೆಗೆ  ಅವ್ರ ಮರ್ಯಾದೆ ತೆಗೆಯೋ ಬೇವರ್ಸಿ..
75430,98217,0,ಒಂದೇ onesala ನಿನ್ ತುಲ್ಲು ಕೊಡು please🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 ಕೈ ಮಿಗಿದು keltini
74772,87847,0,ಮುಚ್ಕೊಂಡು ಈವಾಗ ಡಿಲೀಟ್ ಮಾಡು
75959,98218,0,ನನ್ನ ಮುದ್ದು ಕೋತಿ ಬಂಗಾರ ಲವ್ ಯು ಕಣೆ ಕತ್ತೆ ಕೋತಿ life line 🥰🥰❤️❤️❤️❤️❤️👈
75960,92669,0,ನೀವ್ ಎಲ್ಲಾ ಕಮ್ಮಿ ಇದ್ರಿ. ಕಾಮೆಂಟ್ ನಿಮಗೆ ಕಾಮೆಂಟ್ madthira ನೀವ್ ಮೊದ್ಲ ಸರಿ eddira antha ನೋಡ್ಕೊಳಿ muchkand edri
66494,98219,1,ವೆರಿ ನೈಸ್ ವಿಡಿಯೋ ಸಿಸ್ಟರ್ 👌👌👌👌👌👌👌👌👌
75339,87520,1,ನಿಮಗೆ ಮದುವೆ ಆಗಿದಿಯಾ
75961,90551,0,A ಡಗರ್
75962,94473,0,ನಿಮ್ಮಂತ ಅವ್ರು ಇರೋದಿಂದ್ರೆನೆ ಮಕ್ಳು ಉದ್ದಾರ ಆಗ್ತಿಲ್ಲಾ ಥೂ ಸೂಳೆ ಮಕ್ಳ ಅವಿವೇಕಿಗಳ ನಾಮರ್ದ್ರುಗಳ ಮಕ್ಳ ಯಾಕ್ರೋ ಆಳ್ ಮಾಡ್ತಿರ ಲೋಫರ್ ಗಳ 👻😡😡😡👻😡😡😡👺
75963,93246,0,ತುಲ್ಲಾಗ ತುನ್ನಿ
66494,98220,1,ನೈಸ್ ಸಿಸ್ಟರ್ 👌ಸೂಪರ್ ಸೂಪರ್ 👌👌ಸೊ ನೈಸ್
75964,89270,0,ಹೋ ಡು ದ್ರೆ ಆನೆ ಹೊಡಿಬೇಕು..... 😎     ನಾಯಿ ನರಿ ಅಲ್ಲ  ....... 😄
66405,92918,0, @user 🚩 ಅಚ್ಛೆದಿನ್ ನಿನಗೂ ಶುರು agide ಜಸ್ಟ್ wait fr few ಡೇಸ್ ಮೈ son ನೀನು ಒಂದೇ ಸಾರಿ 5ಮಕ್ಕ್ಳುಗೆ ತಂದೆ agthiya 😝😝😝😝😝😝😝ನಾಚಿಕೆ ಅಗಲ್ವೇನೋ ನಿನಗೆ ನಾಯಿ ನು ಬಿಡಲ್ವಲ್ಲೋ ನೀನು thuuu ಎಷ್ಟು ಬರ್ಗೆಟ್ಟಿದಿಯೋ ಮಾರಾಯ 🤣🤣🤣🤣🤣🤣
75965,98221,1,ಅಕ್ಕ ನಿಮ್ಮ ನಂಬರ್ ಕೂಡತೀರ
66322,98222,0,"ಲೇ ತುರ್ಕ್ ಸೂ...ಮಗನೆ ನಿನ್ ಎಷ್ಟೇ ಅಪಪ್ರಚಾರ ಮಾಡಿದ್ರು ನಿನ್ ಕಾಗದ ತೋರ್ಸಲೇ ಬೇಕು , 😂😂😂.  ರಿಪೋರ್ಟ್ ಮಾಡಿ ಇವಾಗ ಅಕೌಂಟ್ ಅನ್ನು ಮೋದಿಜೀ ಅಭಿಮಾನಿಗಳು"
66485,98223,1,ಜನ ಮರುಳೋ ಕೋಳಿ ಮರಳೊ ಅತವ ದ್ರಾಕ್ಷಿ ಗಾತ್ರದ ಮೊಟ್ಟೆ maralo......🤦🤦🤦  ಇದೆಲ್ಲ ಹುಂಜ ದ ಪ್ರಬಾವ ಪೆಟ್ಟು ಕಮ್ಮಿ ಆಗಿದೆ ಮಾರ್ರೆ ಅಷ್ಟೇ🤣🤣😆
66456,87825,0, @user ಡಬ್ಬಾ ನನ್ ಮಗಾ ಅವ್ನೆ ಕದ್ದು ಆ ಮಗುನ ಹುಟ್ಟಿಸಿದ್ದಾನೆ ಅನ್ನೋ ಥರಾ ಮಾತಾಡ್ತಾನೆ.. 😅
