user_id,post_id,label,text
52045,65005,1,இவளுக என்ன நம்மள ப்ளாக் பன்னுறது...நான் நிறையா பேர ப்ளாக் பன்னி வச்சுருக்கேன்...ப்ராடு..கேல்ஸ்...🤪
43127,57006,1,வாங்க வாங்க உங்களை அன்புடன் வரவேற்கிறோம் ‌🥰🙏😁😁😁😡😡😡 இப்பதான் கொரோன வந்து முக்கால்வாசி மக்களை முழுங்கி விட்டது நீங்களும் வாங்க இருக்குரவங்கள சொச்சம் மிச்சத்தையும் காலி பண்ணிடுங்க ‌🚶🚶🚶🚶🚶🚶🚶
42970,52777,1,"ஆண்டி சேம பீஸ் ah இருக்ககிங்கோ, give me 🤙 ☎️"
45145,65006,0,உன் புருஷன வந்து  பொடலாம்மா
47294,65007,1,பேண்ட பாரு ஹையோ பொண்ண இது 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡🤮🤮🤮🤮🤮🤮😡🤮🤮🤮🤮😡🤮😡🤮😡😡😡😡🤮🤮😡😡😡😡😡😡😡😡😡😡😡😡😡😡🤮🤮🤮🤮🤮🤮🤮😡😡🤮தூ சீ
52046,54038,1,சொட்டைக்கு பேத்தி மாறி இருக்கா கீர்த்தி அவ இவனுக்கு தங்கையா சொட்ட புண்ட
44628,65008,1,உங்கள் அழகை வர்ணிக்க வார்த்தைகளே இல்லை மேடம் ❤️❤️❤️🌹🌹🌹🍫🍫🍫
42573,65009,1,நமக்கு தெரிந்த தெய்வம் அம்மா ❤️❤️❤️❤️❤️ அம்மா ஹீரோ 💞💞💞💞💞💞💞💞💞💞💞💞💞. அம்மாக்கு உடம்பு எப்படி இருக்கு ஹீரோ😔😔
49085,65010,0,ஏதாச்சும் நார்மலா ஊம்ப கூட்ட போவாரு
52047,65011,0,எண்ணம் போல் வாழ்க்கை எண்ணம் போல்தான் வாழ்க்கை ன்னு மயிறு வசனம் எல்லாம் மேடையில பேசுன நாயே உனக்கு இனி இறங்கு முகம் தான் டா
52048,57779,0,எச்ச நாய் சுப.வீ
42631,65012,1,சூப்பர்.அக்கா.பேப்பர்ஐடீலவரிங்க
49927,65013,0,உன் முக்குலயே ஓக்கலாம் போல 🤣🤣🤣🤣
43222,54718,1,தரமான தாறுமாறான செம பதிவு
43335,65014,0,இவ பல்லு புண்டைய பார்த்தாலே.. எரிச்ச கூதி ஆவும்
45639,56783,0,இரண்டு முலைகள் சுப்பர் டி தொப்புள் சுப்பர் டி🍌🍌🍌🍌🍌🍌🍼🍼🍼🍼🍼🍼
52034,59185,0,முன்னாடி ஒரு குஞ்சி மணி கட்டி தொங்க விட்டுக்கோ இன்னும் நல்லா இருக்கும்
43480,53322,1,நீங்க ரெண்டு பேருமே இப்படினா  இன்னும் உங்க குழந்தை எப்படியோ
45005,54950,0,பேண்ட் கிழிஞ்சிட போகுது
42675,65015,1,இந்த மாதிரி வீடியோவை நான் ரசிப்பேன்
43635,64489,0,😠😠போடி நீயும் உன் பேசன் கூதியும் 🖕🏼🖕🏼🖕🏼🖕🏼
52049,65016,0,எருமை மாடு நாய் குட்டி தல மாட்டிக்குனு கத்துவது உனக்கு வீடியோ கேட்குதா எரும
52050,65017,0,Gotha புண்டைய வட்டிடுவ
52051,65018,0,சாவ போறடா புண்டை
43809,65019,1,என்ன பார்ப்போமா உனக்கு எப்ப போதையை ஏறும்
48225,65020,0,டேய்.. கிறுக்கு தேவடியா மகனே.. வாடா வந்து ஊ... பிட்டு போடா
52052,65021,1,துர்கா தேவி வீடியோ
42796,65022,1,அடங்க மறு அத்து மீறு திமிரி எழு திருப்பி அடி 🔥💯🔥 திருமா டாஆஆ 💥💥💥💥💥💥 vck 🔥🔥🔥
