user_id,post_id,label,text
61627,71793,1,ഇത് കുട്ടി ശരിക്കും ചുണ്ട് കൊണ്ട് കാട്ടുന്ന താണോ 😧 അതോ ചുണ്ടും ബിൽ speaker വെച്ച് കാട്ടുന്നതാണ്😂
57214,81976,1,എന്തുപറ്റി കണ്ണിന് എന്തുപറ്റി 😂😂😂 ഫ്രണ്ടിന് ഒരു അവസരം കൊടുക്കുക ട്ടോ
63293,81977,0,വല്ലാത്ത മയിരാണ് aval
56335,73888,0,കുടുംബം കലക്കി ഫെമിനിച്ചികളുടെ കൈകളാവാനാ ഇതിന് പിന്നിൽ... അല്ലെങ്കിൽ അതിനെയൊക്കെ താങ്ങുന്ന മര വാണങ്ങൾ 🤣
56486,81978,1,ഇന്നലെ buzy ആണ് അല്ലേ
63119,81979,0,"ക്യാഷ് ഉണ്ടേൽ നിന്റെ കയ്യിൽ വെയ്ക്കെടാ,,, ഇവിടെ പാവങ്ങൾക്കും ജീവിക്കണം.  നിനക്ക് ഉണ്ടേൽ പാവപെട്ടവനു ന്ത്‌ ഗുണം,,,, ദിലീപ്, മമ്മൂട്ടി കണ്ടു പടിക്കെടാ ജോജു നീ, അവർ ചെയ്യുന്ന കാരുണ്യ പ്രേവർത്തനം, അല്ലാതെ പട്ടി ഷോ കാണിക്കുവല,, അതെങ്ങനാ നീ ഇന്നലെ കുരുത്ത പുല്ലല്ലേ,,"
63294,71669,0,ഇവനെ തള്ളി കൊല്ലണം വേദന അറിഞ്ഞിചാവണം പന്നി 😡😡😡😡
56232,81980,0,കുട്ടി ആയെന്ന് പറഞ്ഞിട്ട് പട്ടി ആണോ പ്രസവിച്ചത് 🙄🤔
57187,81981,0,ഈ നാശം പിടിച്ച കൊറോണ എല്ലായിടത്തും എത്തുന്നുണ്ട് അല്ലാതെ തിരുവാതിര കളിച്ചത് കൊണ്ടൊന്നും അല്ല 🙂
56547,81982,1,അയ് സെരി ഇതാണ് ആ സാദനം അല്ലെ ഇത് കൂടുതൽ കഴിക്കാൻ പറ്റുമോ വെടി വെയിപാട് നടത്തും പറയുന്നത് കേൾക്കാം 🤣
56430,81983,1,Soopper 🎉🎉🎉🎉🎉🎉🎉🎊🎊🎊🎊🎊🎊🥳🥳🥳🥳🥳പൊളിച്ചു ട്ടോ 🥰🥰🥰🥰😍
63295,72076,1,നമ്മുടെ ജീവിതത്തിൽ പിന്നീട് ഓർക്കുമ്പോൾ നമുക്ക് ചില നഷ്ടം തോന്നുന്ന നിമിഷം 😃😃
56214,81984,1,ഈ വീഡിയോ പൊളിച്ചു മുത്തേ💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃💙🌃
58788,71645,1,Happyyy🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳ഞാൻ കരുതി 100 വരെ ഉള്ളുഎന്നു എങ്കിൽ കണ്ട ഒന്നുകൂടി കാണാൻ എന്നു വച്ചു നോക്കിയപ്പോൾ 101 നാം പാർട്ട്‌ വന്നു 💞💞🥰💞 ഇനിയും പ്രതീക്ഷിക്കുന്നു👍🏻🥰🥰🥰🥰🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳
57184,81985,1,സൂപ്പർ ചേട്ടനും ലൈക്‌ തരുമോ ❤️🌹
57387,78966,1,ചേച്ചി മുത്തേ വീഡിയോ സൂപ്പർ
63296,81986,1,ഇനി പെൺകുട്ടികളുടെ രക്ഷിതാക്കൾ കൂടുതൽ ശ്രദ്ധിക്കേണ്ടതാണ് കല്യാണം പെട്ടെന്ന് നടത്താൻ കഴിയില്ല അതുകൊണ്ട് പഠിക്കാൻ എന്നും പറഞ്ഞു കോളേജിലേക്ക് വിടും അവർ ആൺകുട്ടികളുടെ കൂടെ മാളിലും ബീച്ചിലും കറങ്ങി തിരിയും വൈകുന്നേരം തിരിച്ചു വരികയും ചെയ്യും അവസാനം എല്ലാം നഷ്ടപ്പെടുമ്പോഴാണ് എന്നെ പീഡിപ്പിച്ചെന്നും പറഞ്ഞു വരും ഇതുപോലെ അടിച്ചു പൊളിച്ചു നടക്കണം എന്നുള്ള ഉദ്ദേശത്തോടുകൂടിയാണ് എല്ലാ പെൺകുട്ടികളും ആൺകുട്ടികളും ഇതിനു സപ്പോർട്ട് ചെയ്യുന്നത് എല്ലാ കുട്ടികളും എന്ന് പറയാൻ പറ്റില്ല അയ്മ്പത് ശതമാനം കുട്ടികളും പഠിച്ച് ജോലി എടുക്കണം എന്നുള്ള ഉദ്ദേശം ഉള്ള കുട്ടികളാണ്
63297,75827,1,ഇതിന്റെ കൂടെ ഒരു കുറവേ ഉണ്ടായിരുന്നുള്ളൂ
62121,71782,0,Edi myre ഇങ്ങനെ കാണിക്കാതെ നിനക്കു പോയി അങ്ങ് ചത്തുടയോ
63298,81987,1,എനിക്കും ചെയ്യണം    എന്ന് ആഗ്രഹമുണ്ട് ഉണ്ട് പക്ഷേ ചെയ്യില്ല
56716,71582,1,ഇവളൊക്കെ ഇങ്ങനെയുള്ള വീഡിയോസ് ഇടൂ അതിനു നമ്മൾ ഒരിക്കൽ ലൈക്ക് ചെയ്യരുത്
57742,75211,0,നീ എനിക്ക് instel നൊട്ടാം പറഞ്ഞിട്ട് എവിടെ മൈരേ നൊട്ടിയത്
63299,81988,0,യാമി ആയിരുന്നോ അത് ബാക്കിലോർ വെറുതെ പേടിച്ചു 😁  Nxt വെയ്റ്റിംഗ് ❤✨️  അന്നം തെരുന്ന കൈക്ക് തന്നെ കൊത്താണല്ലോ ആ പന്ന ചെറ്റ തെണ്ടി  കുരുപ് 🥶🥶  ഡ്രൈവർ അയാളെ ....... 🤧🤧🤧  ഇപ്പഴും മെയിൻ വില്ലൻ ഒഴിവിൽ അങേരെ വേഗം കൊണ്ടുവയോ🤧
58474,74492,0,എഡി മൈരേ പെണ്ണുങ്ങളുടെ  വേല കളയാൻ ആണോ ടീ ഇങ്ങനെത്തെ ഒരേ വേഷങ്ങൾ ചെയ്യുന്നത് 🖕🏼🖕🏼
56253,81989,1,അപ്പോൾ ചാറ്റിംഗ് നടത്തിയാൽ കുത്തികൊല്ലും😔നമ്മക്ക് പേടിക്കേണ്ട 😜ഒരു പെണ്ണും set ആകാത്ത ഞാൻ ആരോട് ചാറ്റാൻ 😔😜😜😔ഈ കുത്തും നടന്നത് നമ്മളെ കണ്ണൂര് 😔😔അങ്ങനെ കുറെ ജന്മങ്ങൾ 😒😒
63300,81990,0,എന്ത് വൃത്തികെട്ട സൗണ്ട് ആടി നിന്റെ 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
56214,80246,1,എന്റെ കൂടെ ഒരു വീഡിയോ ചെയ്യണം 👌👌👌
63301,72957,1,ഭർത്താവ് പറയുന്നത് അനുസരിച്ച് ഭർത്താവിനെ കൂടുതൽ സ്നേഹിച്ചു ജീവികുകയാനങ്കിൽ. ആ ഭർത്താവ് വേറെ ഒരു പെണ്ണിൻ്റെ നിഴൽ പോലും നോകൂല
56260,72036,1,"മീശ പൊളി,, എന്താ ചേട്ടൻ്റെ പേര്"
61201,81991,1,എങ്ങനെയാണെന്ന് പറയോ ചേച്ചി
56219,81992,0,നിന്റെ കാല് ഞാൻ അകത്തി വച്ചിട്ട് നിന്റെ ഷഡി ഊരി കളഞ്ഞിട്ടു ഞാൻ നിന്റെ പൂറ്റില് നാവു കൊണ്ട് നക്കി തരാം നിന്റെ പാല് കുടിച്ചു തരാം
56572,71322,1,എന്നെ ഫോളോ ചെയ്യുമേ
56502,81993,1,പൊളിയാണ് 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌻🌻🌻പൊളിച്ചടുക്കി 🌺🌺🌺🌺🌺🌺🌺🌺🌺സൂപ്പർ👌👌👌👌👌
63302,81994,1,ജോക്കർ മൂവി ഓകെ കണ്ട് അനുകരിക്കാൻ ശ്രമിക്കുക ആണ്   ജോകറിന്റെ മാനം കളയാൻ ആയി ഓരോന്ന് ഇറങ്ങി കോളും
56954,81995,1,കാണാൻ സൂപ്പർ മുത്തേ 🤗🤗🤗👍🎸💓💓💓💓💓🎸
56185,81996,1,അങ്ങനെ ഒരാളെ കണ്ട് പിടിക്കാൻ ആണ് പാട്
57099,72912,0,"ഇയാൾക്ക് വർഗീയതയുടെ കഴപ്പ് കയറിയിട്ടുണ്ട് എന്നു തോന്നുന്നു, പിടിച്ചു മുള്ളുമുരിക്കിൽ കയറ്റണം ഇങ്ങേരെ💩💩💩😏😏😏😏😏😏😏😏😏😏😏😏"
56773,72056,1,ചേച്ചിയുടെ നമ്പർ ഒന്ന് തരുമോ സ്വന്തനം സീരിൽ കാണാറുണ്ട് ഒത്തിരി ഇഷ്ട വാ ചേച്ചിയും ശിവേട്ടൻ പീസ് ഒന്നു  ഫോളോ ചെയ്യുമോ
58485,74637,1,കാരണവരെ ബാൻ തന്നോളൂ .... 🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️
63303,74118,0,പെടി പട്ടി എടി വിട്ട് ഉണ്ട് ടി  പട്ടി
63304,71516,1,ആളിപ്പം ഉണ്ടോ ആവോ 🤦🏻‍♂️
63305,81997,1,സോറി വിളിക്കാൻ പറ്റിയില്ല ഇന്ന്
58301,81998,1,കുറച്ചു ദിവസംങ്ങൾ ക്ക് മുൻപ് പറഞ്ഞു ഇയാളെ lov ചെയ്യുന്നു എന്ന് അപ്പോൾ ഞാൻ പറഞ്ഞു  ഇയാളെയോ നിനക്ക് പ്രേമിക്കേണ് വേറെ ആരെ എങ്കിലും പ്രേമിക്കാൻ  അവൾ ഇതെല്ലാം അയാളോട് പറഞ്ഞു അന്നു മുതൽ ഇയാൾ എനിക്ക് ശത്രു ആയി  പല കാരണം പറഞ്ഞു എന്നിൽ നിന്നും അവളെ  അകറ്റി
57103,75015,1,ഇന്ന് ആ സാധനത്തിനെ ഇല്ലാണ്ടാക്കും ന്ന് കരുതി സമാധാനിക്കാലോ ന്ന് കരുതി വായിച്ചു തുടങ്ങിയതാ . അപ്പോ ദേ പോണു അത് 😒. ഇനീപ്പോ അത് ഇവരുടെ പ്രണയത്തേം തോൽപ്പിക്കാൻ എന്തേലും കണ്ടുപിടിച്ച് വരോ . അത് എന്തായാലും നടക്കൂല ന്നാലും 😒 . ഇവർക്കത്തിനെ കൊന്നൂടായിരുന്നോ അത് തിരിച്ച് പോവുന്നതും നോക്കി നിന്നു 😒. ഇനീം മനുഷ്യൻ ടെൻഷൻ ആവണ്ടേ 😒.   zeev ആ സാധനത്തിനോട് പറഞ്ഞ ഡയലോഗ് ഒക്കെ പൊളിച്ചു .   zeev ന്റേം zel ന്റേം തീ ആയപ്പോ പേടിച്ചു .  ഞാൻ പറഞ്ഞില്ലേ ഉമ്മാക്ക് എയ്ഡ്‌സ് ഉണ്ടായത് ഈ ജന്തു കാരണം ആവും ന്ന് . (ഇന്നലത്തെ കമന്റ്‌ ൽ അത് കാർണോർ തെണ്ടി മുക്കി 😠😪 . പിന്നെ zeev നേം zel നേം yikim നോട്ടമിടാൻ കാരണം zeev ഭാവി ക്യാപ് ഉം zel ൽ യോഹയും ഉള്ളോണ്ട് അവരെ രണ്ടാളേം കൊന്നാൽ yaloh ഭരിക്കാൻ തടസ്സങ്ങൾ ഇല്ല അതും ഞാൻ ഇന്നലെ പറഞ്ഞീന്നു😒) ബാക്കി വേറെ കമന്റ്‌ പറയാ ഇല്ലേൽ ആ പരട്ട കാർണോർ മുക്കൊള്ളൂ കമന്റ്‌ ലെങ്ത് കൂടിയാൽ 😤😤
63306,74867,0,രണ്ടൊന്നും വേണ്ട മാനം മര്യാദയ്ക്ക് നാട്ടുകാർ അറിഞ്ഞു താലി ചാർത്തി സുഖത്തിലും ദുഖത്തിലും കഷ്ട്ടപാടിലും കൂടെ ജീവിതകാലം മുഴുവൻ കൂടെ നിൽക്കുന്ന ഒരുത്തിയെ മതി ലൈഫ് സെറ്റ് ആകാൻ 😒
