user_id,post_id,label,text
49573,57719,0,எவ்வளவு தான் செருப்படி வாங்கினாலும் நம்ம திருந்தாமல் அவர்கள் சொல்லுவதற்கெல்லாம் மாடு மாதிரி தலையாட்டி வாக்குகளை பதிவு செய்தோமே இனியும் நம்ம திருந்தலைனா நம்மலாம் மனித பிறவியே இல்லை!
45993,52703,0,🙈   உன் அம்மா மூடு எடுத்தா வெலக்கமாறு உன் கூதில விடுவாலாமே😫😫😫😫  ச்சி அவலாம் ஒரு தாயா
43629,61344,1,எப்ப வேணும் அவனும் கால் பண்ணுக
43219,68307,0,ரெண்டு பேரும் தேவடியா தொழில் பன்னதான் லாய்க்கிபோல
42842,68308,1,ஹாய் அழகி சூப்பர் 👌👌👌💋💋💋
44803,68309,1,❤❤❤ என்ன பண்ணனும் சொல்லுங்க 💋💋💋
45816,52974,0,இரக்கம் இல்ல மோடி நாய் ஒலியனும்.... இந்தியா உறுப்பிடும் 😁
44436,59944,1,அம்மூ... ஆன் லைனில் தானே இருக்க... கமெண்ட் கு லைக் மட்டும் தானா.. ஒரு அழகான ரிப்ளை பண்ண கூடாதா செல்லம்...ம்...🤩🥰😍💓🖤👌🙏
54227,68310,1,அதுக்கு அந்த வாய்ஸ் பரவாயில்லை
51174,52566,0,ஏய் தேவிடியா நீ குடிச்சிட்டனா உன்னோட மகன் கூட படுப்பியா தேவிடியா மவளே முருகரோட பாட்டுக்கு அம்மனமா ஆடுறே திருநெல்வேலி பக்கம் நீ வந்தேனா ?????தேவிடியா வந்துராத திரும்பி ஊருக்கு போகமாட்ட
42596,68311,1,நம்ம தல சாங் சூப்பர் கிங்ஸ் ஸ்டார்
43503,68312,1,மை லவ் அஜித் தங்கச்சி குட் மார்னிங்
54228,68313,0,லூசுன்னு சொல்லக்கூடியவர் தான் முதல் லூசு Ok punda
45350,68314,0,ஏன்டா டேய் ஏன்டா அவன் அவன் வீடு இல்லாம கஷ்டப்பட்டு கிட்டு இருக்கான் நீ வீடியோ punda எடுத்து அதை போஸ்ட் வேற பண்றியா kna punda
54229,59606,0,புண்டை அப்படியே தெரியுது
42543,60453,1,அற்புதமான அட்டகாசமான அழகு நடிப்பு அழகான கண்கள் 👁️😍👁️ அழகான பார்வை அழகான மூக்கு 👃 அழகான உதடு 💋 உதட்டின் பொன் சிரிப்பு லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
44175,57363,1,Belated Many More Happy Returns Of the Day Jesurathi Beti 🎉 May The Almighty Keeps You and Your Family Loads Of Happiness and a Great Future 🎉🎉🎉🎉 Stay Blessed 🙏🏿 இனிய பிறந்தநாள் நல்வாழ்த்துக்கள் ஜேசு ரத்தி   மோளு 🎉 வாழ்க வளமுடன் 🎉🎉 ரா.சசி ராதாகிருஷ்ணன் பிடிஎம் மென்பொருள் துறை ஹைதராபாத் தெலுங்கானா மாநிலம் இந்தியா 🙏🏿
44855,53365,0,இந்தத் தேவிடியா புண்டைக்கு வேலை இல்லையா அவ வாயில போட்டா
44849,63738,1,சொல்ல வார்த்தை இல்லை அப்படி இருக்கு சூப்பர் பா
44223,68315,0,போடி punda அறிவு punda இல்லை
43201,56338,1,சென்னைல நாய் பிரியாணி மட்டும் நல்லா இருந்துச்சா
47306,68316,0,செம சூப்பர் செக்ஸி அண்ட் நெருப்பு மாதிரி இருக்கீங்க உங்க இடுப்பு ஆஹா ஹா ஹா ஹா
54230,68317,0,பென் இனைத்யே  அழிக்க தேவிடியா
45783,52384,0,உன் அம்மா கூதியும் அதேபோலதான் உள்ள விடும் போது சுருங்குது😂😂
44189,68318,1,அழுகாதே அக்கா மூஞ்சி நல்லாவே இல்ல
54231,53519,1,பச்ச கல்லு மூக்குத்தி பிரகியா தானே நீ குத்தி
45470,58335,1,வீட்ல எல்லாம் நல்லா இருக்காங்களா என் அன்பு உடன்பிறப்பே
48027,68319,0,தெவிடியா மவன போடா உன் நம்பர் அனுப்பு
54232,68320,0,உன் கையில் ‌என் பூலு
43101,68321,1,தேவி சிஸ்டர் என்ன பண்றீங்க உடம்பு நல்லா இருக்கா ஹாஸ்பிடல் இருக்கிறேனா சொன்னீங்க என்ன சொன்னாங்க டாக்டர் இப்போ உடம்பு பரவா இல்லையா டெஸ்ட் எடுத்தாங்களா எனக்கு கோல்டு சிஸ்டர் இங்க மழை தூங்கிட்டேன் இருக்கு எனக்கு தலைவலி மாத்திரை போட்டுட்டு படுத்து தூங்கிவிட்டேன் இப்ப தான் எழுந்தேன் உடம்ப பாத்துக்கோங்க இங்கே ஒரே குளிரா இருக்கு
