user_id,post_id,label,text
64873,84687,0,ഉളുപ്പില്ലെ ഈ രോഹിത്തിനെയും പിള്ളേരെയും csk ടീം കളിക്കാൻ സമ്മതിക്കാതെ റൂമിൽ പൂട്ടി ഇട്ടിരിക്കുവായിരുന്നോ?? മര്യാദക്ക് കളിക്കാതെ play off യിൽ നിന്ന് പുറത്തായത്തിന്റെ വിഷമം ഉണ്ടെങ്കിൽ അത് മറ്റുള്ള ടീം നെ ട്രോളി അല്ല തീർക്കേണ്ടത് കഷ്ട്ടം 🥴🥴🥴
56482,84688,1,ഹാ അടിപൊളി 😍 ഇവർ ഇനി എന്ന് സെറ്റ് ആവുമോ ന്തോ 🤔 ആ അലവലാതി മേഘ ഭയങ്കരി ആണോ അതോ സില്ലി girlo ഹാ ആരായാലും ഇന്റെ ഗീതുനെ കാത്തോളണേ.. ആ കുഞ്ഞടിനെ രക്ഷിക്കാൻ ഇനി കുറുമ്പിക്കെ കഴിയു 😍 പിന്നെ നാളെ തരോ പ്ലീസ് മുത്തല്ലേ 😍 തരണേ 😪
56690,84689,1,സൂപ്പർ സൂപ്പർ സൂപ്പർ😍😍😍😍💕💞💞🌹🥰
59092,71705,1,അയ്യേ... പ്രകൃതി വിരുദ്ധം🤭😁😁😁
61447,84690,1,അനു മോൾ പേരക അണേ മേളെ വിഡിയോ ചെയറിലേ ഇപേ വിഡിയോ എടുകുന്നത് അരണ് മേളെ
59081,84691,0,തേങ്ങ തേങ്ങ 🤣🤣🤣പോടാ മൈരേ xXx tentacion uyir🔥🔥🔥
56452,84692,1,അച്ഛനും അനിയനും ഒന്നാണോ. 😍😍😍😍😍😍😍
59871,76471,0,Tiya  ഫോൺ നമ്പർ തരുമോ പ്ലീസ്
64874,84693,1,അടിച്ചു പൊളിച്ചിട്ട് വേഗം വാ കാത്തിരിക്കും
56134,73601,1,😝😝😝 പരസ്പരം അനുവാദത്തോടെ ചെയ്ത കാര്യങ്ങളൊക്കെ  അനുവാദമില്ലാതെ പകർത്തി പോലും  😝😝😝
64875,71469,0,നിനക്കൊന്നും വിട്ടിൽ ജോലി ഇല്ലേ പട്ടി 😡😡😡🤛🤛🤛🤛🤛🤐🤐🤐 നിനക്ക് എന്താ കുരുവോ തുണിയില്ല അല്ലെ പോയി ജോലി നോക്കി കു‌ടെ പട്ടി👎👎👎👎👎👎
56153,71469,0,നിനക്കൊന്നും നാണം എന്ന് പറയുന്ന സാധനം ഒന്നും ഇല്ലേ 😡😡😡😡😡😡
57762,71741,0,നാണം കെട്ട വർഗ്ഗം
56222,84694,0,"എഡിറ്റിംഗ്  കമ്മിസ് കമ്മി കളൻ മാരും,ഗൂണ്ടകളും, പെണ്ണ് പിടിയൻ മാരും നുണ പറഞ്ഞു നാട്ടുകാരെ പറ്റിക്കാനും കമ്മികൾ അല്ലെ.കേരളത്തിൽ ഉള്ളത് പിന്നെ എങ്ങനെ ഈ നാടു ഗെത്തിപിടിക്കും"
58685,84695,1,എന്റെ അഭിപ്രായത്തിൽ ദോശ ഉണ്ടാക്കിയപ്പോൾ തുമ്പിയ സമയത്ത് മൂക്കുത്തി അതിൽ വീണു ആ ദോശ തിന്ന സീരിയൽ നടി വയറു നിറഞ്ഞ സന്തോഷം ദോശകാരിക് ആ മൂക്കുത്തി കിട്ടിയ സന്തോഷം ഇത് വായിക്കുന്ന നമ്മൾ ഇത് ഓർത്ത് ചിരിച്ച സന്തോഷം ടോടല്ലി എല്ലാവർക്കും സന്തോഷം 🤣🤣🤣🤣
58959,84696,0,ഈ തെണ്ടി ഇനി എന്റെ പേരിൽ എന്തെങ്കിലും വാങ്ങിക്കാണുമോ...🤔🤔.. 😃😃😃
61655,75066,1,ശെരിക്കും എന്തിനാ എറിഞ്ഞേ??
56563,71869,1,തന്നെ   കുടിച്ചാ മതി        സൂപ്പർ.  സൂപ്പർ.   അടിപൊളി    സുന്ദരികുട്ടി
59470,84697,0,ഏത് ആണ് ഈ മൈരൻ കൊല മണ്ടൻ
61353,73439,0,നീ ആണല്ലോ judge ഒന്ന് പോടീ മൈരേ
62875,84698,0,നിനക്ക് എന്നതിൻറെ കഴപ്പാടാ പൊലയാടി മോനെ
56303,84699,1,എന്നെ സപ്പോർട്ട് ചെയ്യും തീർച്ചയായിട്ടും തിരിച്ചു സപ്പോർട്ട് ഉണ്ടാവും 👍
56452,84700,0,വേറെ ഡ്രസ്സ് ഒന്നും കിട്ടിയില്ലേ 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
64876,72019,0,ഊമ്പിയ കൊണച്ച വീഡിയോ പറി എടുത്തോണ്ട് പോ തള്ളച്ചി 💩😡
57747,76915,0,ഇവനൊക്കെ ചവാൻ പാടില്ലായിരുന്നു തെണ്ടി രണ്ടു കാലും 2കയ്യും ഇല്ലാതെ നരകിച്ചു ചാവണം ആയിരുന്നു 😡
57157,84701,1,മനസിനെ നിയന്ത്രിക്കാൻ കഴിയുണമായിരുന്നെങ്കിൽ അക്ഷരങ്ങളെ പിണങ്ങാതെ ചേർത്ത് പിടിക്കാൻ സാധിക്കുമായിരുന്നു..  മനസ് പിണങ്ങുന്നിടത്ത് അക്ഷരങ്ങളും പിണങ്ങുന്നു.. പതിയെ നേരത്തെ പുകച്ചുരുലുകൾക്കിടയിലേക്ക് അളിഞ്ഞില്ലാതാകുന്നു..  നിഴലുപോലെ കൂടെയുണ്ടാകുമെന്ന് വിശ്വസിച്ചിട്ടും എത്രയോ വട്ടം തനിച്ചാക്കി പോയിരിക്കുന്നു..  ഇന്നും ഈ നിമിഷവും എഴുതി നിറക്കാൻ അക്ഷരപൊട്ടുകൾ കിട്ടാതെ ഞാൻ പിടയുമ്പോൾ കണ്ണുകളിൽ ഇരുട്ട് കേറി തുടങ്ങുന്ന പോലെ അക്ഷരങ്ങൾ അന്യമാകുന്നു എന്നിൽ..  എഴുത്തുകളിൽ നീ ചൂണ്ടി കാണിച്ച ഉപ്പുരസത്തിന്റെ നനവ്.. കവിൾ തടങ്ങളിൽ അറിയുന്നു.. അതൊഴുകി അധരങ്ങളിൽ വീണുടയുമ്പോൾ..കണ്ണീരിന്റെ ഉപ്പിനെ എനിക്കും രുചിക്കാൻ പറ്റുന്നു..  അക്ഷരങ്ങൾ എനിക്ക് പിന്നെയും നഷ്ടമാകുന്ന പോലെ..  ഇഷ്ടം ❤ അക്ഷരങ്ങളുടെ രാജകുമാരി
56715,84702,0,ന്താ പ്പൊ ഓൻ കണ്ടേ 🧐  ആ തള്ളനെ ഇണ്ടല്ലോ 😬  പാവം ishu നല്ല ഹാർട്ട്‌ ആയി തോന്നുന്നു 😖  ആ തള്ളനെ കൊണ്ട് മാപ്പ് പറയിക്കണം അലിപ്പ 🤧 തെണ്ടി 😬
56134,84703,0,😝😝😝 ഇത്രേം നിസ്കളങ്കനായ മൻസന്റെ ഫോട്ടോ അല്ലേ ആ  കാണുന്നെ   😝 ആ ശരീരം കണ്ടാലറിയാം  മൊത്തം ലഹരിയാന്ന്     😝😝
64877,84704,1,എന്നാലും മനസിന് വല്ലാത്ത വിഷമം വരുമ്പോ ഒന്ന് ചേർത്ത് പിടിക്കാൻ ഇക്ക ഉണ്ടാവില്ലലോ അടുത്ത് 😢
64878,84705,0,ഇത് പ്രണയമല്ല വെറും പട്ടി ഷോ ജാഡ 🤣🤣
56323,77102,0,എന്നെ ലൈക് അടിക്കുന്നവരുടെ കജ്ജ് പൊട്ടിപോട്ടെ 🙄😤
60939,77104,0,പന്ന തെണ്ടി പണത്തിനു വേണ്ടി കിടന്ന് ചാവുന്നു.... ഇവിടെ പണം ഉണ്ടേൽ ഇൽലും അകെ എല്ലാരും ചാവുന്ന അവസ്ഥയിൽ ആൾകാർ അവസ്ഥപെടുമ്പോൾ ആണ്.... മനുഷ്യത്വം ഇല്ലാത്ത ഇവനെ അകെ 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️ ഫീസ് അടയ്ക്കാൻ ഇല്ലെല് കൂടി ട്യൂഷൻ വരാൻ അനുവദിക്കുന്ന നല്ലവരായ കുട്ടികളുടെ ഭാവിയെ കഴിവിനെ നോക്കുന്ന എത്രയോ നല്ലവർ എന്റെ ജീവിതത്തിൽ കണ്ടിരിക്കുന്നു... 💝 ഒരു കോശവാൻ ചെയ്ത് തെറ്റിന് എല്ലാ വരും അങ്ങനെ ആണെന്ന് ആരും കരുതണ്ട.
64879,77880,1,Klynm കഴിഞ്ഞ ഒരു പെണ്ണ് മറ്റൊരു പുരുഷനെ തേടി പോയെങ്കിൽ അവളുടെ ഭർത്താവിന്തേ കഴിവ് കേട്. അവൾക്ക് കിട്ടേണ്ടത് കിട്ടുന്നില്ല അതു താന്നെ ഒരാളെ മാത്രം കുറ്റം പറഞ്ഞിട് krym ilaa
57106,84706,0,അണ്ടി തങ്ങുന്നവരെ ഭയമുണ്ടാകുമല്ലോ
56693,84707,1,ഈ call എന്റെ പ്രാണൻ ആണ് മുത്തേ ❤❤😘😘💋
64880,73884,1,വൈകിട്ട് വരെ ആക്കിയാൽ കൊറോണ വരാൻ എളുപ്പം ആയിരിക്കും🥺🥲
56862,84708,0,മദ്യപാനം ആണെടോ മനസ്സിനൊരു ആനന്ദം ഒരു തുള്ളി തുള്ളി അകത്തു ചെന്നാൽ സ്വർഗ്ഗലോകമാണെടോ സ്വർഗ്ഗലോകം ആണെടോ പക്ഷെ ഒരു തുള്ളിയല്ല തെണ്ടി കഴിച്ചിട്ട് പോയി ഇമ്മാതിരി ചെറ്റത്തരം കാണിച്ചത് മദ്യപാനം കൊണ്ട് എത്ര കുടുംബങ്ങൾ ആണ് നശിക്കുന്നത് കുറച്ചു നേരത്തെ പ്രിശ്നങ്ങൾ വേദനകൾ എല്ലാം മറക്കാൻ കഴിക്കും കഴിച്ചു കഴിച്ചു അവസാനം കരളും കിഡ്നിയും എല്ലാം നശിക്കും വീട്ടിൽ സമാധാനം കിട്ടാതെ ആവും ദാമ്പത്യം ജീവിതം തകരും സുഖകരമായ ജീവിതം നശിക്കും എല്ലാത്തിനോടും ഒരു വിരക്തി തോന്നിക്കും താല്പര്യമില്ലായ്മ എത്രെയോ സ്ത്രീകളുടെ അമ്മമാരുടെ മക്കളുടെ കണ്ണുനീർ വീഴ്ത്തിയിട്ടുണ്ട് മദ്യപാനം മൂലം ജീവഹാനിയും സംഭവിച്ചിട്ടുണ്ട് മദ്യവും പൊറോട്ടയും ഒരുപോല കഴിക്കാൻ കൊള്ളില്ലെന്നറിഞ്ഞിട്ടും വീണ്ടും വീണ്ടും കഴിക്കും
57756,72572,1,നാണം എന്ന് പറഞ്ഞ സാധനം തീരെയില്ലാതെ പോയല്ലേ ദൈവമേ
56134,84709,1,ലോകത്തു ആകെ എത്ര രാജ്യമാ ഗൈയ്സ്‌ 😌😌😌😌
61312,77635,0,"ഡേ  നിനക്ക് എന്തിന്റെ  suukada, അത്  കൊച്ചു kuttiya 😡😡😡😡😤😤😤😤"
56707,71610,0,ഇതിലും ഭേദം ഫുൾ ആയിട്ട് കാണിക്കാമായിരുന്നു മൊജിൽ നിന്നും  ഇറങ്ങി പോടി പുല്ലേ
64881,74201,0,"ചൈനയുടെ എല്ലാ ഐറ്റംസും നിരോധിക്കണം, എന്നാലേ അവരുടെ ചൊറിച്ചിൽ അടങ്ങൂ,"
56690,73643,1,ചമ്പക്കുളം തച്ചൻ അടിപൊളി പാട്ട് സൂപ്പർ സൂപ്പർ❤️❤️❤️🌹🌹🌹🌹🥰🥰🥰🥰🥰🥰🥰👌👌👌👌👌
56832,84710,0,ഞാനിന്ന് വാണം വിട്ട് തകർക്കും
59335,84711,0,അമ്പട കൂടിയാ. പരിസര ബോധം ഇല്ലാതെ ഇരിക്കാണ് തെണ്ടി 😜😜😜😁😁😁😁😁😁
