label,text
1,ഇവിടെ മാന്യമായിട്ട് vedio ചെയ്താൽ ലൈകും ഇല്ല supporttum ഇല്ല... 😔😔😔😔ഇതിനൊക്കെ 😡
0,നിനക്കും നിന്റെ അമ്മകും വേറെ പണിയിലെ വെറുപ്പിക്കാൻ വരും ദുരന്ധങ്ങൾ
0,എടീ നിനക്ക് ചോദിക്കാനും പറയാനും ആരും ഇല്ലേ ഡീ  നിന്റെ കഴപ്പ് തീർക്കാനുള്ള വീഡിയോ ഇതിൽ ഇടരുത് നിന്റെ കഴപ്പ് തീർക്കണമെങ്കിൽ നിന്റെ വീട്ടിലിരുന്ന് തീർക്കുക അല്ലാണ്ട്😠 mojll അല്ല 😠😠😠😠😠😠😠😠
0,പാവം കളിച്ചുവരുകയായിരുന്നു അതിനിടയിൽ ഇവന്മാരുടെ ഒരു തള്ള് തള്ളാസുവണ്ടി 😠😠😠
0,എന്താ മയിരാ ഈ . കാണുന്നതു .
0,ഒരു വിടി യോ പോലും കെ ള്ളില്ലാ മയിര് വീടിയോ . അന്തസാ യി ഇറങ്ങി അഭിനയിക്കു .അല്ലെങ്കിൽ നല്ല വീടിയാവല്ലാതം ഇട് കോണാത്തിലെ പരിപാടി
0,പൊടി നാണം കെട്ടവളെ മൈ...... പുല്ലേ
0,നീ ചാവടാ മൈരേ
0,ഒരു പെണ്ണല്ലേ? കുറച്ചു എങ്കിലും നാണവും മാനവും വേണ്ടേ? ഇങ്ങനത്തെ ഓരോ ആഭാസങ്ങൾ കാരണം ആണ് സ്ത്രീകൾക്കും എന്തിന് കൊച്ചു കുട്ടികൾക്ക് വരെ പുറത്ത് ഇറങ്ങി നടക്കാൻ പറ്റുന്നില്ല. ഇതെല്ലാം ഈ സമൂഹത്തിൽ കൂടുതൽ കുറ്റകൃത്യങ്ങൾ കൂടാൻ കാരണമാകുന്നത്.കൂടാതെ കൊച്ചു കുട്ടികൾ പോലും ഇക്കാലത്ത് ഈ ഫോണിൽ എല്ലാം അടിക്റ്റ് ആണ്. അവർ നമ്മുടെ വരും തലമുറയാൻ. അവരെ നശിപ്പിക്കും ഇങ്ങനെ ഉള്ള ഓരോ വിഡിയോസും. Don't repeat again 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
1,ഒരു പാലും കുപ്പിയും കൂടി എടുക്കാൻ വയ്യായിരുനന്നേ
1,ചേച്ചി ഞാൻ ചേച്ചിയുടെ Very big ഫാനാണ് ചേച്ചി ചേച്ചിയുടെ നമ്പർ തരുമോ and please follow me
1,*✨ഇനി ഒരു നാൾ കൂടി...🤩⚽ഫുട്ബോൾ എന്ന കൊട്ടാരത്തിലെ👑അഴകാർന്ന മികവിൽ....🌈 മൊഞ്ചുള്ള മാന്ത്രികത⚡ കാണിക്കുന്ന✨ ബ്രസീലിന്റെ🇧🇷 മാണിക്യം♥️ NEYMAR JR❤️*  *..... ADVANCED HAPPY BDAY NEYMAR JR.....*🥰❤️😘😘😘😘🥰🥰🥰🥰🥰🥰🥰🥰😘😘😘😘😘😘😘😘😘😘😘😘😘😘💥💥💥💥💥💥💥💥💥💥😂
0,എഡി നാണം ഇല്ലാത്ത പുറി തായോളി കുടണ്ടാച്ചി മോളെ ഇനി മേല ഇതു പോലെ ഉള്ള ഇട്ടാൽ നിന്നെ ഇതല്ല ഇതിനപ്പുറം ഇതിനപ്പുറം ഞാൻ വിളിക്കും ആദ്യം പോയി കുളിക്ക് 😡😡😡😡
0,അവന്റെ 🤬🤬🤬🤬അരിഞ്ഞു കളയണം  😏 ജീവിതകാലം മുഴുവൻ ട്യൂബ് ഇട്ട് നടക്കണം ആ ജന്തു 😠😠😠
1,നിങ്ങളെ ബ്ലോക്ക് ആക്കിയിട്ടും നിങ്ങൾ വന്നു എടുക്കുന്നെ
0,Dee തള്ളേ Akhil chettayine വെച്ച് ഇതുപോലുള്ള വിഡിയോ ഇടരുത് കേട്ടോ തള്ളേ😡
0,ഡീ പുറി തായോളി മോളെ നീ എന്ന  കോപ്പ് ഉണ്ടാകുവാ തായോളി തള്ള ഇല്ലാത്തവളാ moj. നല്ല video ചെയ്യാൻ അന്നു അല്ലാണ്ട്  നിന്റെ മാറ്റടം കാണിക്കാൻ ഉള്ളത് അല്ല കേട്ടോടി മായിരു മോളെ 😡😡😡😡
1,നിനക്ക് ഒന്നും വേറെ പണി ഇല്ലേ. ബാക്കി ഉള്ള പെണ്ണിങ്ങളുടെ കൂടി മാനം കെടുത്താൻ  ഓരോന്നു ഇറങ്ങിക്കൊള്ളും 😡😡😡😡
0,ഡി കുണ്ടച്ചി മോളെ. നീ ആരെ കാണിക്കാൻ ഇമ്മാതിരി വിഡിയോ ഇടുന്നത്. നാണം ആകുന്നില്ല മായിതാണ്ടി പുരിതായോളി അവരതി മോളെ
0,ചാന്ദ് പൊട്ടിന്റ പോലെ ഉണ്ട് 🤭🤭
0,ഡി നീ ഒരു കാര്യം മനസ്സിലാക്കണം എന്താന്ന് അറിയാമോ നമ്മള് കാരണമാണ് ഈ ലോകത്തിൽ ഒരു കുഞ്ഞു വരുന്നത് ആ കുഞ്ഞും ഇതു കണ്ടാണ് വളരുന്നത് അതുകൊണ്ട് ഇനി ഒരിക്കലും ഇതുപോലെത്തെ വീഡിയോ ഇടരുത്. പിന്നെ ഒരു ജോക്കറിന് പ്രൊഫൈൽ  ഇട്ട ആൾ ഇല്ലായിരുന്നു നല്ല മുല ആണ് ട്ടോ എടാ നീ ഒരു കാര്യം മനസ്സിലാക്കണം എടാ വേറെ എത്ര കുഞ്ഞു പിള്ളേര് എന്തൊക്കെ നല്ല വീഡിയോ ചെയ്യുന്നത് അതിന്  ഒരു ലൈക്കോ ഒരു കമന്റ് കൊടുക്കത്തില്ല ഇതുപോലുള്ള വൃത്തികെട്ട കാര്യങ്ങൾക്ക് ലൈക്കും കമന്റ് ഒക്കെ കൊടുക്കുന്നത് വളരെയധികം മോശമാണ്.
1,ചേച്ചി എച്ചിയുടെ വാട്സ്ആപ് നമ്പർ തരുമോ എനിക്ക് ഏച്ചിയെ വളരെ ഇഷ്ടം ആണ് ഞാൻ 6 ക്ലാസ്സിലാണ് പഠിക്കുന്നത് അതുകൊണ്ടാ ഏച്ചി എന്ന് വിളിക്കുന്നത് എന്റെ പേര് വിജിഷ വിജയൻ എന്നെ വീട്ടിൽ നിന്ന് വിളിക്കുന്നത് പൊന്നൂസ് എന്നാണ് ഏച്ചിയുടെ നമ്പർ തരണം
1,മനുഷ്യനെ ജീവനോടെ കുഴിച്ചിടുന്നെ കാണണോ  <url> 
0,തടി കുറച്ചിട്ടും മുല കുറഞ്ഞില്ലല്ലോ.. 👌👌
1,ഒരു രക്ഷയില്ല നിങ്ങൾ പോളിയാണ് 🥰😘😘💖
0,എനിക്കിട്ടു നീ കമെന്റ് ഇടുവൊടി patti🐘🐘🐘🐘🐖🐖🐖🦛🦛🦛
0,പല്ല് പൊങ്ങി panni🐖🐖🐖🐖🦛🦛🦛
1,ഇത്രയും യും വൃത്തികെട്ട ഒരു ചാനൽ ഈ ലോകത്തിൽ 12 മണിക്കൂർ കൊണ്ടാണ് ഓരോ കഥയും തീർക്കുന്നത് അത് ഇത് 10 മിനിറ്റ് സീരിയൽ ബാക്കിയുള്ള മണിക്കൂറില് പരസ്യം പരസ്യത്തിനുള്ള പ്രതിഫലം അവര് വാങ്ങും ഇത് കാണാൻ കുറെ കുറെ മണ്ടന്മാരും മണ്ടികളും
0,പോടാ ചെക്കാ നാണമില്ലലോ പോടാ ചെക്കാ 🤣🤣🤣✊🏻✊🏻✊🏻✊🏻 ചെവിട് പൊളിക്കും
0,നാണമില്ലേ വെറുതെ പെണ്ണുങ്ങളുടെ മാനം കളയാൻ 😡😡😡😡😡😡
0,എങ്ങനെതെ ഡ്രസ്സ്‌ ദരിക്കണം എന്ന് കുട്ടിയുടെ ഇഷ്ടം. But ഇങ്ങനെത്തെ കോപ്രായങ്ങൾ ഇതിൽ വേണ്ട. ചെറിയ കുട്ടി ആയാലും വലിയ കുട്ടി ആയാലും 😡
0,ഡാ പൊലയാടി മോനെ നിനക്ക് ഉമ്മ ഞാൻ തരാമെടാ
0,ഡി mayire നിനക്കു എന്തിന്റെ കഴപ്പ് ആണ് di nine കാണുബോൾ വെട്ടി കൊല്ലാൻ തോന്നുന്നു pu mole
1,തുണി മേടിക്കാൻ പൈസ ഇല്ലാത്തത് കൊണ്ട.ദാരിദ്ര്യം ഉള്ള കൊച്ചാണ് എല്ലാരും പറ്റുന്ന രിതിയിൽ സഹായിക്കണേ 🤣 plz🤣
0,ചുണ്ട് കടി സൂപ്പർ
0,പോ മൈരാ വേറെ തുണി ഇട്ടിട്ട്  വീഡിയോ ചെയ് മനുഷ്യനെ മക്കാർ ആക്കാതെ
1,ഹായ് ചേച്ചി ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,എന്തുവാടെ വെള്ളത്തിൽ നിനക്ക് പേടിയാണോ അവസാനം നല്ല പണി കിട്ടിയല്ലോ ദൈവമേ ഇവരും നല്ല ബുദ്ധിയെങ്കിലും കൊടുക്കണേ
1,നിന്റെ അപ്പൻ വീട്ടിൽ ഉണ്ടോ അങ്ങേരോട് പോയ്‌ പറ
1,കുട്ടി ഉടുപ്പ് ഇടേണ്ട പ്രായം കഴിഞ്ഞു തുടങ്ങി..പിന്നെ മാതാപിതാക്കളുടെ കണ്ണിൽ അവർ എത്ര വലുതായാലും കുഞ്ഞുങ്ങളാണ്..😍👌
1,എന്റെ പൊന്നു മോളു... വലുതായിട്ട്  ഇനി വരുന്ന സിനിമയിൽ നടി   നീ  തന്നെ... അതിൽ  ഒരു മാറ്റവും ഇല്ല...👍👍👍👍👍😍😍
1,അല്ലെങ്കിലും ഈ പെൺകുട്ടിടെ ശരീരത്തിന് ഒരു ഷെയ്പ്പും ഇല്ല ... മെയ്ക്കപ്പ് ചെയ്താൽ മുഖത്തിന് എവിടം കൊണ്ടൊക്കെ ഐശ്വര്യ റായ് പോലെ തോന്നുന്നുണ്ട്. : അതന്നെ ... അത് കേട്ടൊടു കൂടി ഈ കൊച്ചിന് എവിടാ നിൽക്കണ്ടെന്ന് ഒരു പിടുത്തവും ഇല്ല ... ഐശ്വര്യറായിക്കില്ല ഇത്ര അഹങ്കാരം ... എന്റെ പൊന്നോ ... അൽപ്പന് അർദ്ധം കിട്ടിയാ അർദ്ധാരാത്രി കുടപിടിക്കുംന്ന് പറഞ്ഞ തോഥായ് ....
0,ഡ്രെസ് ഇല്ലാതെ ഒരു വിഡിയോ ചെയ്യാമോ പ്ലീസ്
0,പോയി ചാവട നാറി
0,മറ്റേ ശവം എവിടെ നീ ഒറ്റയ്ക്ക് വീഡിയോ ചെയ്താൽ അടിപൊളിയാ മറ്റേ ശവം ഓവർ acting
1,ആമി കൂടെ ആരാ അനിയൻ ആണോ
1,കൊള്ളാം അത് മൊത്തത്തിൽ അഴിച്ചാൽ നന്നായിരുന്നു. എല്ലാവർക്കും കാണാലോ അതിനല്ലേ post ഇട്ടത് ✌️
