label,text
0,அட கெத்து முண்டா மணோ என்னடா இப் புடி
1,நீ மஞ்சள் கலர் ஜட்டி தான போட்டுன்னு இருக்க
1,"கம்முனு இரு தலைவா வாய்ல கெட்ட வாடை வருது, நைட்டு எதுவும் மேட்டர் பண்ணியா"
1,ஊழலை வெளி கொன்டு வர மூஞ்சியை பாரு மூதேவி தரித்தரம்
0,தேவிடியா மவளே உனக்கு மரியாதை இல்ல இனி மேல வீடியோ போட்ட உயிரோட இருக்க மாட்ட
1,நீ ஒரு ஐட்டம்
1,உன் மகன் உன்னப் போல செம
0,ஏண்டா தாயோலி உங்க அம்மா அப்பா  உனக்கு இந்த பெயர் தான் வைத்தாங்கலாட  பொட்ட
1,உன் தங்கச்சி உன் மதினி உன் அத்தை உன் சித்தி அனுப்பி வை
0,இவன் அம்மா வஎதுல ஓத்...........தா என்ன
0,ஆனா உங்க அம்மாவுக்கு மட்டும் அந்த பெருசா இருந்துச்சு
0,ஏண்டி இப்படி பச்சயா இது நடிக்கிற அடித்தும் பொறம்போக்கு
1,தலைவரே ஒரு பக்கம் பொண்டாட்டி ஒரு பக்கம் வப்பாட்டியா என்ன வாழ்க்கை தலைவரே உனக்கு
0,போடா தேவிடியா பசங்களா
0,அடி மு தேவி
0,உனக்கு புண்டை திமிருடன் உள்ள புகழ்பெற்ற
1,"எனக்கு லவர்இல்ல நானும் யார்க்கும்லவரா இல்ல   ஐ அம் சிங்கிள் அன்ட் யங்கு.....,,, ""😇😇"
1,ஜோதி ஓ வீடியோ எல்லாம் பாக்கணும்னு தோணுது பட் லைட் போட தோணல காமெடி பீஸ் ரொம்ப ரொம்ப சிரிப்பா வருது
1,கழுதை கதை தை
1,பந்தியில  சாப்பிட்டுட்டு மொய் வாச்ச ஒரு மகிழ்ச்சி இருக்கு..  ஆனா உன்ன பார்க்கிறத்துக்கு தியேட்டருக்கு வந்து மொய் வைக்கிறாங்க பாரு.  நீ என்னப்பா பைத்தியம் யாறு நஸ்டப்பட்டா உனக்கென்ன.
0,ஏய் உன்ன நான் செருப்பால அடிப்பேன் டி உன் வீடியோவை இனிமே பார்க்கக்கூடாது
