label,text
0,ഡി ഡി ഇതു വല്ലോ നാട്ടുകാർ കാണും.... അത് നിന്റെ അമ്മക്കും അച്ഛനും നാണം കേടു.. ആ പാവങ്ങൾ എന്ത് ചെയ്തു    നിന്നെ പോറ്റി വളർത്തി... എന്നിട്ട് ഈ കോപ്പേറയം 😡😡😡😡😡😡😡
0,ചെ നായെ ഉളുപ്പ് ഇല്ലേ
1,അതിന്റെ മുകളിലെ ആ പച്ച കളറു ള്ള സാധനം എവിടെ 🧐🧐
1,ഇതിലും നല്ല സുന്ദരിമാർ നാട്ടിൻ പുറത്ത് ഉണ്ട്.. 🙂
0,13 കാരിയെ വിവാഹം ചെയ്തു കൊടുത്ത മൈരൻ മാരെ പറഞ്ഞാൽമതി യല്ലോ... 😕
0,ഉളുപ്പ് ഇല്ല ഉളുപ്പ് 😌
0,13 കാരിയുടെ മാതാപിതാക്കൾക്ക് ലേശം ഉളുപ്പ് ചെ 😬😬🤦‍♂️
1,ആ രണ്ട് അമ്മമാരെയും വെടി വച്ച് കൊല്ല്. എന്നിട്ട് അവനേ നാട്ടുകാർ ചവിട്ടി കൂട്ടട്ടെ ഇനി ഒരു കല്യാണം വേണ്ട അവന്. കാർന്നോരെ ദൈവത്തെ ഓർത്ത് ഇങ്ങനെ ഉള്ള വാർത്തകളൊന്നും പോസ്റ്റ്‌ ഇടല്ലേ.ഇതൊക്കെ കാണുമ്പോൾ അമ്മമാരുടെ മനസ്സ് വേദനിക്കുന്നെ.
1,മരണം ഒന്നും ഒന്നിനും പരിഹാരം അല്ല... .. Rabb thanna jeevan rabb thanne thirichedukkum allathe. Swayam.. Maranam vidhichal iyaalk paralokathum nalla jeevitham kittum ennano? Vijaram? Allelum sc pranayathil veen pokunnavar ivide anavadhi und....... Enn vech oru pennin vendi life oke kalaya enn paranja... Athilum. Valiya മണ്ടത്തരം വേറെ ഇല്ല. അവൾക് ഇയാൾ മരണപെട്ടത് കൊണ്ടു. ഒന്നും നഷ്ടപ്പെടാനും ഇല്ല.. എല്ലാം കുറച് നാളത്തേക്ക് മാത്രം ഉണ്ടാകും വിഷമം പിനീട്‌.... അത് മറക്കും...കാരണം മനുഷ്യൻ മാർ ആണ്  മറക്കും 💯. So.. Paranj vannath enn vechal.. Rabb thanna ജീവൻ... Rabb thanne thirichedukunnavare onnum cheyyathe nikkuka .... പോറ്റി വളർത്തിയ ഉപ്പനേം ഉമ്മാനേം ഓർക്കുക!!... അല്ലാതെ ഒരു പെണ്ണിന് വേണ്ടി ജീവിതം നശിപ്പിക്കാതെ ഇരിക്കുക.. ദുനിയാവല്ലേ... എല്ലാ പരീക്ഷണങ്ങളും ഉണ്ടാകും...... കാത്ത് നിക്കുക ക്ഷമയോടെ....!!!  ഇത്രേം പറയണം എന്ന് തോന്നി ഇത്‌ വായിച്ചപ്പോൾ... 🙏🙏🙏🤗
0,അതെന്താ ആണുങ്ങൾക് മാത്രമേ ഡാൻസ് കളിക്കാൻ പാടുള്ളൂ..... എന്താണ് ഇഷ്ട്ട... കഷ്ട്ടം...
0,ഇവന്റെയൊക്കെ ആസനത്തിൽ അമിട്ട് പൊട്ടിക്കണം അലവലാതി
1,പന്നി എന്ന് കേട്ടാൽ ഞാങ്ങൾക്ക് ഇഷ്ടമാണ്
0,കാർന്നോര് തെണ്ടി 😏മുന്നുള്ള കമന്റ് തന്ന് ബെര്പ്പിക്കുന്നു 🙄സെറ്റ 😏🤧🏃‍♀️
0,ഡാ മൈരേ എന്താടാ ഇതിൽ കുഴപ്പം. എന്തേലും തോന്നുന്നുണ്ടേൽ അത് നിന്റെ കണ്ണിന് ആണ് കേട്ടല്ലോ. നിന്റെ വീട്ടിൽ ഉള്ളവർക്ക് ഉണ്ട് കേട്ടല്ലോ ഇത് എല്ലാം നീ അത് ആസ്വദിക്കുവാണോ. എന്നെകൊണ്ട് പറയിപ്പിക്കരുത് നിന്നെ വളർത്താൻ അറിയാത്തവർ ആണ് വളർത്തിയെ എല്ലാം വൃത്തികെട്ട കണ്ണിൽ കാണാൻ നിൽക്കുന്നത്. നല്ലതിനെ നല്ലത് ആയിട്ട് കാണണം. പിന്നെ നീ ഇതിൽ വന്നത് എന്തോ മൈര് ആണ്
0,കമ്മി ഗൾക്ക്‌ എന്ത് മതം എന്ത് നിയമം അവർ പറയുന്നത് തന്നെ
0,എടി മൈരേ നിക്ക് മതിയായിലെ
1,13 വയസിൽ ആയാലും 12വയസിൽ ആയാലും സ്വന്തം കെട്ടിയോന്റെ കൊച്ചു തന്നെ അല്ലെ കല്യാണം കഴിച്ചു നേരായ മാർഗത്തിൽ ഉണ്ടായത് അല്ലെ.  അല്ലാതെഇപ്പോഴത്തെ പെൺപിള്ളേരെ പോലെ 15-18വയസിൽ പ്രേമിച്ചു രഹസ്യം ആയ ഉണ്ടാക്കിയത് അല്ലല്ലോ. അങ്ങനെ കുറെയെണ്ണം വയറ്റിൽ ഉണ്ടാക്കി you tube നോക്കി പെറ്റും. ഒന്നും അല്ലല്ലോ അത് തന്നെ വലിയ കാര്യം അല്ലെ
0,നിന്റെ  ഭർത്താവിന്റെ  കാര്യം  നീ  അവൻ  വിലല്ലേ  അത്രക്ക്  നാറി  ആണോ   നിന്റെ  ഭർത്താവ്
0,Da😡കള്ള പന്നി നീ മുസ്ലിം സമുദായങ്ങളോട് ഇമ്മാതിരി ട്രോൾ ഇടാൻ നോക്കണ്ടട്ടോ 😡നമ്മൾ നിന്റെ. മുസ്ലിം സമുദായങ്ങൾ അന്താസയിട്ട് ജീവിക്കുക്കുന്നവരാ ഇവിടെ ആരും മതം ജാതി പറഞ്ഞു പരിപ്പിക്കണ്ട 😡മര്യാദക്ക്. നല്ല ഭാഷയിൽ ട്രോൾ ഇട്ടമതി
1,ഇജ്ജ് കളിക്കാൻ ണ്ടോ
1,രണ്ടാളും എങ്ങനെ ത്തെ ഡ്രസ് ഇട്ടാലും പൊളിയാ 💞 ilove you💞
1,ഞാൻ പിന്നേയും പിന്നേയും നോക്കി ആ സാധനം കണ്ടീല 😢🤭🤩
0,പാവം ജുനു ആ പട്ടി മോളെ കൊല്ലുന്നിലെ നിയ്യ് അടുത്ത part പെട്ടന്ന് പോസ്റ്റ്‌ ചെയ്യ്‌
0,ഇപ്പോൾ എങ്ങിൽ നിനക്കു നല്ല ഡ്രസ്സ്‌ ഇടാൻ തോന്നിയാലോ 😡 നേരുത്തേ എന്തുവായിരുന്നു അവൾ ബോഡി ഫുൾ കാണിച്ചു നടന്നു എടി വേശികൾക്കു പോലും നാണവും മാനവും ഉണ്ടടി നിന്നെ ഒന്നും അതിൽ ഉൾപെടുത്താൻ പറ്റില്ല അതു അവർക്ക് പോലും കുറച്ചിൽ ആയിരിക്കും 😡😡😡
0,എടി അറിഞ്ഞാട്ടകാരി എടി വേശി 😡😡😡😡 നീ ഇങ്ങനെ വീഡിയോ കാണിക്കാതെ നിന്റെ ശരീരം വിറ്റ് ജീവിക്കുന്നത് ആയിരുനെടി ഇതുക്കും നല്ലത് നീ ഒക്കെ കാരണം ആഹ്ടി പെണ്ണുകൾക് പോലും ഇപ്പോൾ വില ഇല്ലത്തെ വേശി വേശി വേശി വേശി വേശി വേശി വേശി വേശി വേശി
0,എടി വേശി ഇറങ്കി പോടീ അവളുടെ അമ്മുമ്മയുടെ 😡😡 വേശി നാണം ഇല്ലാത്തതു 😡 വേശി പോടീ വേശി വേശി 😡😡😡
0,അവന്റെ അണ്ടി വെട്ടിമാറ്റുക്ക ഇത് ഇന്ത്യൻ ഭരണനിയമ്മാം വരണം എന്നാൽ ഇത് ശരിയാക്കും ഇത് നിങ്ങൾ പാറ്റിയില്ലായെങ്കിൽ ജനങ്ങൾക്ക് വിട്ടു കോടുക്കു
0,ന്ത സംഭവം.. 🤕 ഞാന് ആകാത്തേക്ക് വെടി വെക്കണോ.. 🔫
0,ആ നായിന്റെ മോനെ എന്റെ കയ്യിൽ കിട്ടി കഴിഞ്ഞാൽ  ആദ്യം ഞാൻ അവനെ ഒന്ന് തലോടും പിന്നെ കുറച്ച് പഞ്ചാര വാക്കുകളൊക്കെ പറഞ്ഞു അവന്റെ സുന ഞാൻ കട്ട് ചെയ്യും നാറി രക്ഷിതാക്കളെ  നിങ്ങളോട് എനിക്ക് പറയാനുള്ളത് ഇത്രക്കും ക്രൂരത ചെയ്തിട്ട്  ആ കുട്ടിയുടെ മുഖത്ത് നോക്കാൻ നിങ്ങൾക്ക് ഉളുപ്പ് ഉണ്ടല്ലോ😏😏😏  എന്തായാലും ഇങ്ങനെയൊരു ഗതി ആർക്കും വരാതിരിക്കട്ടെ
0,ഈ വീഡിയോ എടുത്തവനെ തല്ലിക്കൊല്ലണം ആദ്യം  ഒരു ഒരു പെണ്ണിനെ മാനം കെടുത്തുന്ന രീതിയാണിത്  നാലുവരെ കാണിക്കാനുള്ള അല്ല പെണ്ണിന്റെ മാനം  ഇവനൊന്നും വീട്ടില് അമ്മയും പെങ്ങന്മാരും ഇല്ലേ ആവോ
0,ഗവൺമെന്റ് ഉദ്യോഗസ്ഥൻ ആയാലും സാധാരണക്കാരനായ ശരി  മകളുടെ പ്രായമുള്ള കൊച്ചിനെ ഗർഭിണിയാക്കിയ ചെറ്റ  വലുതിൽ ഒന്നും നടക്കാൻ ഇട്ടാണ് ചെറുതിലേ കൊണ്ടുവന്നത്  ഇവന്റെ സുനാപ്പി വെട്ടി പട്ടിക്ക് ഇട്ടു കൊടുക്കണം
0,ഗുഡ് മോർണിം ഡാ തെണ്ടി
0,കുട്ടികൾ ഇല്ലാത്തത് നന്നായി അല്ലങ്കിൽ ഈ നായിന്റെ മോൻ ആ കുട്ടികളെയും 😖 13 വയസ്സ് ഉള്ള കുട്ടിയ ഗർഭണി ആകുന്ന നേരം ആ കുട്ടിയ മകൾ ആയി എടുത്തൂടെ
1,ഈച്ച പെട്ടെന്ന് വന്നിരിക്കുന്ന ഒരു സാധനം ഉണ്ട് 😁😁😁😁😁
1,എന്റെ ഫോട്ടോ വേഗം എടുത്ത് ഇവിടെ പോസ്റ്റ്‌ ഇട്ടോട്ടോ  ഇത് വരെ ആർക്കും എന്നെ പിടിക്കാൻ പറ്റിയിട്ടില്ല കുറെ ആളെ മുതലുകൾ  കട്ട് എടുത്തു പോയത് പോലെ ആണ് ഞാൻ 😂😂
0,😁മത പിതാക്കളോ കുറ്റം പറയുന്നവർ വിഡ്ഢിക്കളാണ് 😁അത് ആാ. പെണ്ണിന്റ ഇഷ്ടം കൊണ്ട് അല്ലോ കല്യാണം കഴിചഅല്ലെ ആദ്യ. അവൾ ആ കല്യാണം കഴിക്കാൻ വരുന്ന. അവനോട് പറയണം എനിക് ഇഷ്ടം ഇല്ല ഈ കല്യാണം നടക്കില്ല എന്ന് അവസാനം പ്രഗൃന്റ് ആയി പ്രസവിചിട്ട്. കുട്ടി എന്റെ അല്ല എന്ന് പറന്നിട്ട് കാര്യം ഇല്ല
1,ഇവിടെ രണ്ടു ലക്ഷം രൂപയ്ക്ക് അടിപൊളി  അടിപൊളി കാർ കിട്ടും ഇവനെന്താ senan എന്താ സീൻ പിടിക്കാൻ പോവാ ഉമ്മാക്ക് പൊട്ടന്മാരെ
