label,text
0,ಲೇ ಮರಾಠಿ ಸೂಳೆಮಕ್ಳ ಬೆಳಗಾವಿ ನಮ್ಮದೇ ಲೇ ಹುಚ್ಚುನಾಯಿಗಳೇ ಜೈ ಕರ್ನಾಟಕ
1,ಇಂತ ಕಾಲ ಬಂತಪ್ಪ.. ಮನುಷ್ಯರನ್ನು ಮನುಷ್ಯರೇ ತಿನ್ನುವ ಕಾಲ ಬಂತು ನೋಡಿ.. 🙏😏.... ನೀನು ಮನುಷ್ಯನಾ. 🤔ಮನುಷ್ಯರ ರೂಪದ. ನರ ಹಂತಕ..
0,"ಇಂತವರು.. ನಮ್ಮ ನಾಡು, ನಮ್ಮ ನೆಲದಲ್ಲು, ನಮ್ಮ ಅನ್ನದಲ್ಲೂ. ಇವರಿಗೆ ಯಾವ ಯೋಗ್ಯತೆ ಇಲ್ಲ.. ಮೊದಲು, ನಮ್ಮ ನಾಡಿನಿಂದ ಒದ್ದು ಓಡಿಸಿ.. 😡😡.. ಅತೀ ಆಗಿದೆ ಇವ್ರ ಪುಂಡಟಿಕೆ.. 😡"
0,ಇವರದ್ದು ಜಾಸ್ತಿನೇ ಆಗ್ತಿದೆ.. ನಮ್ ಕನ್ನಡಿಗರ ತಾಳ್ಮೆ ಪರೀಕ್ಷೆ ಮಾಡ್ತಾ ಇದಿರಾ. ನಿಮ್ಗೆ ಆಯತೆ makla ಮುಂದೆ ಮಾರಿ ಹಬ್ಬ 😡😡😡
1,"ಅಬ್ಬಬ್ಬಾ,,,,🙆‍♂🙆‍♂🙆‍♂ ಎಂತಹ ಬುದ್ಧಿವಂತ.....🤦‍♂🤦‍♂🤦‍♂ ಮೆದುಳು ತಿಂದರೆ ಬುದ್ದಿ ಹೆಚ್ಚಾಗುತ್ತೆ  ಎಂದವನಿಗೆ ಪೊಲೀಸರು ಇದ್ದಾರೆ , ಎಂಬುದು ಆತನ ಮೆದುಳಿಗೆ  ಹೊಳೆಯಲಿಲ್ಲವಲ್ಲ.....🤪🤪🤪"
1,ಶಿವಾಜಿ ಹೆಸರಿನಲ್ಲಿ ಇದೇನು ನಡೆಯುತ್ತಿದೆ. ನಾನು ಕನ್ನಡಿಗ. ನನಗೂ ಶಿವಾಜಿ ಕಂಡರೆ ಭಕ್ತಿ ಇದೆ. ಅವರು ತೋರಿದ ಶೌರ್ಯ ಸಾಹಸಗಳ ಕಾರಣದಿಂದಾಗಿ ಇಂದು ಹಿಂದೂ ಧರ್ಮ ಉಳಿದಿದೆ. ಆದರೆ ಹಿಂದೂಗಳು ಹಿಂದೂಗಳ ನಡುವೆ ಶಿವಾಜಿ ಹೆಸರಿನಲ್ಲಿ ಏನು ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ. ಜೈ ಶಿವಾಜಿ ಜೈ ಭವಾನಿ.
1,"ಕರ್ನಾಟಕದ ಪರವಾಗಿ,  ಕನ್ನಡದ ಪರವಾಗಿ ಹೋರಾಡಲು, ಸಾಮಾನ್ಯ ಜನಗಳ ಮುಂದಾಗಬೇಕ..? ರಾಜಕಾರಣಿಗಳೇ ಮುಂದೆ ಬಂದು ಕ್ರಮ ಕೈಗೊಳ್ಳಬಹುದುಲ್ಲವೇ..?🤔"
1,MES ಪುಂಡರ ಒಂದೇ ಒಂದು ಸಾರಿ ತಮಿಳುನಾಡು ಕಾವೇರಿ ಗಲಾಟೆ ನೆನಪು ಮಾಡಿಕೊಳ್ಳಿ ಅವರು ನಮ್ಮ ಕರ್ನಾಟಕದ ಡ್ರೈವರ್ ಗೆ ಹೊಡುದ್ರು ಅಂತ ತಮಿಳುನಾಡಿನ 70 ಬಸ್ಗಳಿಗೆ ಬೆಂಕಿ ಇಟ್ಟೋರು ನಾವು ಇನ್ನೂ ಮನಸ್ಸು ಮಾಡುದ್ರೆ ಇಡೀ ಮಹಾರಾಷ್ಟ್ರವನ್ನು ಸುಟ್ಟು ಹಾಕ್ತೀವಿ ನಮ್ಮನ್ನು ಪದೆ ಪದೆ ತಾಳ್ಮೆ ಪರೀಕ್ಷೆ ಮಾಡ್ಬೇಡಿ ನಾವು ಮೊದಲೇ ಕನ್ನಡಿಗರು
1,ಇದ್ದರ ಬೆಲೆ ತಿಳಿಸಿ ಮೇಡಂ
0,ಈವನ್ಯಾವ ಬೋಳಿಮಗ ಇವನಿಗೆ ಐಡಿಯಾ ಕೊಟ್ಟ ಬೋಳಿಮಗ ಯಾರೋ 🤔🤔🤔🤔
0,"ದೇಶ ಅಂತ ಹೋದ್ರೆ ನಾವೆಲ್ಲ ಒಂದೇ ಒಂದೇ ತಾಯಿಯ ಮಕ್ಕಳು ನಾವು, ಈ ಮಹಾರಾಷ್ಟ್ರದವರು ಬೆಳಗಾವಿ ನಮಗೆ ಸೇರ್ಬೇಕು ಅಂತ ಹುಚ್ಚು ನಾಯಿಗಳು ತರ ಆಡ್ತಿದಾರೆ 🤔ಬೆಳಗಾವಿ ಯಾವತಿದ್ರು ಕರ್ನಾಟಕಕ್ಕೆ ಸೇರಿದ್ದು. ನಮ್ಮ ಕನ್ನಡಿಗರು ಅಕ್ಕ ಪಕ್ಕಾದ ರಾಜ್ಯಗಳು ನಮ್ಮ ಅಣ್ಣ ತಮ್ಮಂದಿರು ಅಂತ ನೋಡುವ ವಿಶಾಲ ಹೃದಯವಂತರು, ಹೀಗಿರುವಾಗ ನಮ್ಮ ಸಹನೆ, ತಾಳ್ಮೆ ಕೆಣಕಿದೀರಾ 😡ಭಾಷೆ ಅಂತ ಬಂದ್ರೆ ನಮ್ಮ ಕನ್ನಡಕ್ಕೆ ಮೊದಲ ಆದ್ಯತೆ ❤ಬೆಳಗಾವಿ ನಮ್ದು ಬಿಟ್ಟು ಕೊಡೊ ಮಾತೆ ಇಲ್ಲ"
1,ಯಾರ್ ಗುರು ನೀನು😂😆🤣 ಪುಣ್ಯ ಮೆದುಳು ತಿಂದ ಅದನ್ನ ಬಿಟ್ಟು ಬೇರೆ ಏನು ತಿಂದಿಲ್ವಲ್ಲ😆😆😂🤣
0,ನರ ನಾಡಿಗಳನ್ನು ಕಟ್ ಮಾಡಿ ಆ ಬೊಳಿ ಮಕ್ಕಳಿಗೆ
1,"ಈ, ಲೋಕ,ನನದು,ಅನುವ, ಕಾಲ,ಬೇಗ, ಕೈ ಬಿಸಿ ಕರೆಯಲಿ,ನನ, ನೀಲಿ ಮೋಡ, ಮೋಡದಲ್ಲಿ, ಹೂವು,ಅಆ, ಪಾರಿವಾಳ,ನನ, ಸಂದೇಶ ಕೇಳಿ,ಊಊ,ಅನಬೇಕು,ಈ, ಖಾಲಿ ಲೋಕ ದಲಿ, ಯಾರಿಗೆ ಏನು, ಸಂದೇಶ ಹೇಳಿದರು, ಪ್ರಯೋಜನ ಇಲ್ಲ,ಅಹೂವು, ಪಾರಿವಾಳ ಚಿಟ್ಟೆ,ಅ,ಮೋಡ,ಇವುಗಳ, ಜೊತೆ,ನನ, ಮಾತು ಆಟ, ಆಗುವುದು ಯಾವಾಗ,"
1,ಚರ್ಚನಲ್ಲಿ ಪ್ರಾರ್ಥನೆ ಮಾಡಿದರೆ ಮಶೀದಿಗಳಲ್ಲಿ ನಮಿಜ್ ಮಾಡಿದರೆ  ಕರೋನಾ ಬರಲ್ಲ ನಿಮ್ಮ ರಾಜಕೀಯ ಸಮಾವೇಶ ಮಾಡಿದ್ರೆ ಕೂಡ ಕರೋನಾ ಬರಲ್ಲಾ ಅದೇ ನಮ್ಮ ಗಣೇಶ ಹಬ್ಬ ದೀಪಾವಳಿ ಲಿ ಪಟಾಕಿ ಹೊಡೆದ್ರೆ ಮಾತ್ರ ಕರೋನಾ ಬರುತ್ತದೆ ಅಲ್ವಾ ಸಾರ್ .....
0,ಅಂದ್ರ sule ಈವಳು 🤙🤙🤙
0,ಸುಳ್ಳೇ
0,ಲೆ ಹಪು ಸೂಳೆಮಕ್ಕಳ ಕೆಲಸ ಬಗ್ಗಿಸಿ ಏನ್ ಇಲ್ಲ ನಿಮಗೆ
0,ಶುಭ ಸಂಜೆಯಲ್ಲಿ ಬಿಸಿ ಬಿಸಿ ಸ್ನ್ಯಾಕ್ಸ್ ತುಂಬಾ ಚೆನ್ನಾಗಿವೆ ಫ್ರೆಂಡ್👌🏻👌👌🏻👌🌹
1,ಇಲ್ಲಿಗೆ ಮುಕ್ತಾಯ ಆಗಲಿದೆ ಮಿಸನರಿಗಳ ದೊಂಬರಾಟದ ನರ್ತನ  ಮುಗಿಲು ಮುಟ್ಟಿದ ಹಲ್ಯೂಲೂಯಾ ನ ಆಕ್ರಂದನ   ...ತುಂಬಾ ಧನ್ಯವಾದಗಳು ಸರ್ಕಾರಕ್ಕೆ
0,ನೀನಮ್ಮನ್ ಸೂಳೇ ಮಗನೆ
0,"ಮಗೂನ ಬಿಟ್ಟಿರುವ ನೀವು ಬೇವರ್ಸಿಗಳು, ಆ ಪ್ರಾಣಿಗಿರೋ ಕಾಳಜಿ, ಮಮತೆ ನಿಮ್ಗೆ ಇಲ್ವಾ ಥೂ ನಿಮ್ಮ ಜನ್ಮೂಕ್ಕೆ"
1,🙏🙏🙏ಯಲ್ಲದಕ್ಕಿನ್ನ ಕೀಳು ಬುದ್ದಿ ಮನುಷ್ಯನಿಗೆ ಅಂತ ಪದೇ ಪದೇ ಅವನೇ ಫ್ರೂ ಮಾಡ್ಕೋತಾಯಿದಾನೆ... ದರಿದ್ರ ನನ್ ಮಗ ಮನುಷ್ಯ 🙏🙏🙏
1,"ಪ್ರಾಣಿಗಿರುವ ತಾಯಿಯ ಹೃದಯವಂತಿಕೆ, ಹೆತ್ತವಳಿಗೆ ಇಲ್ಲದೇ ಹೋಯಿತು... ಹೆತ್ತ ತಾಯಿಗಿಂತ , ನಾಯಿ ಎಷ್ಟೋ ಮಿಗಿಲು...."
1,ಸುಳ್ಳು ಹೇಳುವ ಜಾಯಮಾನ ನನ್ನದಲ್ಲ.ನನಗೆ ಹೆಚ್ಚು ನೆನಪು ಬರೋದು ನಾನು ಪ್ರೀತಿಸಿದ ಹುಡುಗಿ.
0, @user 💜💚 ನಮ್ ಕರ್ನಾಟಕದ ರಾಜಕೀಯ ವ್ಯವಸ್ಥೆ ne ಸರಿ ಇಲ್ಲ
1,ಮಧ್ಯರಾತ್ರಿ ಕಾರ್ಗತ್ತಲ್ಲಿ ಕುಡಿದು ತೂರಾಡಿ  12 ಗಂಟೆಗೆ ಹೊಸ ವರ್ಷ ಬರಮಾಡಿಕೊಳ್ಳುವದಂತೆ 😝😝..ಅದಕ್ಕೆ ನಾವಿನ್ನು ಕತ್ತಲಲ್ಲೇ ಇದ್ದೇವೆ 😪... ನಮ್ಮ ಆಚರಣೆ ಏನಿದ್ರು  ಮಯ್ಗೆ ಎಣ್ಣೆ ಹಚ್ಚಿಕೊಂಡು ಬಿಸಿಲಲ್ಲಿ ನಿಂತು ಸೂರ್ಯನೆಗೆ ನಮಸ್ಕಾರ ಮಾಡಿ ಹೊಸ ಬಟ್ಟೆ ತೊಟ್ಟು ಆಚರಣೆ ಮಾಡುವುದೇ ನಮ್ಮ ವರ್ಷಚಾರಣೆ ಯುಗಾದಿ ಹಬ್ಬ✌️✌️✌️...
1,"ಬಜ್ಜಿ ಬೊಂಡ 😁😂  ಆರಾಮವಾಗಿ ಮಾಡಬಹುದೇ 🤔🤔🤣🤣ಆಮೇಲೆ ಇವಾಗ ಎಣ್ಣೆ ದರ ಕಡಿಮೆ ಇರಬಹುದು ನಾಳೆ ಎಣ್ಣೆ ದರ ಏರಿಕೆ ಆಗಿಬಿಟ್ಟರೆ ಅಂತ, 🙄🤭😜ಅಷ್ಟೇ"
1,"ನಿಮಗೆ ನಮ್ಮ ಹಿಂದೂಗಳ ಹಬ್ಬ ಬಂದರೆ ಸಾಕು ಕೊರೋನ,ಒಮಿಕ್ರಾನ್ ‌ ಎಲ್ಲಾ ಬರುತ್ತೆ"
0,ಏ ಸುಳೇ ಮಗನೆ ಲೆ ಲಂಗ ಸುಳೇ ಮಗನೆ
1,ಟೆರರಿಸಂ ಮಾತ್ರ ಮಾಡ್ತಾಇದ್ರು ಇವಾಗ ಅತ್ಯಾಚಾರಗಳನ್ನು ಪ್ರಾರಂಭ ಮಾಡ್ಬಿಟ್ರಾ
0, @user ಮಂದಿ  ಹಂದಿ ಯಾರು🤣🤣🤣🤣
0,ಮೆಟ್ಟಿನ ಹಾರ ಹಾಕಿ ಮೆರವಣಿಗೆ ಮಾಡ್ಬೇಕು ಸೂಳೆ ಮಕ್ಲುನ
0,"ಅಕ್ಕ ಶೇರ್ ಚಾಟ್ ಕಾಮೆಂಟ್ ನೋಡಿದರೆ ಸೂಸೈಡ್ ಪಕ್ಕಾ ಮಾಡ್ಕೋತಾಳೇ ಒಳ್ಳೆ ಒಳ್ಳೆ ಕಾಮೆಂಟ್,,,ಆ ನಾಯಿಗೆ ಇರೊ ನಿಯತ್ತು ಇಲ್ಲ ಅಲ್ವಾ,,,ತೂ ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ  🔥🔥🔥🔥"
0,"ತಾಯಿಯ ಗರ್ಭದಲ್ಲಿ ಬೆಚ್ಚಗೆ ಮಲಗಿದ್ದ ಮಗು,ಪಾಪ ಆ ರಾತ್ರಿ ಇಡೀ,ಚಳಿಯಲ್ಲಿ ಹೇಗೆ ಮಲಗಿತ್ತು ದೇವ್ರೇ,ಎಷ್ಟೋ ಜನ ಮಕ್ಕಳು ಆಗಿಲ್ಲ ಅಂತ,ದೇವರಿಗೆ ಹರಕೆ ಕಟ್ಟಿಕೊಂಡು, ಕೊರಾಗ್ತಾ ಇದ್ದಾರೆ, ಅಂತವ್ರಿಗಾದ್ರು ತಾಯಿ ಆಗೋ ಭಾಗ್ಯ ಕೊಡು, ಈ ರೀತಿ  ಬೀದೀಲಿ ಬಿಸಾಡೋ ನಾಯಿಗಳಿಗೆಲ್ಲ, ಕೊಡ್ಬೇಡ, ಅಂಥವ್ರು ಬಂಜೆಯಾಗೆ ಇರ್ಲಿ,ಮುಂದೆ ಅವ್ರಿಗೆ,ಮಕ್ಳು ಬೇಕು ಅಂದ್ರು ಆಗ್ಬಾರ್ದು🤬🤬🤬"
0,ಲೆ ನಿಮ್ಮವ್ವನ್ ಹಾದರಗಿತ್ತಿ ಮಕ್ಕಳ ಚಂಡ ಕಡಿತಲೆ ನಿಮ್ಮವ್ವನ್ ತುಲ್ಲ್
0,ಆ ತಾಯಿ ಅನಿಸಿಕೊಂಡಿರುವ ಬೇವರ್ಸಿ ಅವಳು ಮಗುನಲ್ಲ ಬಿಟ್ಟು ಹೋಗಿದ್ದು ತನ್ನ ಏಳೇಳು ಜನುಮದ ಸಂತೋಷ ಮತ್ತೆ ಅದೃಷ್ಟ ನಾ ಆ ಮಗು ಯಾರಿಗೆ ಸಿಕ್ಕಿದಿಯೋ ಅವರು ತುಂಬಾ ಅದೃಷ್ಟವಂತರು
0,ಲೋ ಸೂಳೆಮಕ್ಳು ನೀವು ನಿಮ್ ಅಪ್ಪ ಗೇ ಉಟ್ಟಿದ್ರೆ ಬದ್ರೋ ಸೂಳೆಮಕ್ಳು ನಿಮ್ಗೆ ನಮ್ಮ ದ್ವಜ ತಾಯಿ ಏನ್ ಮಾಡಿತೋ ಸೂಳೆಮಕ್ಳು 😔😔😔😔😔
1,ಈರಪ್ಪ ಬಿಸಿ  ಬಿಸಿ  ಕಾಫೀ  ಕಳ್ಳಿಸುವೆ
0,ಇವರೆಲ್ಲ ಸುಳ್ಳೇ ಮಕ್ಳು😡😡 ಸತ್ ಹೋಗ್ರಿ ಯಲ್ಲೋರು
0,ಸುಳ್ಳೇ ಮಕ್ಕಳು ಇವ್ರು
0,ಸೂಳೇ ಮಕ್ಕಳ ನೀವು‌ ೧೬ ಮೀಡ್ರೀ ಮಕ್ಕಳೀಗೇ ಹುಟ್ಟೀದ ಸೂಳೇಮಕ್ಕಳ್ಳೆ
1,"ಯಾವಾಗ ನೋಡಿದರೂ  ಇವರದು ಇದೆ ಆಯ್ತು.... ಎಕ್ಸಿಡೆಂಟ್, ದುರಂತ ,ಕೊಲೆ,  ಸುಲಿಗೆ ,ದರೋಡೆ, ಅತ್ಯಾಚಾರ-ಅನಾಚಾರ ಸಾವು-ನೋವುಗಳದ್ದೇ ಸುದ್ದಿ.... ಕೇಳಿ ಕೇಳಿ ಸಾಕಾಗಿದೆ...🤦‍♂🤦‍♂🤦‍♂"
1,"ಜೀವದ ಮೇಲೆ ಎಷ್ಟೊಂದು ಆಸೆ..🤔 ನೂರರಷ್ಟು ಲಸಿಕೆ ಪಡೆದ ಜನಗಳು, ಕರ್ನಾಟಕದಲ್ಲಿ ಹೊರಗಿನ ಜನರ  ದಬ್ಬಾಳಿಕೆಯನ್ನ ನೂರರಷ್ಟು  ಬೆನ್ನಟ್ಟು ತಿಲ್ಲ ಯಾಕೆ....??"
1,ಬರುವಾಗ ಬೆತ್ತಲೆ ಹೋಗುವಾಗ ಬೆತ್ತಲೆ ಬಂದು ಹೋಗುವ ನಡುವೆ ಒಂದೆರೆಡು ಹುಡುಗರ ಹಿಂದೆ ಸೂತ್ರಲ್ಲೇ ಹುಡುಗಿರೆ
1,"ಒಮಿಕ್ರೋನ್ ಎಂಬುದು ಒಂದು ನೆಪವಷ್ಟೇ..... ಆರೋಗ್ಯದ ಸಮಸ್ಯೆ ಇವರ  ಸಾವಿಗೆ ನಿಜವಾದ ಕಾರಣ ... ಜನರಲ್ಲಿ ಭಯ ಹುಟ್ಟಿಸಲು, ಇದೊಂದು ಸಂಚು ಅಷ್ಟೇ.."
1,"Howda. ದಾಖಲೆ ಬರೆದಿದೆ ನಿಜಾ.. ಆದ್ರೆ ಎಷ್ಟೋ ಜನರಿಗೆ vaccinc ಪಡೆದವರಿಗೆ corona, ಓಮಿಕ್ರ್ನ್, ವಿವೈರಸ್ ಬಂದಿದೆ ಅಲ್ವ್.. 🤔"
1,ನಾಯೆ ಗೆ ಇರೋ ಕಾಳಜಿ ಆರೈಕೆ ಹೆತ್ತ ತಂದೆ ತಾಯಿಗೆ ಇಲ್ಲ ಇಂತವರಿಗೆ ಯಾಕೆ ಮದುವೆ ಮಕಳ್ಳು ಹೆಣ್ಣು ಮಗು ಅಂದ್ರೆ ಅಷ್ಟೊಂದ್ ಕೀಳಾಗಿ ನೋಡ್ತಾರೆ ಇವಾಗಿನ್ ಕಾಲದಲ್ಲಿ ಹುಡ್ಗೀರ್ ಅಂದ್ರೆ ಆಟದ ಗೊಂಬೆ ಆಗಿದ್ದಾರೆ  🥺🥺😔😔😢😢
1,"ನನ್ನದೊಂದು ಸಣ್ಣ ಅನಿಸಿಕೆ..🤔🤔 ಪುಂಡಾಟಿಕೆ ನಡೆಯುತ್ತಿರುವುದು ಕರ್ನಾಟಕದ ಒಂದು ಮೂಲೆ ಭಾಗದಲ್ಲಿ.. ಅದಕ್ಕಾಗಿ ಇಡೀ ಕರ್ನಾಟಕವನ್ನು ಬಂದ್ ಮಾಡುವ ಬದಲು, ಪುಂಡಾಟಿಕೆ ಭಾಗವನ್ನು ಅಕ್ಷರಶಃ ಬಂದ್ ಮಾಡಬಹುದಲ್ಲವೇ..?🤔 ಕರ್ನಾಟಕ ಜನತೆಯ ಜೀವನ  ಅಸ್ತವ್ಯಸ್ತ ಮಾಡುವ ಬದಲು,, ಪುಂಡಾಟಿಕೆ ಸ್ಥಳದಲ್ಲಿ ಕರ್ನಾಟಕದ  ಎಲ್ಲ ಜನತೆಯೂ ಒಟ್ಟಾಗಿ ಸೇರಿ ಹೋರಾಟ ನಡೆಸಬಹುದುಲ್ಲವೇ..?🤔"
1,ಮಿಶ್ರತಳಿಗಳನ್ನ ಹೊರತು ಪಡಿಸಿ ಕನ್ನಡಿಗರು ಅಂತ ಯಾರು ಇದರೋ ಅವರೆಲ್ಲರೂ ಪ್ರತ್ಯೆಕ್ಷವಾಗಿ ಅಥವಾ ಪರೋಕ್ಷವಾಗಿ ಈ ಬಂದ್ ಗೆ ಸಪೋರ್ಟ್ ಮಾಡ್ತೀವಿ.....ಕನ್ನಡಿಗ ಅಂತ ಹೆಮ್ಮೆಯಿಂದ ಹೇಳಿಕೊಳ್ಳುವೇ.... ಜೈ ಕರ್ನಾಟಕ 🙏🙏🙏🙏
0,ಥೂ ನೀವೆಲ್ಲ ಕನ್ನಡಿಗರ. ಬಂದ್ ಬೇಡ ಅಂತಿದಿರಲ್ಲ. ಬೆಳಗಾವಿ ನು ಕರ್ನಾಟಕ ದ್ದೆ ಕಣ್ರೋ. ಬೆಳಗಾವಿ ಬೇರೆ ಅಲ್ಲ. ಮೈಸೂರ್. ಮಂಡ್ಯ. ಬೆಂಗಳೂರು ಬೇರೆ ಅಲ್ಲ. ಬಂದ್ ಅಲ್ವಾ ಮಾಡ್ಲಿ ಬಿಡ್ರಿ. ಬೆಳಗಾವಿ ಗೆ ನ್ಯಾಯ ಸಿಗಬೇಕು. ಎಂ ಇ ಎಸ್. ಬ್ಯಾನ್ ಹಾಗ್ಬೇಕು ಅಂದ್ರೆ ಕರ್ನಾಟಕ ಬಂದ್ ಮಾಡೋದ್ರಲ್ಲಿ ತಪ್ಪಿಲ್ಲ. ಜೈ ಕರ್ನಾಟಕ. ಜೈ ರಾಯಣ್ಣ....
1,ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ಮೇಲೆ ಇವರಿಗೆ ಮೊದಲು ಬರೀ ಸುಳ್ಳು ಸುಳ್ಳು ಟ್ಯಾಗ್ಗಳು     ಶೇರ್ ಚಾಟ್ ಇವರ ಗುಲಾಮರು ಬಂದ್ ಮೂವತ್ತೊಂದಕ್ಕೆ 31 ಕೆ
0,"ಯಾರಪ್ಪ ಐಡಿಯಾ ಕೊಟ್ಟಿದ್ದು ಇವಂಗೆ 🤦🏼‍♀️ ಕರ್ಮ, ಯಾಕಪ್ಪ ಹಾವು ಹಂದಿ ಚೇಳು ತಿನ್ನೋದು ಸಾಕಾಗ್ಲಿಲ್ವಾಪ್ಪ"
1,ಇನ್ನಿಂಗ್ಸನ್ನು ನನ್ನ ಪೋಸ್ಟ್ ನಲ್ಲಿ ನಿನ್ನೆ ರಾತ್ರಿಯೇ ನಾನು ಹಾಕಿದ್ದೇನೆ ಈಗ ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ಬಿಟ್ಟಿರುತ್ತೀರಿ ಇದು ಹಳೆಯ ನ್ಯೂಸ್ ಆಗಿರುತ್ತದೆ ನನ್ನ ಪೋಸ್ಟ್ ತಾಜಾ ಅಪ್ ಡೇಟ್ಸ್ ನಲ್ಲಿ ನಿನ್ನೆ ರಾತ್ರಿಯೇ ಕಾಣಬಹುದು
1,ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು
1,ಬಂದ ಬಗ್ಗೆ ನಮ್ಮದು ಬೆಂಬಲ ಅಯ್ತಿ ಆದರೆ MES ಪುಂಡರ ಬಗ್ಗೆ ಬೆಳಗಾವಿಯ  ಯಾರೋಬ್ಬ ಶಾಸಕರದು ಮಾತು ಆಡ್ತಿಲ್ಲ ಇವರು ಜೀವಾ ಇದರಾ ಇಲ್ಲ ಸತ್ತಿದಾರಾ ಅಂತಾ ಅನಸ್ತಾಯಿದೆ ...😡😡😡😡
1,ದುಡ್ಡಿಗೊಸ್ಕರ ಕಟ್ಟಿಕೊಂಡ ಗಂಡನನ್ನೆ ಬಿಟ್ಟ ಮಹಾತಾಯಿ...ಜೀವನದಲ್ಲಿ ಬೆಳಿಬೇಕು ಅಂತ  ಎಲ್ಲಾ ಮನುಷ್ಯನಿಗೂ ಆಸೆ ಇರುತ್ತೆ ಆದರೆ ಇವಳ  ತರ ದುರಾಸೆ ಇರಬಾರದು....
1,"ದೊಡ್ಡವರ ಕಥೆ ನಮಗೇಕೆ...? ಅವರೇನೇ ಮಾಡಿದರೂ, ಸರಿಯಾಗಿರುತ್ತೆ.. ನಾವು ಮಾಡಿದರೆ ಮಾತ್ರ ತಪ್ಪು.."
0,"ಜಗತ್ತಿನಲ್ಲಿ ಅತಿ ಶ್ರೇಷ್ಠವಾದ  ಸಂಸ್ಕೃತಿಯೆಂದರೆ ಅದು ನಮ್ಮದು. ನಮ್ಮ ಸಂಸ್ಕೃತಿಯಲ್ಲಿ ಹೆಣ್ಣಿಗೆ  ಗೌರವದ ಸ್ಥಾನವಿದೆ...... ಅದಕ್ಕೆ ಕಾರಣ ಹೆಣ್ಣು ಹುಟ್ಟಿನಿಂದ,  ಸಾಯುವ ತನಕ ಆಕೆಯ  ಆಚಾರ-ವಿಚಾರ,  ಸಂಪ್ರದಾಯ ಗಂಡಿಗೆ ಮತ್ತು ಗಂಡನಿಗೆ  ಕೊಡುವಂತಹ ಗೌರವ.. ಆದರೆ ಈಕೆ ಯಾವುದಕ್ಕೂ  ಬೆಲೆ ಕೊಡಲಿಲ್ಲ.... ಸಂಸ್ಕೃತಿಯನ್ನು ಹಾಳು ಮಾಡಿದವಳು..😡😡😡"
0,ಮೈಸೂರ್ ಮಂಜುಳಾ ಒಬ್ಬಳು ಸೂಳೆ
0,ಕನ್ನಡ ಧ್ವಜಕ್ಕೆ ಪದೇ ಪದೇ ಅವಮಾನ ಮಾಡ್ತಾ ಇದ್ದರೂ  ನಮ್ಮ ರಾಜಕೀಯ ನಾಯಕರು ಯಾರಿಗೂ ಗಂಡಸ್ತನ ಇಲ್ಲ ಅನ್ಸುತ್ತೆ ಅದಕ್ಕೆ ನಾವು ಎಲ್ಲರೂ ಒಗ್ಗಟ್ಟಾಗಿ ಕರ್ನಾಟಕ ಬಂದ್ ಗೆ ಬೆಂಬಲ ಕೊಡುವ ಮೂಲಕ ಕನ್ನಡಿಗರ ಒಗ್ಗಟ್ಟು ಮತ್ತು ಶಕ್ತಿಯನ್ನು ಇಡೀ ದೇಶಕ್ಕೆ ತೋರಿಸೋಣ.....  ಜೈ ಕರ್ನಾಟಕ  ಜೈ ಕನ್ನಡಿಗ
1,"ಎಂಈಎಸ್ ಮತ್ತು ಶಿವಸೇನೆ  ಪುಂಡರ ಹಾವಳಿಗೆ, ನಮ್ಮ ರಾಜಕಾರಣಿಗಳೆ ಕಾರಣ.. ಅಧಿಕಾರದ ಆಸೆಗಾಗಿ,  ಮತಗಳ ಬೇಟೆಗಾಗಿ, ಪುಂಡರಿಗೆ ಹಿಂಬದಿಯಿಂದ  ಸಪೋರ್ಟ್ ಮಾಡುತ್ತಿದ್ದಾರೆ.. ಪುಂಡರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಂಡರೆ,  ಎಲ್ಲಿ ಅಧಿಕಾರ ಕಳೆದುಕೊಳ್ಳುತ್ತೇವೆ,,  ಎಂಬ ಕೆಟ್ಟ ಉದ್ದೇಶದಿಂದ ಪುಂಡರ ಹಾವಳಿ ನೋಡಿ  ಕೈಕಟ್ಟಿ ಕುಳಿತಿದ್ದಾರೆ.... ತಾಯಿಗೂ ,,ತಾಯಿನಾಡಿಗೆ  ದ್ರೋಹ ಬಗೆಯುವುದು ಒಂದೇ.."
1,ಹಿಂಗೆ ತೋರ್ಸಿ ಇವರಿಗೆಲ್ಲಾ ಏನ್ ಸಿಗುತ್ತೆ ಥೂ
