label,text
1,ആ    പട്ടി  അവിടെ   നിക്കുന്നത്  അയാൾ  കാണുന്നിലെ  അതിന്  ചെറിയൊരു  കഷ്ണം  കൊടുക്കാമായിരുന്നു 😒😒😒😒😔😔😔
0,ഇതിലും നല്ലത് ചെറ്റ എന്നാ 😜😜😜😜
0,എന്നോട് ഏറ്റുമുട്ടാൻ വന്നിട്ട് തോറ്റു നാറില്ലേ പുറി മക്കളെ 😡😡
0,ചെറ്റ എന്നായിരുന്നു ചേരുന്നത് 🤭
0,ഉളുപ്പ് അതും സങ്കിയോട് കഷ്ടം
0,കമ്മികൾക്കു കുറ്റംപറയാനും തീട്ടം തിന്നാനും മാത്രമല്ലേ അറിയൂ !
0,എടി അള്ളാഹു നിന്ന സൃഷ്ടിച്ചത് പെണ്ണ് ആയി അല്ലെ അത് പോലെ കഴിഞ്ഞാൽ പോരെ നിനക്കു
0,രുദ്രന് ദുർഗയെ ഇഷ്ട്ടാമാണല്ലേ.... 😍💕 ആ ഇടി വെട്ടാൻ കണ്ടൊരു നേരം 😤 ഒരു റൊമാൻസ് പ്രേതീക്ഷിച്ചതായിരുന്നു 🙈😌 ആ ചാരല്ല ഇനിം ടൈം ഉണ്ടല്ലോ... 😝      ആ ശേഖരനെ വെറുതെ വിടരുത്.... സ്വന്തം മകളെ വിൽക്കാൻ നോക്കിയ ആ നാറിയെ കൊല്ലണം😡ആ നാറി തന്നെ ആയിരിക്കും ദുർഗയുടെ അമ്മയെയും കൊന്നത്....ദുർഗ പെട്ടന്ന് എല്ലാം മനസ്സിലാക്കി അവനുള്ള ശിക്ഷ അവൾ തന്നെ കൊടുക്കണം....😡😡
0,ചെറ്റ എന്ന് ഇടാതിരുന്നത് ഭാഗ്യം 😜
1,ബീട്ടിൽ ചൊർണം ബച്ചിട്ട് എന്തേരിനു നാട്ടിൽ തെണ്ടി നടപ്പ് ആഹ ചേച്ചി എന്റെ വീടിന്റെ അടുത്തുള്ള ആണ്‌ ☺️☺️😍😍😌😌
0,"എനി "" മെറ്റ "" അടുത്തന്നെ "" ചെറ്റ "" ആവും..... നോക്കിക്കോ......"
0,"മെറ്റ അടുത്തന്നെ "" ചെറ്റ ""യാവും .... കൊയപ്പണ്ടാവ്വോ.....??"
0,😂😂😂😂ന്താ ട്രോളാൻ ഉഷാർ 🤣🤣🤣🤣ഇച്ചിരി ഉളുപ്പ് കാർണോരെ 🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡വേറെ പണി ഒന്നും ഇല്ലേ നിനക്ക് ലൈക്‌ കിട്ടണ്ടിട്ട് ഇങ്ങനെ ഉളുപ്പ് ഇല്ലാത്ത വീഡിയോസ് ഒന്നും ഇടേണ്ട ഓക്കേ വേറെ എത്ര വീഡിയോസ് ഒക്കെ ഉണ്ട് ഇടാൻ 😠😠😠😠😠😠😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡നിന്നെ കൊല്ലും കേട്ടോ
0,ഫേസ്ബുക്കിൽ എന്ന് നല്ലൊരു പേരുമാറ്റി ഇപ്പോൾ ഒറ്റയ്ക്കാണ് പേരോ  മെറ്റ ഹോ വല്ലാത്തൊരു ആശ്വാസം പേര് മാറി പോകാത്തതുകൊണ്ട് (ചെറ്റ ) എന്ന ആവുകയാണെങ്കിൽ എന്തൊരു ബുദ്ധിമുട്ടായിരുന്നു
0,ഒരുപാട് ആളുകൾ ചെറ്റത്തരം കാണിക്കുന്ന ഈ ഫേസ്ബുക്കിനെ പെരുമാറ്റം 😂😂ചെറ്റ 🤭🤭എന്ന് ആക്കുകയായിരുന്നു എങ്കിൽ സന്തോഷം ആയിരുന്നു അല്ലേ
1,ഫേസ്ബുക് മാറ്റി മെറ്റ ഇനി വാട്സ്ആപ്പ് മാറ്റി ചെറ്റ എന്നാക്കിക്കോ 🏌️🏌️🏌️🏌️
1,അതേത് സാധനം ആണ്
1,ഞാൻ പറയാൻ  നിക്കുവായിരുന്നു ല്ലേ.. എന്തെകിലും കാരണം കിട്ടോ നോക്കാൻ തെണ്ടി പൊണ്ടാട്ടി
1,അയ്യോ പാവം  അവിടെ ചൊറിച്ചിൽ വന്നപ്പോൾ ചൊറിങ്യു പോയതാവും... ഇതിനെ  ഗ്യങ്ങൾ ഡോക്ടർ മാരുടെ ഭാഷയിൽ  അമിണോ എഗ്നിഷ്യ എന്ന് പറയും 😊😊😄😄🤭🙏
1,എന്റെ ചുണ്ടിൽ ആണ് ചുവപ്പ്
0,നാണം ഇല്ലാത്ത സാധനം
1,😝😝😝  ഞാൻ പണ്ട് ഉപ്പാന്റെ കീശയിൽ നിന്ന് പൈസ എടുക്കുമ്പോ ഇങ്ങനെ ആയിരുന്നു 😝😝
1,ഇത്രേ ഉള്ളു മനസന്റെ കാര്യം... ഇപ്പോ തന്നെ  ഓടി ചാടി നടന് പോസ്റ്റ്‌ ഇടുന്ന ഈ പേജ് അഡ്മിൻ.. നാളെ പോസ്റ്റ്‌ ഇടോ ഇടുലെ എന്ന് ആർക്കറിയാം.. 🤧
1,Chooo... ഇപ്പോഴാണ് സോമൻ സരിക്കും സസി ആയത് 😅 ന്നാലും പേര് കണ്ടു പിടിക്കാൻ കുറെ ബുദ്ധിമുട്ടി കാണും 🤭😂😂
1,Shaanukka ശവം നാറി പൂക്കൾക്ക് മണം ഉണ്ടോ🤔🤔🤔🤔😌🏃🏼‍♀️🏃🏼‍♀️🏃🏼‍♀️
0,കഴപ്പികൾ inboxil msg അയക്കു safe ആയിരിക്കും🔥 %
1,ഉടുക്കാൻ വസ്ത്രം പോലും ഇല്ലാത്ത പാവം കള്ളൻ 😜അയാൾക്ക് ആവശ്യമുള്ളത് അയാള് കൊണ്ടുപോയി 😄😄😄
0,അന്തസ്സ് വെണമടാ മൈരേ . മനുഷ്യന്
1,പ്യാവം ആതി ☹️ ആ കുട്ടി ശിവയുടെ നല്ല മനസ്സ് അറിയുന്നുണ്ടോ 😪 ന്നാലും ആ അംബിക പട്ടി ചെറ്റ 😡 കലിപ്പ് തീരണില്ലല്ലോ ☺️ next പാർട്ടിൻ katta വെയ്റ്റിംഗ് 🤩 സ്റ്റോറി പെട്ടെന്നൊന്നും തീർക്കേണ്ട 😁 😘😘😘😘😘🔥
0,🙄🙄🙄വീട്ടിക്കാർക്ക് ഇല്ലാത്ത ചൊറിച്ചിൽ അല്ലേ നാട്ടുകാർ തെണ്ടി കൾക്ക് 🤧🤧🤧
1,അലർട്ട് കാട്ടി ജനങ്ങളെ നിലക്ക് നിർത്താൻ നോക്കുന്നത് പോലെ ആണോ അനക്കെട്ടിന്റെ  കാര്യം ആർക്കെങ്കിലും ഗ്യാരണ്ടി തന്നിട്ടുണ്ടോ?? ചെറിയ ഒരു ഭൂകമ്പം പോലും താങ്ങാൻ  പറ്റിയെന്നു വരില്ല എത്രയും പെട്ടന്ന് ഇതിന് പരിഹാരം കാണാനുള്ള നടപടിയാണ് വേണ്ടത് ജനങ്ങൾ ഇതിന് ശാശ്വത പരിഹാരം കാണുന്നത് വരെ പിന്തിരിയാതെ ഒറ്റകെട്ടായി പോരാടണം വായും തുറന്ന് നമ്മെ വിഴുങ്ങാൻ കണക്കിന് ഒരു സത്വം പോലെ ഡാം നിൽക്കുമ്പോൾ രാഷ്ട്രീയക്കാർക്ക്   അടുത്ത തിരഞ്ഞെടുപ്പിൽ എങ്ങനെ 10  വോട്ട് കിട്ടും എന്ന് മുന്നിൽ കണ്ടുള്ള  തള്ള് മാത്രം ആത്മാർത്ഥ തൊട്ട് തീണ്ടിയിട്ടില്ല  അവർക്ക് എല്ലാം തകർന്ന് തരിപ്പണമാകുമ്പോൾ ഹെലികോപ്റ്ററിൽ ചുറ്റി കറങ്ങി കുറച്ചു റീത്തും താഴേക്ക് ഇട്ടാൽ പണി തീർന്നു പിന്നെ നഷ്ട പരിഹാരം പോലും  വാങ്ങാൻ ആളുകൾ ഉണ്ടാവില്ലല്ലോ  അടുത്ത ജില്ലയിൽ അല്ലെങ്കിൽ വല്ല വിദേശത്തും പോയി ശേഷം ജീവിതം അടിച്ചു പൊളിക്കും  നമ്മുടെ രക്ഷക്ക് നാം തന്നെ രക്ഷാധികാരികളായി പ്രവർത്തിക്കണം പ്രതിഷേധിക്കണം ശാശ്വത പരിഹാരത്തിനായ് ജാതി ഭേദമന്യേ രാഷ്ട്രീയ കൊടിക്കൂറയുടെ നിറം നോക്കാതെ ഒരമ്മയുടെ മക്കളായി പൊരുതണം സ്വന്തം ജീവനായി ഓരോരുത്തരും 🙏🙏
1,അണ്ണാ ഇത് എന്ത് ഒരു സാധനം മച്ചമ്പി മാറ്റി പിടി
0,എന്തോന്നാ ഈ അഖിലേന്ത്യ 🤔ഇന്ത്യയിൽ വേറെ എവിടെ ഒണ്ട് ഈ സാധനം 😆😆😆
0,ടീ നായിൻ്റമോളെ ഇനി നീ ഇങ്ങനെയുള്ള Video ഇടരുതെന്ന് പറഞ്ഞതല്ലെ നിന്നെ ഞാൻ എപ്പോഴെങ്കിലും കണ്ടാ പിടിച്ച് കെന്നറ്റിലിടും ഞാൻ നിനക്ക് നാണം ഇല്ലെടി ടിക്ക് ടേക്ക് പോയി ഇനി Moj കൂടി കളയാനായിട്ട് വന്നോളും അവൾ പബ്ലിക് ആയിപ്പോയി അല്ലെങ്കി പച്ച ത്തെറി ഞാൻ പറഞ്ഞെനെ 😡😡😡😡😡😡😠😠😠😠😠😡😡😡😡😡😡😡
1,എന്തിനാ സമാനമായത്.. അത് തന്നെ വീണ്ടും ഇറക്കായിരുന്നില്ലേ 🤒🤒ഈ കുട്ടികൾക്ക് ആണ് ഇത് കൂടുതൽ പകരുന്നേ കേട്ടെ.. അപ്പോ ഞാനൊക്കെ കുറെ സൂക്ഷിക്കണം 😒😒ഞാൻ കുഞ്ഞല്ലോ 😒ഇച് പേടിയല്ലോ 😒😒😒
1,"ബുദ്ധി ഉള്ള ടീച്ചർ.. കൊടുത്ത ഹോം work എന്തായിരുന്നു അറിയോ 😒  """"നിങ്ങളുടെ ടീച്ചറായ എന്റെ മരണ ശേഷം.. എന്റെ വിദ്യാർത്ഥികൾ ആയ നിങ്ങൾ മരിക്കും വരെ ഈ ഹോം വർക്ക് ഇമ്പോസിഷൻ എഴുതുക 😒"""""" വല്ലാത്ത ഒരു ഹോം work ആയി പോയി 😒😒😒"
0,അയാള് ഇഷ്ടം പോലെ jwell park ഒക്കെ ഇണ്ടായിട്ടും തേപ്പ് കടയിൽ തന്നെ തുണി ഉടുക്കാതെ കയറിയത് പണം മോഷ്ടിക്കാൻ ആണെന്ന് കരുതിയ വിഡ്ഢികളാണോ chanells... കഷ്ടപ്പെട്ട് ഷീറ്റ് തുളച്ചു കുറച്ചു പഴം തുണി വാരികൊണ്ട് പോകുന്നതാണോ മോഷണം 😆😆അയാൾക് ഉടുക്കാൻ വസ്ത്രം ഇല്ലാഞ്ഞിട്ട് പഴയ തുണി അടിച്ചുമാറ്റാനാ അവിടെ തന്നെ കേറിയത്... അല്ലെങ്കിൽ വല്ല ഇരുപ്പ് മുതലുള്ള കടകൾ കുറേ ഉണ്ടല്ലോ അവിടെക്കൊന്നും പോയില്ലല്ലോ 😆
