label,text
0,జాతకం 🌹చెప్పబడును 🌺 ఇంకా ఎటువంటి 💐 సమస్యలు ఉన్న 🏵️ గురువు గారిని 🌺సంప్రదించండి⑧③⑦④⑧⑨③⓪③⑨
1,ఆ దేవుడు నీన్ను 1000సవత్సరములు అయుషునిచి దివించుగాక
0,మీ ఇద్దరి జోడి బాగుంది కానీ ఒక మగవాడు ఉంటే ఇంకా బాగుంటుంది
0,జాతకం చెప్పబడును( <number> )
1,కర్మ రా బాబు లైకులు ఇలా కూడా అడుగుతారా
0,నీకు సిగ్గు లజ్జ లేదా నువు చేసిన పని వీడియో లో పెట్టాలా
1,మొలవాల్సిన చోట మొలవలేద ఏమి
0,చెత్త నాయాల చెత్త నా కొడకా చులకన చూడకు
0,వాడికి తిక్క రేవల్లి నీ బంగారు చిలుక గుద్ధలో చెప్తాడు
0,చెత్త నా కొడకా నీ గుదల దమ్ముంటే నీ నంబర్ చేరు చెయ్ నీ జాతిని దేంగా
1,ఏకిడ్న అనే జీవి తను గుడ్డు పెట్టి పిల్లలకు పాలు ఇస్తుంది..
1,అంగనివాడి టీచర్ అన్నా మిల్క్ ఇస్తుంది ఎగ్ కుడా ఎస్టయుండి
1,అమ్మ మీద ప్రేమ ఉంటే అమ్మ మీద ప్రేమ చూపించు కానీ అలా చెయ్యొద్దు ok bro
0,అంతే..అంటే ఆడవాళ్ళు మగాళ్లకి ఎందులో  కూడా తక్కువ కాదు అనుకునేలా ఉండాలి మీలాగే...అలాగే అబ్బాయిలు తొందర పడకండి కక్కుర్తి పడకండి...వాళ్ళు ఏ టైం.లో ఎల ఉంటారో ఎవరికి తెలియదు కాబట్టి జాగ్రత్త లేదంటే పోతారు మీ మొహాలు మండ అనుభవించండి
0,నీ బొడ్డు చాల రోజులకు చూసా చూసి చూడగానే నీ మడి బాగా దుక్కి చేసి బురద బురద గ నీ మడికి మడక దునాలినిపిస్తున్ది ఒక ఛాన్స్ ఇస్తే ఎంత దూరమైన ఎంత లోతుయేన దున్ని దున్ని పోత ఆరుసాళ్లు దున్ని బురద నీళ్ళుయేటట్లు చేస్తా పంట బాగా పండిస్తా ఇస్తావా
1,ఊపు ఆపు తల్లీ
1,అవును అవును డజనుకు పన్నెండే 😃😃😃😃
0,నీ తిండి చూస్తే కక్కు వస్తుంది
0,"ఒరేయ్ బాబులు అసలు ఇది అమ్మాయే కాదు రా , ఓ సొల్లు కార్చేసుకుంటున్నారు.... దీన్ని చూసి"
1,నాది కొట్టుకుంటుంది ఇక్కడ అక్కడ చూసుకో
1,ప్లీజ్ కాల్ మీ
0,జాతకం_చెప్పబడును_ ఫోన్లోనే. చెప్పబడును.      ❻❸⓿⓿❷⓿❶❷❽❷
0,ఓకే బ్రో నువ్వు చెప్పింది కరెక్టే వైయస్ రాజశేఖర రెడ్డి చేసింది ఓకే ఒప్పుకుంటారా కానీ నీ జగన్ గాడు ఉన్నాడు కదా వాడు ఏం పీకాడు వాడు మమ్మల్ని సావా దెంగుతున్నాడునాకు తెలిసి బ్రిటిష్ వాళ్ళు కాలానికి వెళ్ళిపోయావు ఎందుకంటే వాళ్లు ముందు మనం బానిసలుగా ఉన్నావ్ ఇప్పుడు కూడా అదే పరిస్థితి చూస్తుంటే ప్రతిదానికి సిస్ట్ కడుతున్నాం అంటే నీకు అర్థమైందా అర్థం కాలేదు నాకు తెలియదు భరిస్తున్న మనం నాకైతే మాత్రం వాడు దూలకి కుర్చీ మీద కూర్చున్నాడు మన దూల తీరుస్తాడు ఎందుకు భయ్యా నువ్వు ని పొగుడుతూ నీకు తెలియదా ఎదవ అని ఎందుకు రా ఆడి మీద దూ లేక పోతున్నారు ఏం పీకాడని కూడా చెప్తున్నా భయ్యా ఎప్పుడూ ఇలాంటి పోస్టులు పెట్టకు ఎందుకంటే నీకు వాడు మోజో నేను చేసిన పొరపాటు ఏంటో తెలుసా వాడికి ఓటేయరు నీలాగే దూల ఎక్కువ పోయాను వేస్ట్ చెత్త నా కొడుకు వాడి గురించి నాకు చెప్పకుసరే నాకు మాటలు రావట్లేదు అలాగని నాకు ఏమైనా కామెంట్ పెట్టావు తర్వాత చూద్దాం
0,మిమ్మల్ని చీపురు తో కొట్టాలి
0,నిన్ను చూస్తూనే వీడియో చూస్తే పిచ్చి పిచ్చి దాని అవుతున్న ఎంత ఎంత ముద్దుగా బొద్దుగా ఎంత అందంగా ఉన్నావో తెలుసా 🌷🌷🌷♥️♥️♥️♥️🌹🌹🌹🌹🌹🥰🥰🥰🥰🥰
0,నిన్ను దేంగా మంటావా
1,మీ వీడియో లు బాగుంటాయి నిజంగా మీరు భార్య భర్త అవునో కాదు తెలీదు నిజంగా అలాగే చెస్టే స
