label,text
0,[🤤]Pʀᴀʙʜᴀᴠᴀᴛʜɪ sʜᴏᴡ ᴋɪᴅ {🤤}నీ అమ్మ టైట్ పుకు లోకి నా మోడ్డ దూర్చి దెంగుతుంటే కన్నెపూకు దెంగినంత అనందం గా ఉంది లంజ కొడకా 🤗🤗
1,😂😂 పిచ్చ కామెడి ఈ మాటలు
0,[🤤]Pʀᴀʙʜᴀᴠᴀᴛʜɪ sʜᴏᴡ ᴋɪᴅ {🤤}నీ అమ్మ పుకు నీ OYO room lo పండే సి వారం రోజులు లేవకుండా దెంగుతా ఓవర్ దేంగే లంజ కొడక
0,[🤤]Pʀᴀʙʜᴀᴠᴀᴛʜɪ sʜᴏᴡ ᴋɪᴅ {🤤}అరె లంజ కొడక నీ అమ్మ పుకు కి స్పొట్ పెట్టీ దేన్గితే 100డేస్ బొమ్మ దద్దరిల్లింది 🤷🏻‍♂️
0,[🤤]Pʀᴀʙʜᴀᴠᴀᴛʜɪ sʜᴏᴡ ᴋɪᴅ {🤤}నీ  అమ్మ గుద్దకి గుండు సూది గుచ్చి నెట్టురు పట్టి నా లవడాకి పుకుకుంట లంజ కొడకా
1,నన్ను పెళ్ళి చేసుకోవడానికి ఒక మంచి మనసు ఉన్న అమ్మాయి కావాలి ఎవరైనా ఉంటే mgs చేయండి ... తనని మా అమ్మ లా చూసుకుంటాను ...😊టైం పాస్ చేసే వాళ్ళు చేయకండి 🙏
1,Bike ఉన్న వాళ్ళు లైక్ చేయండి 😌
1,Scotty ఉన్న వాళ్ళు లైక్ చేయండి 😌
0,నీ బొడ్డు సూపర్ ర్
1,ఈ న్యూస్  నచ్చిన వాళ్ళు లైక్ చేయండి 🤔🤔🤔
0,దెంగాలని లంజలు కులము మొడా నా కూతు ఉన్నాయంట🙄🙄🙄
1,తమ్ముడు జాగ్రత్తగా ఉండు కానీ అమ్మా నాన్న దగ్గరికి వెళ్ళండి
0,నీ నడుము నీ బొడ్డు కేక మేడం కిరాక్ 👌💐💐💐
1,అమ్మ విలువ తెలియని వాళ్ళకి అలాంటి అమ్మని ఇస్తావు  అమ్మ కావాలి అని ఏడ్చే నాలాంటి వాళ్ళకి మాత్రం  అమ్మ ఎలా వుంటుందో కూడా తెలియని వయసులో ఆ అమ్మ నీ దూరం చేస్తాడు ఆ దేవుడు మేమేం పాపం చేశాం
1,మంచు మనోజ్ ఫ్యాన్స్ ఉంటే లైక్ చేయండి 🙄🤧
1,మీరు కోలుకోవాలని దేవుని కోరుకుంటున్నాను ఎంతమంది లైక్ చేస్తారో  చూద్దాం
0,దానికి సిగ్గు లేదు దీనికి సిగ్గు లేదు
1,Happy న్యూ ఇయర్స్ మేము బాగా ఎంజాయ్ చేస్తాము నువ్వు ఏమో ఇంట్లోనే టీవీ చూస్తా ఉండాలి 😂😂😂😂😂😂😂😂
1,అబ్బా ఆ ముత్యాలు ఎక్కడ దొరుకుతాయో  కొంచము  అడ్రస్ చెప్పవచ్చు  కదా  బొమ్మాలి 😂😂😂😂😂
0,కొజ్జా వాడు మగాడు
1,దానికి అమ్మ నాన్న అన్నీ మీరే గా
1,శ్రేయ పాప నా డిపిలో ప్రభ గాడు సూడు 🤣🤣🤘
1,పాపం ప్రభ గాడి ఇజ్జత్ పోయా 🤘😆😆
0,లంజ్జ కొదక్కల్లర్ర నందమూరి నీ ప్యన్ AA నా ఫ్యాన్ ఎక్కడైనా మేం చేశామా నొట్ల సుల్లి పెట్టి కొడతాం  ఎక్కడుందో అక్కడ పెట్టండి
1,గుడ్ బై అంటే హమ్మయ్య అంటావేంటీ 😏
1,నువ్వు ఎప్పుడు చూసినా బిజీగానే ఉన్నావు
1,రెండోది గారే లాగా లేదు వడ లాగా ఉంది అది చూడండి ఫస్ట్ కామెంట్స్ చూసి అందరూ కరెక్ట్ గా చెప్పారు😂👏👏
1,రేవా గారు మీకూ పొలమ్ ఉందా దున్ని పెడతాను
0,గుద్దలో పెడితే నోట్లోకి వచ్చేయాలి అని చూపిస్తున్నావ్
1,ఏమి కాదు ఇప్పటికి నువ్వే గుర్తు ఉంటావు ప్రతిక్షణం గుర్తుకొస్తావు
1,సూపర్ ఉన్నది గాని చిట్టి తల్లి ఆ పాట నీకు సూట్ కాదు
0,🐑🐑🐑🐑🐑🐑🐑🐑 విల్లు ఉన్నత వరకు నువ్వు ఇలానే ఆంట్టవు మా కర్మ 🤦🤦🤦🤦
0,ఓరి మెంటల్ రోగీ ఓకే టైమ్ లో రెండు ట్రైన్స్ ఓకే ట్రాక్ పైనా వస్తాయారా వెధవా
0,పనికిరాని పథకాలు చేపట్టి రాష్ట్ర బడ్జెట్ నాశనం చేసి మా సామాన్యుల నెత్తిన పెట్టడం ఏంటయ్యా🥱🥱... ప్రజలకు పనికొచ్చే పనులు చేయండయ్యా🤦🤦...
0,లావు సళ్ళు పిర్రలు ఉన్న అంటిలు అమ్మాయిలు ఐ లవ్ యూ 💕
1,ఆ సూపు పెళ్ళికి పెళ్ళి చూపుల్లో ఉండాలి బలే ఉంటది
1,"స్తుతి స్తుతి స్తుతి,,,"
0,సిస్టర్ గారు గుద్దలొ వెలు పెట్టుకుని తిప్పుకుని వాసన చూసుకోండి
0,"ఆ కోడలికి అమ్మ, నాన్న లేర.. హో పశువు కి పుట్టిందేమో అందుకే తన బర్తని కూడ పశువు లా తయారు చేసింది..."
0,పుకూ ఇస్తారా తెలుసుకుంటాను
0,ఈ సుధీర్ గాడు వాడెమ్మని పూకు ఇస్తావా మమ్మీ అని అడిగితె ఇస్తా లేదు ఏమో 🤷‍♂️
0,"సచివాలయంలో ప్రజల పట్ల చిత్తశుద్ధి తో వ్యవహరించడం చేతకాదు కానీ స్కూటీ మీద మాత్రం వీరలెవల్ ఫోజులు ఇవ్వడం చూస్తే మాత్రం అబ్బా జగన్ అన్న తయారు చేసిన ఉద్యోగులు ఎంత సుకుమారులో అని ఇద్దరు ఒకటే, ఒకరు తాడేపల్లి హౌస్ లో వారి ఉద్యోగులు మాత్రం వాట్సాప్ లో ఇన్ స్టా గ్రామ్ లో బిజీగా ఉంటుంటారు, అలాంటి వాళ్లకి ధర్మవరం ఎమ్మెల్యే గారు కేతిరెడ్డి గారు ఐతే తాట తీస్తారు 😐"
