label,text
0,அடத் தேவிடியா பு ****  ஒழுங்கு மரியாதையா உன் வீடியோ எல்லாம் டெலிட் பண்ணிட்டு மரியாதையா வெள்ள போ 👣👣👣👣
1,"*# இப்ப இருக்குற # திமுக அமைச்சர்கள் ,#நாடாளுமன்ற உறுப்பினர்கள்,# சட்டமன்ற உறுப்பினர்கள் துண்ட போட்டு தாண்டச் சொல்லுங்க ஒரு பயலும் தாண்ட மாட்டாங்க,#காசு வாங்காமல் ஒரு வேலையை செய்து கொடுக்கிறேன் அப்படின்னு...!"
1,இந்த நாய் எல்லாம் பிடிக்கிறது இவ்வளவு பில்டப்பா .
1,எல்லாமே உங்களுக்கு விளையாட்ட போயிருச்சா இப்படியெல்லாம் பண்றதுக்கு தான் அந்த அம்மா தன்னுடைய குழந்தையை 10 மாசம் வயித்துல சுமந்தாங்களா ஏன்டா இப்படி கிறுக்கு தனமே இருக்கீங்க கண்ணு இருந்தும் காபோதிய இருக்கீங்களே 😱😱
0,லூசு புன்டா  மகளே செருப்பு பிய்யும்
1,சீக்கிரமா அந்த வோடாபோன் நாயே புடிச்சு ஜெயில்ல போடுங்க அந்த நாய் எங்க போனாலும் சரி தொழுவத்தில் கட்டி அடிங்க யாருடைய பணத்தில் சொகுசு வாழ்க்கை அனுபவிப்பது மக்களுடைய ரத்தம் வேர்வை மக்களின் மனசாட்சி நாட்டு மக்களுக்கு நம்பிக்கை துரோகம் பண்ண அந்த நாய சீக்கிரமா அரஸ்ட் பண்ணுங்க ப்ளீஸ் கண்ணியமிக்க காவல்துறையை தயவுகூர்ந்து கேட்டுக்கொள்கிறேன் அந்த நாயை அரஸ்ட் பண்ணுங்க
0,உன்ன மாதிரி பொண்ணுங்கள நல்லா வச்சி செய்யணும் மெண்டல் பு......ட....
1,நீங்கள் ஏன் கிருஸ்வத்தையும்.இஸ்லாத்தையும் ஏன் கூறவில்லை பயம்அவர்களைகண்டால்  என்ன ஒரு நியாயம்
0,வேடோபோன் நாய் மூஞ்சி
1,நூறாண்டு கண்ட பாட்டி.
0,உண்ணைய எல்லாம் நல்லா வைச்சு ஓக்கணும் டீ
0,நல்ல சிண்ண புண்டையா இருக்குடீ உணக்கு நல்லா வைச்சு ஓக்கலாம் டீ
